contestId,problem,points
1912.0,K,
1912.0,A,
1912.0,L,
1770.0,C,
,217,
1770.0,B,
1770.0,A,
102392.0,E,
102392.0,B,
102392.0,G,
102392.0,J,
102392.0,D,
102392.0,I,
1267.0,K,
1267.0,J,
1267.0,L,
1267.0,B,
1267.0,E,
,307,
100135.0,I,
960.0,C,
960.0,B,
960.0,A,
956.0,E,
956.0,B,
956.0,A,
956.0,C,
859.0,E,
859.0,C,
859.0,B,
859.0,A,
520.0,B,
833.0,C,
833.0,A,
815.0,C,
815.0,B,
815.0,A,
455.0,D,
809.0,A,
799.0,B,
793.0,D,
793.0,B,
793.0,A,
790.0,B,
790.0,A,
781.0,D,
781.0,C,
781.0,B,
781.0,A,
759.0,B,
759.0,A,
755.0,D,
755.0,C,
755.0,B,
755.0,A,
757.0,C,
757.0,D,
757.0,B,
757.0,A,
425.0,B,
750.0,E,
750.0,D,
750.0,C,
750.0,B,
750.0,A,
372.0,C,
492.0,E,
515.0,D,
388.0,B,
388.0,C,
455.0,A,
407.0,A,
527.0,D,
342.0,E,
492.0,C,
466.0,C,
505.0,C,
485.0,A,
527.0,C,
375.0,B,
407.0,B,
264.0,B,
492.0,B,
488.0,A,
476.0,B,
496.0,A,
492.0,A,
520.0,A,
510.0,A,
724.0,D,
724.0,C,
724.0,B,
724.0,A,
722.0,C,
722.0,D,
722.0,B,
722.0,A,
715.0,A,
711.0,D,
711.0,C,
711.0,A,
708.0,C,
704.0,A,
616.0,F,
611.0,E,
611.0,C,
611.0,B,
611.0,A,
612.0,D,
610.0,D,
610.0,C,
610.0,B,
610.0,A,
607.0,B,
607.0,A,
594.0,C,
590.0,B,
590.0,A,
573.0,B,
573.0,A,
549.0,D,
549.0,A,
547.0,E,
538.0,F,
538.0,C,
538.0,B,
538.0,A,
526.0,D,
526.0,C,
526.0,B,
513.0,G1,
513.0,E2,
513.0,E1,
513.0,C,
513.0,B1,
513.0,A,
500.0,D,
500.0,C,
500.0,B,
498.0,C,
498.0,B,
498.0,A,
470.0,H,
470.0,G,
470.0,F,
470.0,E,
470.0,D,
470.0,C,
470.0,B,
470.0,A,
458.0,C,
458.0,B,
455.0,C,
455.0,B,
453.0,B,
453.0,A,
452.0,C,
452.0,D,
452.0,E,
452.0,B,
452.0,A,
449.0,A,
446.0,C,
446.0,B,
446.0,A,
442.0,C,
