contestId,problem,points
1997,B,
1997,A,
1996,C,
1996,B,
1996,A,
1914,F,
1914,E2,
1914,E1,
1914,D,
1914,C,
1914,B,
1914,A,
1913,C,
1913,B,
1913,A,
1905,B,
1905,A,
1904,D2,
1904,D1,
1904,B,
1904,A,
1902,C,
1902,B,
1902,A,
1899,A,
1899,B,
1899,C,
1906,E,
1906,A,
1866,H,
1899,G,
1899,F,
1899,E,
1899,D,
102920,C,
102920,E,
102920,B,
102911,A,100.0
102900,B,
102900,M,
102900,G,
1425,A,
1425,H,
1425,F,
1392,E,
1392,D,
1392,B,
1392,C,
1392,A,
1391,D,
1391,C,
1391,B,
1391,A,
1388,D,
1388,C,
1388,B,
1388,A,
1389,D,
1389,B,
1389,C,
1389,A,
1383,A,
1381,A2,
1381,A1,
1379,C,
1379,B,
1379,A,
1372,C,
1372,B,
1372,A,
1375,G,
1375,D,
1375,C,
1375,B,
1375,A,
1373,D,
1373,C,
1373,B,
1373,A,
1370,D,
1370,E,
1370,C,
1370,B,
1370,A,
1368,A,
1365,E,
1365,D,
1365,C,
1365,B,
1365,A,
1361,B,
1361,A,
1363,E,
1363,D,
1363,B,
1363,A,
1359,D,
1359,B,
1359,A,
1358,C,
1358,A,
1358,B,
1354,D,
1354,C1,
1354,B,
1354,A,
1355,E,
1355,A,
1355,D,
1355,C,
1355,B,
1350,C,
1350,B,
1350,A,
1348,D,
1348,B,
1348,A,
1342,D,
1342,C,
1342,B,
1342,A,
1341,E,
1343,E,
1341,D,
1341,C,
1341,B,
1341,A,
1343,D,
1343,C,
1343,B,
1343,A,
1244,E,
1244,D,
1244,C,
1244,B,
1244,A,
1247,C,
1252,G,
1252,K,
1252,H,
1252,C,
1252,A,
1247,D,
1247,B1,
1247,B2,
1247,A,
1251,E1,
1251,E2,
1251,D,
1251,C,
1251,B,
1251,A,
1249,F,
1249,D2,
1249,D1,
1249,E,
1249,C2,
1249,C1,
1249,B2,
1249,B1,
1249,A,
1248,B,
1248,A,
1188,C,
1101,D,
401,D,
659,E,
8,C,
706,D,
1139,C,
1139,B,
1139,A,
935,D,
396,C,
76,A,
380,C,
1096,B,
1096,A,
154,C,
1092,B,
1092,A,
1093,D,
1093,C,
1093,B,
1093,A,
1000,A,
1062,B,
1088,E,
1088,D,
1088,C,
1088,B,
1088,A,
1089,E,
1089,G,
1089,L,
1075,B,
1075,A,
1068,B,
1068,A,
1047,A,
1020,B,
1020,A,
1004,B,
1004,C,
1004,A,
1003,C,
1003,B,
1003,A,
996,D,
996,B,
996,A,
985,B,
