contestId,problem
1954,C
1954,B
1954,A
1396,A
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,D
1569,C
1569,B
1569,A
1555,B
1555,C
1555,A
1554,C
1554,B
1554,A
525,E
1396,B
1284,C
1284,B
1284,A
1284,D
1270,C
1270,B
1270,A
1254,B1
1254,A
1242,C
1242,B
1242,A
1238,E
1238,B
1238,A
1220,D
1220,E
1220,C
1220,B
1220,A
101987,A
101987,L
101987,D
1217,D
1217,C
1217,A
1174,F
1174,D
1174,C
1174,B
1174,A
1148,E
1148,D
1148,C
1148,B
1148,A
1166,E
1166,D
1166,C
1166,B
1166,A
1156,E
1156,D
1152,D
1152,C
1140,D
1140,C
1140,A
1132,F
1132,D
1132,C
1132,A
1132,B
321,C
817,D
321,E
1043,B
1043,A
621,E
1028,D
1028,C
1028,B
1028,A
1023,D
1023,C
1023,B
1023,A
1019,C
1019,B
1019,A
1017,E
1017,D
1017,C
1017,B
1017,A
1012,A
1010,D
1010,C
1010,B
1010,A
1009,E
1009,F
1009,B
1009,D
1009,C
1009,A
1007,B
1007,A
924,C
924,B
924,A
923,A
923,C
923,B
949,B
949,A
946,E
946,D
946,B
946,A
929,A
929,B
929,C
929,D
936,B
936,A
928,D
928,B
928,A
933,B
933,A
906,C
904,C
904,B
904,A
101522,J
101522,E
101522,K
101522,H
101522,A
101522,B
101522,I
101522,C
100079,E
100079,D
100079,B
100079,F
100079,J
100079,H
100079,C
100079,G
101288,D
101492,H
101492,E
101492,C
101492,J
101492,L
101492,A
101492,B
101492,F
101492,K
100036,H
100036,F
100036,A
100036,K
100036,G
100036,J
100036,E
101527,F
101527,C
101527,A
101527,H
101527,I
101527,G
101527,B
101527,J
893,D
893,E
101124,L
101124,I
101124,H
101124,K
101124,C
101124,M
101150,C
101150,F
101150,B
101150,K2
101150,K1
101150,J
101150,L2
101150,L1
101150,A
886,C
886,B
886,A
101485,C
101485,A
101485,K
101485,G
101485,E
101485,I
101485,J
100068,A
100068,I
100068,E
100068,J
100068,H
100068,D
100068,G
100068,B
101294,J
101294,H
101294,C
101294,G
101294,E
101294,D
101294,I
101294,A
883,C
883,J
883,A
883,G
883,K
883,E
883,H
883,M
883,I
883,F
101104,K
101104,E
101104,I
101104,D
852,B
852,I
852,E
852,G
868,F
868,C
868,B
868,D
868,A
855,C
855,B
855,A
847,H
847,B
847,A
847,G
847,M
843,A
831,E
831,D
831,C
831,B
831,A
820,D
820,B
820,A
821,D
821,B
821,A
815,A
813,E
814,D
814,C
813,D
813,C
813,B
813,A
101397,B
101397,A
808,F
808,E
799,E
799,D
799,C
799,B
799,A
804,C
804,D
793,D
793,B
793,A
235,E
796,E
795,A
795,C
795,K
101315,A
784,G
784,F
784,A
788,C
792,E
771,C
771,B
771,A
770,B
770,A
780,D
780,B
780,C
780,A
769,C
769,D
769,B
769,A
777,D
777,E
52,C
765,E
765,D
765,C
765,B
765,A
484,E
766,D
766,E
766,C
766,B
766,A
258,C
763,C
763,A
101212,F
101212,E
101212,C
101212,D
101212,B
101212,A
101234,G
762,C
762,E
762,B
762,A
758,E
758,F
758,D
758,C
758,B
758,A
757,D
101187,G
757,C
757,B
757,A
100716,E
100716,C
100716,D
100716,A
100716,B
750,D
750,C
750,A
100138,B
100138,A
100138,D
100138,C
100805,B
100805,J
100805,I
100805,D
100805,E
100805,C
100805,G
100805,A
101171,H
101171,D
101171,K
101171,J
101171,E
101171,A
101171,G
101171,C
101171,I
736,B
100981,B
100981,A
100753,B
100753,I
100753,G
100753,K
729,E
729,D
101156,E
176,D
100942,I
100942,H
100942,M
100942,G
600,E
600,C
600,B
600,A
700,B
700,C
100923,G
100923,K
100923,B
100923,F
100923,H
100923,I
100923,L
100923,A
101154,A
101154,F
434,C
434,B
434,A
632,E
632,D
678,D
100988,E
702,E
702,D
702,C
702,B
702,A
733,F
101138,J
101138,A
101055,E
101055,B
101055,H
101055,G
101055,F
101055,D
733,D
733,C
733,B
733,A
453,A
453,B
101081,K
101081,G
101081,E
101081,H
101081,I
101081,D
605,B
605,A
101138,D
101138,C
101138,E
101138,B
725,C
685,B
685,A
100128,H
100128,I
101047,F
101047,K
101047,H
101136,G
101136,E
101047,M
101047,E
101047,L
101047,B
725,B
725,A
727,F
727,E
732,E
731,E
100988,F
731,F
731,D
100988,D
100988,C
100988,A
100988,B
727,B
727,D
727,C
727,A
100792,H
100792,D
100792,A
100792,C
100792,K
100792,I
722,D
722,C
721,D
721,C
721,B
721,A
719,C
719,B
719,A
648,D
648,C
648,B
648,A
