contestId,problem,points,pointsInfo
105494,B,,
105494,A,,
255,C,,
568,A,,
101137,B,,
101137,A,,
102411,M,,
102411,A,,
2036,D,,
2036,C,,
105437,I,,
2036,B,,
101285,G,,
101285,B,,
2036,A,,
1256,F,,
1256,E,,
1249,F,,
100253,B,,
2032,C,,
2032,B,,
2032,A,,
105445,A,,
105445,B,,
727,C,,
105450,D,,
105450,C,,
2035,C,,
105450,B,,
105450,A,,
2026,B,,
105434,B,,
105434,H,,
2026,A,,
1005,E2,,
2035,B,,
2035,A,,
2027,C,,
2027,B,,
2027,A,,
2033,F,,
2033,E,,
2033,D,,
2033,C,,
2033,B,,
2033,A,,
105408,A,,
209,A,,
105408,F,,
105408,G,,
105437,A,,
100289,C,,
858,C,,
100289,E,,
100289,D,,
1080,C,,
2024,C,,
2024,B,,
2024,A,,
2030,C,,
2030,B,,
2030,A,,
104687,B,,
104687,A,,
940,C,,
105400,C,,
105309,G,,
2022,C,,
105309,F,,
105309,E,,
2021,C1,,
2025,C,,
2025,B,,
2025,A,,
105309,D,,
105309,C,,
2022,B,,
105309,B,,
105309,A,,
2022,A,,
105400,A,,
105400,B,,
1189,C,,
105416,B,,
105416,A,,
710,C,,
102791,D,,
102791,B,,
520,C,,
100532,F,,
100532,C,,
100532,E,,
100532,I,,
100532,B,,
100532,G,,
100532,J,,
100532,K,,
1725,G,,
102348,F,,
102348,A,,
104015,A,,
104015,G,,
104015,K,,
104015,E,,
104015,C,,
104015,B,,
2021,B,,
101172,J,,
101172,B,,
105350,C,,
1987,D,,
1295,D,,
105380,F,,
1598,E,,
105380,E,,
105380,D,,
2021,A,,
105380,C,,
1326,D1,,
1326,D2,,
105380,B1,,
105380,B2,,
761,C,,
100851,B,,
105380,A,,
930,A,,
105112,H,,
101172,C,,
696,A,,
101172,F,,
104010,E,,
105112,A,,
1163,B1,,
1163,B2,,
2020,C,,
2020,B,,
2020,A,,
105112,L,,
2019,E,,
2019,D,,
2019,C,,
2019,B,,
2019,A,,
100801,A,,
100801,L,,
1088,C,,
105350,B,,
105350,A,,
1993,C,,
100244,A,,
100244,H,,
1000,B,,
103306,H,,
103306,E,,
771,B,,
103306,G,,
103306,C,,
2013,C,,
2013,B,,
103306,D,,
103306,I,,
2014,G,,
2014,H,,
2014,F,,
2014,E,,
2014,D,,
2014,C,,
2014,B,,
2014,A,,
2013,A,,
101142,B,,
101142,K,,
101142,H,,
1997,D,,
101142,F,,
101142,A,,
101142,E,,
104990,B,,
104990,D,,
1455,D,,
1303,C,,
104990,A,,
104990,C,,
105348,B,,
105348,A,,
1281,B,,
105346,A,,
105346,B,,
1687,A,,
2005,B1,,
2005,B2,,
2005,A,,
102709,F,,
102709,E,,
1801,A,,
102709,D,,
102709,C,,
763,A,,
102830,B,,
102830,A,,
1034,A,,
104683,D,,
104683,C,,
597,A,,
104683,F2,,
104683,F1,,
11,B,,
104683,B,,
104683,A,,
103317,B,,
103317,A,,
1065,C,,
102709,B,,
102709,A,,
2009,E,,
103664,G,,
103664,B,,
2009,D,,
102791,C,,
102791,A,,
2009,C,,
103665,H,,
103665,A,,
2009,B,,
2009,A,,
103664,D,,
103664,I,,
2008,F,,
2008,E,,
2008,D,,
2008,A,,
2008,C,,
2008,B,,
102986,B,,
102986,A,,
603,A,,
2007,C,,
2007,B,,
2007,A,,
2010,C2,,
2010,C1,,
407,A,,
1109,A,,
2010,B,,
2010,A,,
105160,M,,
1056,B,,
1025,B,,
1766,D,,
102740,B,,
102740,A,,
1364,C,,
2003,C,,
2003,B,,
2003,A,,
103036,B,,
103036,A,,
1840,E,,
103269,B,,
103269,A,,
476,C,,
103294,B,,
103294,A,,
219,C,,
102939,A,,
102939,B,,
1284,B,,
2001,C,,
2001,B,,
2001,A,,
1284,C,,
1096,C,,
712,C,,
923,B,,
500,B,,
704,A,,
246,D,,
1796,C,,
2000,F,,
2004,E,,
2004,D,,
2004,C,,
2004,B,,
2004,A,,
1612,D,,
2000,E,,
2000,D,,
2000,C,,
2000,A,,
2000,B,,
1632,C,,
1610,C,,
1371,D,,
371,C,,
2002,C,,
2002,B,,
2002,A,,
1998,C,,
1998,B,,
1998,A,,
1996,E,,
1999,G1,,
1999,G2,,
103584,C,,
1999,F,,
1999,E,,
1999,D,,
1999,C,,
1999,B,,
1999,A,,
103584,B,,
103584,A,,
228,B,,
104574,B,,
104574,A,,
1993,B,,
103562,B,,
103562,A,,
1993,A,,
102783,B,,
102783,A,,
1603,B,,
582,A,,
1228,C,,
567,C,,
102757,C,,
427,C,,
349,B,,
486,C,,
1325,D,,
598,D,,
1997,A,,
102757,A,,
1997,C,,
1997,B,,
276,D,,
778,A,,
1368,D,,
1991,C,,
1991,B,,
1991,A,,
1996,D,,
1996,C,,
1996,B,,
1996,A,,
484,A,,
295,B,,
385,C,,
467,C,,
474,D,,
339,D,,
339,C,,
466,C,,
1995,B1,,
1995,B2,,
1995,A,,
1857,F,,
1582,D,,
1775,C,,
320,C,,
320,B,,
838,A,,
1990,C,,
1990,B,,
1990,A,,
1992,G,,
1992,F,,
1992,E,,
1994,C,,
1994,B,,
1994,A,,
1348,C,,
1342,C,,
1327,C,,
350,C,,
350,B,,
601,A,,
1988,C,,
1988,B,,
1988,A,,
103347,A,,
103347,B,,
749,C,,
746,C,,
1822,F,,
746,D,,
1992,D,,
1992,C,,
1992,B,,
1992,A,,
103380,B,,
103380,A,,
1822,G1,,
1822,G2,,
1822,E,,
103455,B,,
103455,A,,
446,A,,
1082,D,,
1082,C,,
1082,B,,
1983,C,,
1983,B,,
1983,A,,
495,B,,
922,C,,
1795,D,,
279,A,,
1090,A,,
1090,M,,
500,C,,
407,B,,
197,A,,
570,C,,
788,A,,
231,C,,
780,B,,
780,C,,
1622,C,,
39,J,,
24,B,,
24,A,,
1987,C,,
1987,B,,
1987,A,,
566,F,,
837,C,,
