contestId,problem,points,pointsInfo
1951.0,H,,
1951.0,G,,
1951.0,F,,
1951.0,E,,
1951.0,D,,
1951.0,C,,
1951.0,B,,
1951.0,A,,
1975.0,G,,
1975.0,F,,
1975.0,E,,
1975.0,D,,
1975.0,C,,
1975.0,B,,
1975.0,A,,
840.0,C,,
104633.0,H,,
104288.0,K,,
104288.0,E,,
104288.0,B,,
104288.0,F,,
104288.0,G,,
104288.0,J,,
104288.0,A,,
104288.0,L,,
104288.0,C,,
104288.0,H,,
104633.0,A,,
104633.0,C,,
104633.0,B,,
104633.0,F,,
104633.0,J,,
104633.0,O,,
104633.0,I,,
104633.0,M,,
104633.0,G,,
104633.0,E,,
104633.0,D,,
1938.0,A,,
1949.0,A,,
1949.0,H,,
1949.0,E,,
1949.0,J,,
1949.0,G,,
1949.0,D,,
1949.0,K,,
1949.0,I,,
1949.0,C,,
1949.0,B,,
1949.0,F,,
1938.0,D,,
1938.0,B,,
1938.0,L,,
1938.0,K,,
1938.0,J,,
1938.0,E,,
1938.0,F,,
1938.0,G,,
1938.0,C,,
1938.0,H,,
102511.0,A,,
102511.0,E,,
102511.0,D,,
102482.0,G,,
102482.0,D,,
102482.0,I,,
102482.0,H,,
102482.0,K,,
102482.0,F,,
102482.0,B,,
102482.0,A,,
100513.0,L,,
598.0,F,,
101471.0,A,,
101471.0,J,,
101471.0,L,,
101471.0,G,,
101471.0,B,,
101471.0,C,,
101471.0,K,,
101471.0,F,,
101471.0,I,,
101471.0,D,,
101471.0,E,,
1952.0,D,,
1952.0,G,,
1952.0,B,,
1952.0,A,,
1942.0,G,,
1942.0,F,,
1942.0,E,,
1942.0,D,,
1942.0,C2,,
1942.0,C1,,
1942.0,B,,
1942.0,A,,
104736.0,H,,
102992.0,G,,
102992.0,I,,
102341.0,F,,
104234.0,C,,
104945.0,M,,
104945.0,H,,
104945.0,G,,
104945.0,L,,
104945.0,B,,
104945.0,C,,
104945.0,E,,
104945.0,D,,
104945.0,A,,
104945.0,J,,
104945.0,I,,
104945.0,F,,
104945.0,K,,
