contestId,problem,points
103931,C,
103931,B,
103931,I,
103931,A,
103931,E,
103931,H,
103931,M,
103931,N,
103931,G,
104857,K,
104857,B,
104857,D,
104857,L,
104857,G,
104857,C,
104857,I,
104857,F,
104857,J,
104857,E,
104787,K,
104787,L,
104787,E,
104787,B,
104787,M,
104787,F,
104787,D,
104787,J,
104787,A,
104787,G,
104813,H,
104813,E,
104813,I,
104813,J,
104813,G,
104813,M,
104813,L,
104813,D,
104813,B,
1261,F,
1844,G,
1844,E,
1844,B,
1844,D,
1844,C,
1844,A,
1698,F,
1842,H,
1842,G,
1842,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1835,D,
1835,B,
1835,C,
1835,A,
1830,F,
1830,E,
1830,D,
1830,B,
1830,C,
1830,A,
1827,E,
1827,D,
1827,C,
1827,B2,
1827,B1,
1827,A,
10,E,
1817,F,
1817,E,
1810,G,
1810,F,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1824,D,
1824,C,
1824,B2,
1824,B1,
1824,A,
1817,C,
1817,D,
1817,B,
1817,A,
1456,D,
1815,F,
1819,E,
1819,B,
1819,D,
1819,C,
1819,A,
1815,E,
1815,D,
1815,C,
1815,B,
1815,A,
1336,E2,
1336,E1,
1801,E,
1804,F,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1801,B,
1801,F,
1801,A,
1801,D,
1801,C,
1799,G,
1799,F,
1799,E,
1799,D1,
1799,D2,
1799,C,
1799,B,
1799,A,
1411,G,
1700,E,
1785,F,
1635,F,
1785,E,
1785,D,
1785,C,
1785,B,
1785,A,
1787,I,
1787,H,
1787,G,
1787,F,
1787,C,
1787,E,
1787,D,
1787,B,
1787,A,
1540,C2,
1540,C1,
804,E,
1067,E,
1748,F,
1416,F,
1416,E,
1416,D,
1416,C,
1416,B,
1416,A,
1782,G,
1782,E,
1782,F,
1782,D,
1782,C,
1782,B,
1782,A,
1446,F,
1450,E,
1450,F,
1450,D,
1450,C2,
1450,C1,
1450,B,
1450,A,
1456,E,
1446,D2,
1446,D1,
1446,C,
1446,B,
1446,A,
1456,C,
1456,B,
1456,A,
1671,F,
1721,D,
1779,H,
1779,G,
1770,H,
1439,D,
798,E,
1223,G,
1770,G,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1770,F,
1037,H,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1481,F,
1167,G,
908,E,
708,E,
571,D,
1205,E,
1344,E,
1119,G,
1137,F,
1119,F,
1515,I,
1572,F,
1017,G,
1168,E,
1329,D,
1045,E,
1299,D,
1463,F,
1774,G,
1774,B,
1774,F2,
1774,F1,
1774,E,
1774,D,
1774,C,
1774,A,
1767,C,
1396,E,
1411,F,
1392,H,
1539,F,
1523,H,
1523,G,
925,F,
1361,E,
1332,G,
1523,F,
1523,D,
1523,B,
1523,E,
1523,C,
1523,A,
1381,D,
1250,I,
1163,F,
1012,E,
1267,G,
679,E,
1707,F,
896,E,
809,E,
1477,E,
1477,D,
1477,C,
1477,B,
1477,A,
1707,E,
1761,G,
1764,H,
1764,G3,
1764,G2,
1764,G1,
1764,F,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
1500,F,
1500,E,
1500,D,
1500,C,
1500,B,
1500,A,
1483,F,
1483,E,
