contestId,problem,points
105487,F,
105487,I,
105487,E,
105487,G,
105487,L,
105487,C,
105487,H,
105487,M,
105487,A,
1906,H,
1906,J,
1906,L,
1906,M,
1909,D,
1909,F2,
1909,F1,
1912,A,
1912,B,
1912,D,
1830,B,
1830,C,
1832,D1,
1832,E,
1835,B,
1835,C,
1837,E,
1837,F,
1838,E,
1839,D,
1841,E,
1842,E,
1842,F,
1844,F1,
1902,F,
1903,D2,
1903,F,
1904,E,
1847,D,
1847,F,
1849,E,
1861,D,
1861,E,
1866,G,
1866,I,
1866,K,
1866,L,
1866,M,
1868,C,
1870,E,
1874,B,
1896,E,
1896,F,
1874,C,
104901,M,
104901,E,
104901,K,
104901,G,
104901,A,
104901,I,
104901,D,
1876,D,
1889,C2,
1889,C1,
1893,D,
104354,J,
104354,I,
104354,G,
104354,H,
104354,K,
104354,C,
104354,E,
104354,F,
104354,B,
104354,A,
2019,F,
2019,E,
2019,D,
2019,C,
2019,B,
2019,A,
104821,G,
104821,F,
105172,J,
105172,H,
105172,E,
105172,I,
105172,L,
105172,F,
104821,C,
104821,A,
2014,H,
2014,D,
2014,C,
104976,G,
104976,H,
104976,J,
104976,D,
104976,M,
2014,B,
2014,A,
2013,D,
2013,E,
2005,C,
2005,B2,
2005,B1,
105168,I,
105168,K,
105168,C,
105168,B,
105168,G,
105168,J,
105168,F,
105168,L,
105168,D,
105168,A,
433,C,
340,E,
1279,D,
2005,A,
2008,H,
2009,F,
2009,G1,
2009,G2,
2010,C2,
105184,E,
105184,C,
105184,G,
105184,I,
105184,A,
105184,K,
2007,E,
2008,G,
2009,D,
1780,D,
1799,E,
1290,A,
1288,C,
1290,B,
1284,C,
1740,E,
1741,E,
1739,D,
1722,E,
1579,F,
1580,A,
1583,C,
1585,D,
1758,D,
1948,D,
2000,F,
1998,E2,
1993,D,
1993,F1,
1993,C,
1993,B,
1993,A,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1990,F,
1991,F,
1996,G,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1991,D,
1991,E,
1991,C,
1991,B,
1991,A,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1990,E1,
1990,E2,
1990,D,
1990,C,
1990,B,
1990,A,
190,E,
1243,B2,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1784,B,
1787,E,
1789,D,
1790,G,
1795,F,
1781,C,
1798,D,
1951,F,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1983,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1987,F1,
1987,F2,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1982,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1986,G1,
1986,G2,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1985,H2,
1985,H1,
1985,G,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1984,F,
1984,E,
1984,D,
