contestId,problem
685.0,A
1982.0,E
1428.0,H
1804.0,E
1801.0,F
,435
1155.0,F
,278
1801.0,E
1801.0,D
1801.0,C
1801.0,B
1801.0,A
1730.0,E
372.0,D
30.0,E
935.0,F
819.0,E
1603.0,D
778.0,E
612.0,F
1557.0,E
593.0,E
1182.0,D
1172.0,C2
1172.0,C1
436.0,E
1237.0,E
875.0,E
107.0,D
1149.0,C
1090.0,F
744.0,C
1355.0,F
1453.0,F
1182.0,F
1375.0,F
1684.0,G
1422.0,F
1404.0,D
1379.0,E
840.0,C
187.0,D
1184.0,E3
1584.0,F
682.0,E
575.0,B
1249.0,D1
1617.0,D2
343.0,B
193.0,B
958.0,C3
1354.0,G
1608.0,D
1423.0,J
196.0,E
1720.0,D1
1720.0,D2
886.0,E
18.0,E
245.0,F
1404.0,C
1499.0,F
914.0,G
1244.0,F
1630.0,D
380.0,E
1672.0,F2
1672.0,F1
42.0,D
1552.0,E
771.0,D
981.0,E
1342.0,E
1089.0,K
331.0,D1
1154.0,G
1375.0,E
83.0,D
1497.0,D
1659.0,E
1358.0,E
1325.0,F
1792.0,F1
1738.0,F
1483.0,D
104090.0,A
1687.0,D
1687.0,C
104023.0,I
104128.0,H
104128.0,E
1444.0,D
1444.0,C
1444.0,B
104128.0,J
104128.0,M
104128.0,A
1500.0,C
1500.0,D
1500.0,A
1242.0,C
1540.0,C1
1540.0,C2
1540.0,B
1344.0,D
1336.0,D
1336.0,C
1439.0,C
1439.0,B
1415.0,E
1534.0,G
103964.0,I
1787.0,H
104008.0,H
1792.0,F2
100134.0,I
103428.0,K
1770.0,E
1775.0,F
1775.0,E
1775.0,D
1775.0,C
1775.0,B
1775.0,A2
1775.0,A1
13.0,C
713.0,C
101221.0,F
780.0,G
1076.0,G
1771.0,F
1771.0,E
1771.0,D
1771.0,C
1771.0,B
1771.0,A
914.0,H
173.0,E
1648.0,D
1208.0,F
1179.0,D
698.0,F
325.0,E
407.0,E
1237.0,F
1290.0,E
1648.0,E
1720.0,E
513.0,G3
1097.0,F
863.0,G
1322.0,F
1483.0,E
1700.0,F
1753.0,B
1753.0,A2
1753.0,A1
1558.0,F
1561.0,A
1292.0,E
1474.0,E
1746.0,E1
1608.0,F
1313.0,D
1736.0,C2
1736.0,C1
1680.0,F
1661.0,F
103855.0,F
1198.0,F
1699.0,E
1519.0,F
1698.0,G
1548.0,C
1540.0,D
1081.0,E
468.0,C
1548.0,E
1246.0,E
436.0,F
1609.0,D
566.0,E
1476.0,F
704.0,B
1349.0,F1
1436.0,F
1535.0,F
1704.0,H1
1677.0,E
1325.0,E
348.0,C
319.0,E
533.0,A
1239.0,E
103470.0,E
1267.0,G
798.0,E
1225.0,G
1320.0,E
1735.0,D
1735.0,C
1735.0,B
1735.0,A
1605.0,F
1667.0,E
1364.0,E
889.0,E
1307.0,F
1344.0,E
1552.0,G
468.0,E
1368.0,H1
1368.0,H2
335.0,F
1017.0,G
568.0,E
585.0,F
1152.0,F1
1152.0,F2
1616.0,H
1129.0,E
1734.0,E
1734.0,D
1734.0,C
1734.0,B
1734.0,A
453.0,D
1270.0,H
150.0,E
1188.0,D
1630.0,C
696.0,E
1142.0,E
528.0,D
286.0,E
1693.0,F
1034.0,D
1063.0,F
1647.0,F
1278.0,F
587.0,F
429.0,E
1451.0,F
997.0,E
1554.0,E
103483.0,J
1097.0,G
1149.0,E
1327.0,F
409.0,H
176.0,E
1037.0,H
573.0,E
704.0,D
504.0,E
1025.0,G
809.0,E
1349.0,D
643.0,G
1083.0,C
1110.0,E
891.0,E
464.0,E
666.0,E
1458.0,E
896.0,E
533.0,D
1637.0,G
487.0,E
1628.0,E
1439.0,D
1713.0,E
1442.0,E
739.0,E
1438.0,F
1043.0,F
1428.0,G1
1428.0,G2
1396.0,D
1418.0,F
1713.0,D
1713.0,C
1713.0,B
1713.0,A
843.0,D
1721.0,F
232.0,E
1721.0,E
1721.0,D
1721.0,C
1721.0,B
1721.0,A
1517.0,F
1458.0,D
1515.0,H
603.0,E
1508.0,E
1508.0,D
1503.0,F
1500.0,F
1500.0,E
1499.0,G
1495.0,F
1495.0,E
1491.0,H
1481.0,F
1479.0,E
1067.0,E
268.0,A
1715.0,C
1715.0,B
1715.0,A
1712.0,F
1712.0,E1
1712.0,E2
1712.0,D
1712.0,C
1712.0,B
1712.0,A
917.0,C
1129.0,D
1039.0,D
1149.0,D
1221.0,G
1342.0,F
908.0,G
301.0,E
102978.0,B
1153.0,F
1677.0,D
917.0,D
1109.0,F
87.0,E
70.0,D
914.0,F
906.0,E
571.0,D
559.0,E
700.0,E
1385.0,E
555.0,E
526.0,G
547.0,D
538.0,H
538.0,G
536.0,D
527.0,E
526.0,F
521.0,E
521.0,D
626.0,G
516.0,E
512.0,D
1701.0,F
1701.0,E
1701.0,D
1701.0,C
1701.0,B
1701.0,A
1163.0,F
1553.0,H
1553.0,E
1515.0,F
1545.0,B
1534.0,D
1517.0,D
1406.0,C
1542.0,C
1290.0,B
1697.0,B
1697.0,A
1693.0,D
1144.0,G
1693.0,C
1694.0,D
1694.0,C
1694.0,B
1694.0,A
1696.0,F
1696.0,D
1696.0,E
1696.0,C
1696.0,B
1696.0,A
1685.0,D1
1685.0,C
1686.0,E
1686.0,D
1686.0,B
1686.0,C
1686.0,A
1700.0,D
1700.0,C
1700.0,B
1700.0,A
932.0,G
547.0,E
1073.0,G
954.0,I
808.0,G
471.0,D
321.0,E
372.0,C
222.0,E
721.0,C
888.0,G
438.0,E
960.0,G
1251.0,F
553.0,E
773.0,F
623.0,E
755.0,G
620.0,F
868.0,F
940.0,F
484.0,E
576.0,E
938.0,G
813.0,F
1684.0,E
1684.0,D
1684.0,C
1684.0,B
1684.0,A
1100.0,F
1442.0,D
1542.0,B
103535.0,D
103535.0,C
348.0,D
1299.0,D
845.0,G
587.0,E
895.0,C
963.0,E
24.0,D
113.0,D
1682.0,C
1682.0,B
1682.0,A
765.0,F
103687.0,I
103687.0,M
103687.0,G
103687.0,L
103687.0,C
103687.0,B
103687.0,A
1614.0,D2
1614.0,D1
645.0,F
1106.0,F
1679.0,D
1679.0,C
1679.0,B
1679.0,A
1680.0,E
1680.0,D
1670.0,E
1670.0,F
1680.0,C
1680.0,B
1680.0,A
1254.0,D
1009.0,F
1670.0,D
1670.0,C
1670.0,B
1670.0,A
600.0,E
1677.0,A
1446.0,D1
1446.0,D2
453.0,E
702.0,F
444.0,C
896.0,C
1673.0,D
1673.0,C
1673.0,B
1673.0,A
1674.0,D
1673.0,E
1673.0,F
1665.0,E
1519.0,D
1519.0,C
1519.0,B
1519.0,A
771.0,E
1644.0,F
1644.0,E
1644.0,D
1644.0,C
1644.0,B
1644.0,A
1550.0,D
1550.0,C
1550.0,A
863.0,B
863.0,C
863.0,E
1194.0,E
1194.0,D
1194.0,C
1194.0,B
1194.0,A
1638.0,E
1638.0,D
1638.0,C
1638.0,B
1638.0,A
840.0,D
1070.0,A
1070.0,H
1070.0,F
1070.0,K
1070.0,D
920.0,F
246.0,E
1634.0,F
1634.0,E
1634.0,D
1634.0,C
1634.0,B
1634.0,A
570.0,D
1093.0,E
1632.0,E2
1632.0,E1
1632.0,C
1632.0,B
1632.0,D
1632.0,A
1070.0,C
85.0,D
1633.0,F
1633.0,E
1633.0,D
1633.0,C
1633.0,B
1633.0,A
609.0,F
817.0,F
438.0,D
739.0,C
558.0,E
1042.0,D
2.0,C
2.0,B
2.0,A
1.0,C
1.0,B
1.0,A
1626.0,A
1627.0,F
1627.0,E
1627.0,D
1627.0,C
1627.0,B
1627.0,A
1621.0,D
1621.0,A
1621.0,B
1621.0,C
1623.0,E
1623.0,D
1623.0,C
1623.0,B
1623.0,A
1619.0,H
1618.0,G
1619.0,G
1619.0,F
1618.0,F
1618.0,E
1618.0,D
1618.0,C
1618.0,B
1618.0,A
691.0,E
1608.0,C
1619.0,E
1608.0,B
1608.0,A
1619.0,D
1619.0,C
1619.0,B
1619.0,A
1620.0,B
1620.0,A
1589.0,A
1467.0,D
1467.0,E
1467.0,C
1467.0,B
1467.0,A
1503.0,E
1528.0,D
1503.0,D
1508.0,B
1508.0,A
1509.0,C
1509.0,B
1509.0,A
1271.0,F
1271.0,E
1271.0,D
1271.0,C
1271.0,B
1271.0,A
1363.0,F
1363.0,D
1363.0,E
1363.0,C
1363.0,B
1363.0,A
1601.0,D
1280.0,D
1349.0,C
1528.0,C
1280.0,E
1503.0,C
1503.0,A
1601.0,C
965.0,E
1503.0,B
1504.0,B
1504.0,A
965.0,D
965.0,C
1280.0,C
1495.0,C
1528.0,B
1528.0,A
1529.0,B
1529.0,A
1601.0,B
1349.0,A
1349.0,B
1350.0,B
1350.0,A
1601.0,A
1602.0,A
1602.0,B
1495.0,B
