contestId,problem,points
2035,D,
2035,C,
2035,B,
2035,A,
2027,C,
1951,B,
1951,A,
2023,C,
2023,B,
2023,A,
2019,B,
2020,E,
2020,B,
2020,D,
2020,A,
2018,C,
2018,B,
2018,A,
2006,C,
2008,H,
2006,A,
1387,B1,50.0
1387,B2,50.0
2002,E,
1994,D,
1994,C,
1994,B,
1994,A,
1991,E,
1991,F,
1991,D,
1991,C,
1991,B,
1991,A,
1995,D,
1995,C,
1984,C2,
1984,C1,
1969,C,
1967,C,
1967,B1,
1967,A,
1846,D,
1922,E,
1919,B,
1919,A,
1917,C,
1917,B,
1917,A,
1914,E2,
1909,F1,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
1829,E,
1797,A,
1868,B2,
1829,F,
1862,F,
1881,E,
1795,F,
670,D2,
670,D1,
600,B,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1867,E2,
1867,E1,
1867,D,
1868,B1,
1279,F,
1859,D,
1859,C,
1859,B,
1859,A,
383,E,
165,E,
342,E,
104229,D,100.0
104435,B,
1839,C,
1839,B,
1839,A,
1830,A,
1795,E,
1795,D,
1785,B,
1768,F,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1779,D,
1779,C,
1774,F1,
1763,E,
1763,D,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1774,E,
1774,D,
1731,F,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1763,C,
1763,B,
1763,A,
1771,C,
1433,D,
1519,D,
1610,B,
1765,M,
1765,B,
1765,E,
1764,F,
1228,C,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
1758,E,
1758,A,
1758,C,
1758,D,
1758,B,
1761,D,
1761,E,
1761,C,
1761,B,
1761,A,
1741,G,
1738,C,
1743,E,
1739,D,
1744,D,
1750,D,
1750,C,
1750,B,
1750,A,
1749,C,
1747,D,
1747,C,
1747,B,
1747,A,
1754,A,
1743,D,
1743,F,
1744,E1,
1744,E2,
1749,E,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1749,A,
1749,D,
1732,D2,
1732,D1,
1732,C2,
1732,C1,
1753,D,
1753,C,
1753,A2,
1753,A1,
1753,B,
1746,D,
1746,C,
1746,B,
1746,A,
1735,C,
1735,D,
1735,B,
1735,A,
1738,F,
1738,E,
1738,D,
1738,B,
1738,A,
1462,E2,
1726,B,
1726,A,
1718,A2,
1718,A1,
1713,A,
1716,A,
1713,D,
1713,C,
1713,B,
1716,D,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1710,A,
1706,C,
1687,B,
1687,A,
1510,D,
1656,E,
1691,C,
1691,A,
1685,A,
1615,C,
1681,D,
1681,C,
1681,B,
1681,A,
1684,E,
1684,D,
1684,B,
1684,A,
103109,B,40.0
103109,A,40.0
1679,D,
1679,C,
1679,B,
1679,A,
1680,E,
1680,C,
1680,B,
1680,A,
1665,A,
1665,B,
1669,H,
1676,H1,
1676,H2,
1676,G,
1676,F,
1676,E,
1676,D,
1676,C,
1676,B,
1676,A,
1661,D,
1661,C,
1678,A,
1677,B,
1677,A,
1670,E,
1670,D,
1672,B,
1675,F,
1675,E,
1675,D,
1675,C,
1675,B,
1675,A,
1665,D,
1467,B,
1674,G,
1674,F,
1674,E,
1674,D,
1674,C,
1674,B,
1674,A,
1411,C,
1671,E,
1671,D,
1673,E,
1673,F,
1673,D,
1673,C,
1673,B,
1673,A,
1543,C,
1672,D,
1672,E,
1667,C,
1667,B,
1667,A,
1665,C,
1656,D,
1418,C,
1621,C,
1621,B,
1621,A,
1316,E,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1623,C,
1623,B,
1623,A,
1622,C,
1622,B,
1622,A,
1620,E,
1615,B,
1615,A,
1610,D,
