contestId,problem
1845,D
1845,C
1845,B
1845,A
1831,C
1831,B
1831,A
1828,C
1828,B
1828,A
1805,D
1805,B
1805,A
1810,D
1810,C
1810,B
1810,A
1799,C
1799,E
1799,D1
1799,B
1799,A
1792,C
1792,B
1792,A
1771,D
1771,B
1771,C
1771,A
1764,C
1764,A
1764,B
1738,A
1738,C
1738,B
1733,E
1733,D2
1733,D1
1733,C
1733,B
1733,A
1728,D
1728,C
1728,B
1728,A
1726,A
1726,E
1726,D
1726,C
1726,B
1720,C
1720,B
1720,A
1718,A2
1718,A1
1712,E1
1712,B
1712,C
1712,A
1704,E
1704,C
1704,B
1704,A
1709,B
1709,A
1706,D1
1706,B
1706,C
1706,A
1667,A
1665,B
1665,C
1665,D
1665,A
1658,D1
1658,C
1658,B
1658,A
1656,C
1656,E
1656,D
1656,B
1656,A
1651,C
1651,B
1651,A
1650,G
1650,E
1650,D
1650,C
1650,B
1650,A
1648,B
1648,A
1637,E
1637,D
1637,B
1637,C
1637,A
1632,E1
1632,D
1632,C
1632,B
1632,A
1630,B
1630,C
1630,A
1629,E
1629,F1
1629,C
1629,A
1629,D
1629,B
1626,B
1626,A
1627,B
1627,A
1627,D
1627,C
1625,D
1625,C
1625,A
1625,B
1624,D
1624,G
1624,C
1624,A
1624,B
1624,F
1619,F
1619,D
1619,E
1619,B
1619,C
1619,A
1621,E
1621,C
1621,B
1621,A
1615,B
