contestId,problem
2013,F1
2013,E
2013,D
2005,B1
2005,B2
2005,A
2004,E
2004,D
2004,C
2004,B
2004,A
2002,D1
2002,C
2002,B
2002,A
1990,C
1990,B
1990,A
1988,D
1988,C
1988,B
1988,A
1989,D
1989,C
1989,B
1989,A
1985,H2
1982,D
1982,C
1982,B
1982,A
1981,C
1981,B
1981,A
1976,C
1976,B
1976,A
1977,C
1977,B
1977,A
1969,D
1969,C
1969,B
1969,A
1966,D
1966,C
1966,B
1966,A
1957,D
1957,C
1957,B
1957,A
1951,D
1951,C
1951,B
1951,A
1946,D
1946,C
1946,B
1946,A
1944,C
1944,B
1944,A
1948,B
1948,A
1933,E
1933,C
1933,D
1933,B
1933,A
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1878,F
1878,E
1878,D
1878,C
1878,B
1878,A
