contestId,problem,points
105444,H,
105444,I,
105444,K,
105444,B,
105444,F,
105444,J,
105444,D,
105444,A,
105444,G,
105444,C,
105444,M,
105459,L,
105459,B,
105459,A,
105459,J,
105459,E,
105459,K,
105459,G,
105459,C,
105459,M,
102920,A,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
105394,E,
105394,G,
105394,D,
105394,K,
105394,I,
105394,M,
105394,B,
105394,A,
2023,B,
2023,A,
2030,F,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
2025,F,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2022,D1,
2022,E1,
2022,C,
2022,B,
2022,A,
2021,D,
2021,C2,
2021,C1,
2021,B,
2021,A,
1427,E,
1902,F,
600,D,
1132,D,
1037,D,
2006,C,
2006,B,
2006,A,
2003,E1,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2001,C,
2001,E1,
2001,D,
2001,B,
2001,A,
1988,E,
1304,F2,
1304,F1,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
102979,C,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
104713,E,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1906,H,
1906,J,
1906,L,
1906,B,
1906,F,
1906,M,
1906,E,
1906,A,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1983,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
105053,F,
105053,A,
105053,E,
105053,D,
105053,K,
105053,L,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
104785,E,
104785,H,
104785,A,
104785,J,
104785,C,
104785,G,
104785,L,
104785,N,
104785,B,
104785,K,
104785,M,
104785,F,
104785,D,
104619,H,
104619,C,
104619,E,
104619,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
104619,I,
104619,B,
104619,L,
104619,A,
104619,K,
104619,J,
1979,D,
1979,E,
1979,C,
1979,B,
1979,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1967,C,
1967,B1,
1967,A,
1965,C,
1965,B,
1965,A,
486,D,
1776,G,
1771,D,
1265,E,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1948,G,
1943,D1,
1943,C,
1943,B,
1943,A,
1948,F,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1941,F,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
1934,D2,
1934,C,
1934,B,
1934,A,
1936,A,
1089,K,
1926,F,
1926,G,
1926,E,
1926,D,
1926,C,
1926,B,
1926,A,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,E,
1929,F,
1929,D,
1929,C,
1929,B,
1929,A,
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1927,G,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1883,F,
1666,J,
1918,F,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1924,C,
1924,B,
1924,A,
1876,B,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1920,F1,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1919,B,
1919,A,
1904,F,
1904,E,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1905,F,
1905,E,
1905,D,
1905,C,
1905,B,
1905,A,
1916,F,
1916,E,
1916,D,
1916,C,
1916,B,
1887,A2,
1887,B,
1887,A1,
1887,E,
1887,D,
1887,C,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1472,G,
1082,E,
1418,C,
1355,A,
1896,D,
1896,C,
1896,B,
1896,A,
1387,B2,50.0
1387,B1,50.0
1899,G,
1899,F,
1899,E,
1899,D,
1899,C,
1899,B,
1899,A,
1893,C,
1893,B,
1893,A,
1895,E,
1895,D,
1895,C,
1895,B,
1895,A,
1884,D,
1884,C,
1884,B,
1884,A,
1881,F,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
1144,B,
102501,H,
1849,D,
1849,C,
1849,B,
1849,A,
1847,D,
1847,C,
1847,B,
1847,A,
1840,E,
1840,D,
1840,C,
1840,B,
1840,A,
1838,D,
1838,C,
1838,B,
1838,A,
1839,E,
1839,D,
1839,C,
1839,B,
1839,A,
1802,C,
1802,D,
1802,B,
1802,A,
1830,A,
1837,A,
1833,F,
1833,E,
1833,G,
1833,D,
1833,C,
1833,B,
1833,A,
1827,B1,
1827,A,
1832,C,
1832,B,
1832,A,
1829,G,
1829,H,
1829,F,
1829,E,
1829,D,
1829,C,
1829,B,
1829,A,
1819,B,
1819,A,
1814,A,
1805,E,
1805,D,
1805,C,
1805,B,
1805,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1809,D,
1809,B,
1809,C,
1809,A,
1517,D,
1517,C,
1517,B,
1517,A,
1806,B,
1806,A,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1787,D,
1787,C,
1787,B,
1787,A,
1775,B,
1775,A1,
1775,A2,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1779,D,
1779,C,
1779,B,
1779,A,
1772,E,
1772,D,
1772,C,
1772,B,
1772,A,
1118,B,
1016,C,
1096,D,
1513,A,
1594,A,
894,A,
1146,A,
1516,A,
1703,A,
1737,D,
1737,C,
1737,B,
1737,A,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1738,D,
1738,C,
1738,A,
1739,D,
1739,C,
1739,B,
1739,A,
1733,B,
1733,A,
1729,F,
1729,E,
1729,D,
1729,C,
1729,B,
1729,A,
1728,E,
1728,D,
1728,C,
1728,B,
1728,A,
1726,D,
1726,C,
1726,B,
1726,A,
1725,C,
1725,F,
1725,H,
1725,K,
1725,M,
1725,G,
1725,B,
1725,A,
1722,F,
1722,E,
1722,G,
1722,D,
1722,C,
1722,B,
1722,A,
1721,D,
1721,E,
1721,C,
1721,B,
1721,A,
101741,K,
1720,C,
1720,B,
1720,A,
1716,D,
1716,B,
1716,A,
1702,G2,
1702,G1,
1702,F,
1702,E,
1702,D,
1702,C,
1702,B,
1702,A,
1699,C,
1699,B,
1699,A,
1201,C,
1698,D,
1698,C,
1698,B,
1698,A,
762,B,
102951,B,
1692,H,
1692,G,
1692,F,
1692,E,
1692,D,
1692,C,
1692,B,
1692,A,
1689,C,
1689,B,
1689,A,
102951,D,
1690,C,
1690,D,
1690,G,
1690,F,
1690,E,
1690,B,
1690,A,
1000,C,
1472,E,
1478,C,
632,C,
814,C,
701,C,
702,C,
279,B,
1398,C,
101670,F,
101670,G,
101670,E,
101670,C,
101670,I,
101670,H,
101670,A,
101670,J,
1662,I,
1662,M,
1662,H,
1662,A,
1660,F1,
1660,D,
1660,C,
1660,E,
1660,B,
1660,A,
1656,E,
1647,E,
1651,E,
1651,D,
1651,C,
1651,B,
1651,A,
1650,G,
1650,F,
1650,E,
1650,D,
1650,C,
1650,B,
1650,A,
1648,B,
1648,A,
1641,B,
1641,A,
1635,D,
1635,E,
1635,C,
1635,B,
1635,A,
1638,D,
1638,C,
1638,B,
1638,A,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1634,C,
1634,B,
1634,A,
1633,B,
1633,E,
1633,D,
1633,C,
1633,A,
1632,D,
1632,C,
1632,B,
1632,A,
1631,D,
1631,C,
1631,B,
1631,A,
1629,D,
1629,E,
1629,C,
1629,B,
1629,A,
1626,D,
1626,C,
1626,B,
1626,A,
1627,D,
1627,C,
1627,B,
1627,A,
1625,B,
1625,A,
1389,D,
1621,D,
1621,B,
1621,C,
1621,A,
1616,C,
1616,B,
1616,A,
1623,C,
1623,B,
1623,A,
1622,D,
1622,E,
1622,C,
1622,B,
1622,A,
1615,B,
1615,A,
1620,C,
1620,E,
1620,B,
1620,A,
1617,C,
1617,A,
1617,B,
1591,D,
1591,C,
1591,B,
1591,A,
1613,D,
1613,E,
1613,B,
1613,C,
1613,A,
1609,D,
1609,C,
1609,B,
1614,C,
1614,B,
1614,A,
1610,C,
1610,B,
1612,E,
1612,D,
1612,C,
1612,B,
1612,A,
1589,D,
1589,B,
1589,C,
1589,A,
1605,C,
1605,A,
1605,B,
101482,H,
101987,J,
101987,E,
101987,G,
101987,K,
101987,L,
101987,D,
102920,C,
102920,G,
102920,H,
102920,B,
1603,B,
1603,A,
1606,E,
1606,A,
1606,C,
1606,B,
1602,C,
1602,B,
1602,A,
1582,E,
1582,F1,
1582,D,
1582,C,
1582,B,
1582,A,
1598,C,
1598,D,
1598,B,
1598,A,
1594,E1,
1594,D,
1594,C,
1594,B,
101954,J,
101954,G,
101954,B,
101954,H,
101954,F,
101954,A,
1592,B,
1592,C,
1592,A,
103102,D,
103102,I,
103102,E,
103102,B,
103102,M,
1573,C,
1573,B,
1573,A,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1567,F,
102392,G,
102392,J,
102392,D,
102392,I,
1569,C,
1569,D,
1569,B,
1569,A,
1567,D,
1567,C,
1567,B,
1567,A,
102001,J,
102001,G,
102001,D,
102001,L,
102001,A,
102001,I,
1556,B,
1556,A,
1562,D2,
1562,D1,
1562,C,
1562,B,
1562,A,
