contestId,problem
2023,C
2023,B
2023,A
2018,A
2018,D
2018,B
2018,C
2006,C
2006,B
2006,A
1943,C
1943,B
1943,A
1924,C
1924,B
1924,A
1854,C
1854,B
1854,A1
1854,A2
1852,C
1852,B
1852,A
1844,F1
1844,E
1844,D
1844,C
1844,B
1844,A
1842,D
1842,C
1842,B
1842,A
1835,A
1770,C
1770,D
1770,B
1770,A
1767,E
1767,D
1767,C
1767,B
1767,A
1762,D
1762,C
1762,B
1762,A
1452,D
1452,C
1452,B
1452,A
1436,E
1436,C
1436,B
1436,F
1436,A
1421,D
1421,C
1421,B
1421,A
1428,C
1428,B
1428,A
1430,E
1430,D
1430,C
1430,B
1430,A
1384,C
1384,A
