contestId,problem
2036,E
2035,F
2036,D
2036,C
2036,B
2036,A
2022,E2
2026,D
2026,C
2026,B
2026,A
2035,E
2035,D
2035,C
2035,B
2035,A
1834,F
2027,D2
2027,D1
2027,C
2027,B
2027,A
1838,E
1840,G2
1842,F
1847,F
2030,E
2023,C
2023,A
2023,B
1654,E
1854,C
2025,D
2025,C
2025,B
2025,A
2021,D
2005,E2
263,D
1102,F
2021,C2
2021,C1
2021,B
2021,A
2020,D
2020,B
2020,C
2020,A
2006,B
2003,E1
2003,E2
1876,D
2003,D2
1991,F
2001,E1
2001,D
2001,C
2001,B
2001,A
2000,H
2002,F1
2004,E
2004,F
2004,D
2004,C
2004,B
2004,A
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,C
1998,E1
1998,D
1998,B
1998,A
1990,E1
1658,E
1991,D
1993,F1
1995,D
1995,C
1995,B1
1995,B2
1995,A
1990,D
1990,C
1990,B
1990,A
1994,G
1994,F
1656,E
1994,D
1994,C
1994,B
1994,A
1903,F
1904,E
1906,L
1530,E
1988,E
1988,D
1988,C
1988,B
1988,A
1946,F
1951,F
1948,F
1975,F
1975,E
1975,C
1981,E
1981,D
1956,E2
1956,E1
1980,F2
1973,E
1976,E
1983,F
1787,F
1983,E
1983,D
1983,C
1983,B
1983,A
1987,G1
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1989,E
1989,D
1989,C
1989,B
1989,A
1978,F
1982,E
1982,D
1982,C
1982,B
1982,A
1984,F
1984,D
1979,E
1979,D
1979,C
1979,B
1979,A
1981,C
1981,B
1981,A
1976,D
1976,C
1976,B
1976,A
1977,C
1977,B
1977,A
1969,E
1968,E
1968,G2
1969,D
1969,C
1969,B
1969,A
1956,D
1956,C
1956,B
1956,A
1954,E
1954,D
1954,C
1954,B
1954,A
1951,B
1951,A
1444,B
1942,E
1945,H
1942,C2
1942,D
1942,C1
1942,B
1942,A
1946,E
104822,F
1944,E
1937,F
1948,E
1948,D
1948,C
1948,B
1948,A
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1934,D2
1935,E
1935,C
1935,D
1935,B
1935,A
1934,D1
1934,C
1934,B
1934,A
1936,C
1936,B
1936,A
1933,G
1933,F
1933,C
1933,E
1933,D
1933,B
1933,A
1923,E
1923,D
1923,C
1923,B
1923,A
1930,D1
1930,C
1930,A
1930,B
1929,E
1929,F
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1928,D
1928,C
1928,B
1928,A
1730,D
1741,G
1927,G
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1912,E
1765,F
1918,F
1919,E
1920,F1
1920,E
1922,F
1905,D
1922,D
1922,E
1922,C
1922,B
1922,A
1919,F1
1919,D
1919,C
1919,B
1919,A
1913,D
1442,A
1912,K
894,B
1446,C
1907,G
1903,D2
1903,D1
1915,G
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1914,G2
1914,G1
1909,E
1917,D
1917,C
1917,B
1917,A
1909,F2
1909,F1
1909,D
1909,C
1909,B
1909,A
1900,E
1900,D
1896,E
1896,D
1894,E
1898,E
1898,D
1898,C
1898,B
1898,A
1890,E1
1890,D
1890,C
1890,B
1890,A
1883,G2
1883,F
1886,E
1878,C
1878,B
1878,A
1882,D
1882,C
1882,B
1882,A
1879,D
798,C
1870,E
1870,D
1870,C
1870,B
1870,A
1772,G
1773,B
1860,C
1776,B
1867,D
1867,C
1867,B
1867,A
1869,D2
1868,B1
1854,B
1859,E
1862,G
1872,F
1872,C
1872,G
1872,B
1872,A
1861,E
1864,C
1864,D
1864,B
1864,A
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1860,B
1858,D
1858,B
1858,C
1858,A
1859,D
1859,C
1859,B
1859,A
111,B
1856,E1
1856,B
1856,A
670,E
1849,D
1851,F
1851,D
1853,D
1853,C
1853,B
1853,A
1848,F
1848,D
983,B
1848,C
1848,B
1848,A
1516,D
1516,C
1516,B
1516,A
1777,E
1785,C
1844,F1
1844,E
1844,D
1844,C
1844,B
1844,A
1795,E
1846,G
1846,E2
1847,D
1847,C
1847,B
1847,A
1800,G
104455,E
1845,E
1845,D
1845,C
1845,B
1845,A
1842,E
1842,D
1842,C
1842,B
1842,A
1843,F1
1843,F2
1835,A
1834,E
1834,D
1834,C
1834,B
1834,A
104408,A
104408,B
1806,E
1815,C
1832,E
1725,F
1729,G
1841,E
1841,D
1841,C
1841,B
1841,A
1734,E
1748,D
1761,D
1776,G
1778,D
1634,D
1840,F
1638,D
1641,B
1646,D
1657,D
1665,D
1839,D
1839,C
1839,B
1839,A
1840,G1
1831,D
1831,C
1831,B
1831,A
1837,E
1837,D
1837,C
1837,B
1837,A
1833,G
1833,E
1827,B1
1838,D
1838,C
1838,B
1838,A
1828,C
1828,B
1828,A
1825,C
1825,B
1826,E
1829,H
1829,G
1829,F
1829,E
1829,D
1829,C
1829,B
1829,A
1504,D
1504,C
1504,B
1504,A
1826,C
1826,D
1826,B
1826,A
225,C
1418,C
1672,F1
448,C
803,E
25,C
25,D
1661,D
1301,D
1818,D
1818,C
1818,B
1818,A
1821,E
1822,G2
1823,D
1823,C
1823,B
1823,A
1822,G1
1822,F
1822,E
1822,D
1822,C
1822,B
1822,A
1673,D
1787,E
1790,F
1684,E
1801,D
1810,E
1821,B
1821,D
510,C
1811,G2
1811,G1
1674,E
1674,G
1820,D
1820,C
1820,B
1820,A
1680,E
1682,D
1812,J
1105,D
1105,C
1685,B
1690,G
1696,E
1702,G2
1690,E
1816,D
1814,C
1797,D
1814,B
1797,C
1797,B
1797,A
1814,A
1805,D
1805,C
1805,B
1805,A
1811,F
1811,E
1811,D
1810,D
1810,B
1808,E1
1808,D
1808,C
1798,E
1798,C
1798,D
1798,B
1798,A
1809,D
1809,B
1809,A
1718,B
1807,F
1807,E
1807,G1
1807,D
1807,G2
1807,C
1807,B
1807,A
1806,C
1806,B
1806,A
104030,F
104030,D
104030,H
104030,C
103708,D
103373,G
103373,E
103373,C
103373,B
103373,D
103373,A
103373,J
1804,D
1804,C
1804,B
1804,A
1800,F
1800,A
1725,C
1726,D
1741,F
1801,C
356,A
1802,D
1802,C
1802,B
1802,A
104030,G
103990,G
104120,J
103990,F
103990,C
104118,I
104118,F
104118,G
104118,J
104118,C
104118,K
104118,A
1794,D
104059,E
104059,C
104059,K
104120,I
104120,B
104120,C
104120,A
101972,G
1794,C
1794,B
1794,A
101972,C
101972,F
101972,J
101972,E
101972,A
101972,H
101972,K
101972,D
1799,D2
1731,E
1800,E1
1800,E2
1800,D
1800,C1
1800,C2
1800,B
1796,D
1796,C
1796,B
1796,A
1799,D1
1799,C
1799,B
1799,A
1753,C
15,B
1795,D
1795,C
1795,B
1795,A
1677,C
1789,D
1789,C
1789,B
1789,A
1669,D
1679,D
1689,D
1696,D
1697,D
102191,E
1793,D
1793,C
1793,B
1793,A
1700,D
1701,D
1714,F
1717,D
1738,D
1739,D
1788,E
1788,D
1788,C
1788,B
1788,A
1747,D
1759,G
1786,D
1525,D
1534,D
1786,B
1786,C
1786,A2
1786,A1
1791,G2
1791,F
1791,G1
1791,E
1791,D
1791,C
1791,B
1791,A
1778,C
1778,B
1778,A
1787,D
1787,C
1787,B
1787,A
1536,B
1536,A
1792,E
1790,E
1790,D
1790,C
1790,B
1790,A
1535,D
1549,D
1549,C
1549,B
1549,A
1552,C
1780,D
1780,B
1780,A
1477,A
1552,D
1554,D
1792,D
1792,C
1792,B
1792,A
1537,C
1556,D
1537,B
1537,A
1367,D
1777,D
1777,C
1777,B
1777,A
1541,C
1541,B
1541,A
1538,D
1574,D
1574,C
1574,B
1574,A
1572,A
1560,E
1575,D
1583,D
1617,D1
1619,D
845,C
1556,C
1556,B
1556,A
1620,C
1782,D
1782,C
1782,B
1782,A
1630,B
1783,D
1775,D
1775,E
1775,C
1775,B
1775,A2
1775,A1
1783,C
1783,B
1783,A
1731,D
1543,D1
1550,C
1551,D1
1557,C
1768,D
1768,C
1768,A
1768,B
1561,D1
1579,E2
1579,F
1779,D
1770,D
1779,C
1779,B
1779,A
1731,C
1731,B
1731,A
1763,C
1763,B
1763,A
1767,D
1772,F
1772,E
1772,D
1772,C
1772,B
1772,A
1770,C
1770,B
1770,A
1774,E
1774,D
1774,C
1774,B
1774,A
1767,C
1767,B
1767,A
1762,D
1762,C
1762,B
1762,A
1580,A
1527,C
1583,C
1592,C
1594,D
1598,D
1766,D
1766,C
1766,B
1766,A
1771,D
1771,C
1635,D
1771,B
1771,A
1263,C
1573,B
1637,D
1648,B
1666,C
1666,L
1674,F
1675,F
468,B
1733,D2
1733,D1
1678,B2
1691,D
1582,F1
954,D
1728,D
1718,A2
1725,M
1759,F
1626,C
1611,F
1611,E2
1611,E1
1618,E
1619,E
1520,D
1765,D
1764,D
1528,A
1398,C
1764,C
1764,B
1764,A
1758,E
1758,D
1758,C
1758,B
1758,A
1469,A
1621,C
1562,D1
1530,D
1567,C
1760,G
1760,F
1760,E
1760,D
1760,C
1760,B
1760,A
1759,D
1761,B
1761,A
1759,C
1759,B
1759,A
1748,C
1748,B
1748,A
1225,C
1628,B
1334,C
1324,E
1255,C
1281,B
1750,D
1750,C
1750,B
