contestId,problem
2032,E
2032,D
2032,C
2032,B
2032,A
103185,M
2026,E
2026,D
2026,C
2026,B
2026,A
2035,E
2035,D
2035,C
2035,B
2035,A
104252,J
103640,D
703,D
1555,E
960,F
438,D
1354,F
102787,D
102787,A
102787,Z
102787,C
102787,E
102787,Y
102787,B
103185,G
103185,A
1511,G
105053,B
105053,C
1039,B
859,E
105053,J
1525,E
103640,E
2022,D2
105408,B
2025,E
2025,D
2025,C
2025,B
2025,A
105408,J
105408,D
105408,I
105408,E
105408,C
105408,H
105408,K
105408,A
105408,G
105408,F
1538,E
919,E
2022,D1
103640,G
103640,B
101889,K
101889,M
101889,D
102428,J
105201,B
105201,H
102428,A
95,E
105053,A
102428,H
103185,F
103185,J
103185,B
103185,H
103185,K
103185,E
103185,C
103185,L
103185,D
103185,N
103640,L
103640,J
103640,H
103640,M
103640,I
103640,F
103640,K
104252,G
2020,E
104252,F
104252,K
104252,L
2018,D
2018,C
2018,B
2018,A
2013,E
2013,D
2013,C
2013,B
2013,A
2005,D
2005,E2
2005,E1
2005,C
2005,B1
2005,B2
2005,A
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
104736,L
370,D
590,B
1933,F
2006,B
2006,A
960,E
11,D
1970,C3
104736,K
104736,H
104736,G
104736,J
104736,C
104736,F
104736,I
104736,D
104736,B
104736,M
1637,E
1333,D
105327,B
960,D
1364,D
1363,D
1163,D
105327,D
105327,G
105327,H
105327,K
105327,F
105327,E
105327,A
105327,L
105327,I
105327,C
2009,G1
105327,J
1741,E
754,D
909,D
1848,F
995,E
1443,E
1609,E
1516,D
486,D
756,D
543,B
1884,D
1993,E
1993,F2
1993,F1
1083,E
449,D
105297,F
2003,D2
2003,D1
1812,J
105297,B
105297,E
105297,D
105297,K
105297,C
105297,H
105297,A
105297,G
105297,I
105297,J
1000,F
1812,A
865,D
375,D
1263,F
1117,D
995,A
103388,J
1702,F
1702,G1
1702,G2
1409,F
1419,E
103388,A
1638,E
1493,D
1909,E
1185,G1
1185,G2
536,C
102861,C
993,C
2000,H
2000,G
2000,F
2000,E
2000,D
2000,B
2000,A
260,D
1876,C
1543,C
1832,D2
1832,D1
1075,E
301,B
899,F
1942,D
1605,D
1295,D
1660,F1
1660,F2
895,D
1748,D
702,E
576,B
1158,C
1896,E
551,D
821,E
1993,D
1993,C
1993,B
1993,A
1411,D
1466,F
76,B
1025,D
1869,D1
1868,B2
1771,D
105201,G
1761,D
101908,H
1997,D
1997,C
1997,B
1997,A
102346,K
102346,G
102346,I
101908,J
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
366,E
653,D
1996,G
1996,F
1996,E
1996,B
1996,D
1996,C
1996,A
1990,E2
1990,E1
1907,G
1461,E
1184,C2
883,A
1994,H
901,B
1515,E
547,A
1003,F
915,D
1995,D
1389,E
1328,F
1158,B
1788,E
645,E
1840,F
1990,D
1990,B
1990,C
1990,A
1866,G
600,C
217,B
343,C
343,B
1987,C
1987,A
1987,B
102263,F
1661,C
101064,L
1777,E
723,E
575,B
616,E
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1994,G
158,A
1196,F
1166,D
852,F
364,B
1616,E
1741,G
773,C
1988,E
1988,D
1988,C
1988,B
1988,A
282,A
1066,F
1799,D2
1799,D1
1628,D1
1106,E
1767,C
1971,H
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1987,D
1983,E
1983,D
1983,C
1983,B
1983,A
713,C
1989,E
1989,D
1989,C
1989,B
1989,A
339,A
1982,E
1982,D
1982,C
1982,B
1982,A
1986,G2
1986,G1
1986,F
1986,E
105201,K
105201,L
105201,D
105201,C
105201,A
105201,F
105201,E
105201,I
105201,J
105201,M
1970,B1
1970,B2
1970,B3
1978,E
1978,C
1978,B
1978,A
1978,D
1985,H2
1985,H1
1985,F
1985,G
1985,E
1985,B
1985,D
1985,C
1985,A
1979,E
1979,D
1979,C
1979,B
1979,A
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
1981,C
1278,E
1278,D
1278,C
1278,B
1278,A
1082,F
1082,G
1082,E
1082,D
1082,C
1082,B
1082,A
1027,F
380,C
1027,D
1027,E
1027,C
1027,B
1027,A
1971,E
101908,M
102861,K
1967,B1
1967,A
1969,D
1969,C
1969,B
1969,A
1965,B
954,I
1957,F1
1957,F2
1957,E
1957,D
1957,C
1957,B
1957,A
632,E
103388,L
1956,E1
1956,D
104901,B
1954,D
1954,E
104555,K
102644,H
105053,F
105053,G
105053,E
