contestId,problem
1505,B
1505,A
1333,F
1331,G
1331,E
1331,D
1331,B
1331,A
919,E
922,F
922,E
1266,E
1266,D
1266,C
1266,B
1266,A
818,F
818,E
831,B
831,A
831,C
834,A
834,B
822,D
1264,C
1264,A
102394,L
827,E
827,C
827,B
827,A
1260,E
1260,C
1254,C
1254,B2
1254,B1
1254,A
1140,E
1140,D
1140,C
1140,B
1140,A
1114,E
1114,D
1114,C
1114,B
1114,A
1111,C
1111,B
1111,A
1105,D
1105,B
1105,A
830,D
830,C
830,B
830,A
1245,F
825,G
832,C
833,C
833,B
833,A
1242,C
1242,B
1242,A
1250,N
1250,G
1250,C
1250,J
1250,L
1250,B
1250,A
1250,H
1250,F
1252,B
1252,L
1252,E
1252,K
1252,H
1252,G
1252,C
1252,A
102361,I
102361,F
102361,J
102361,D
1237,D
1237,C1
1237,C2
1237,B
1237,A
100792,E
100792,H
100792,G
100792,A
100792,C
100792,K
100792,I
100792,D
101611,G
101611,F
101611,C
101611,A
101611,H
101611,D
101620,H
101620,J
101620,F
101620,G
101620,L
101620,A
101986,G
101986,C
101986,I
101986,B
101986,A
102001,H
102001,F
102001,G
102001,J
102001,D
102001,K
102001,A
102001,L
102001,I
102082,J
102082,D
102082,C
102082,G
102082,B
102082,K
102082,A
1173,C
101987,F
101987,B
101987,G
101987,K
101987,A
101987,J
101987,L
101987,D
1070,G
1109,B
1109,A
1103,B
1103,A
1105,C
1061,F
1061,D
1061,C
1061,B
1061,A
817,D
1070,C
1070,E
1070,A
1070,F
1070,H
1070,K
1070,D
101630,A
101630,D
101630,E
101630,B
101137,F
101137,K
101137,G
101137,L
101137,B
101137,A
101190,J
101190,E
101190,H
101190,A
101190,F
1034,B
1034,A
101243,I
101243,C
101243,E
101243,B
101243,J
101243,H
101243,D
101243,G
101243,A
1041,E
1025,E
1025,C
1025,B
1025,A
1019,B
1019,A
1011,F
1011,E
1011,D
1011,C
1011,B
1011,A
946,C
946,B
946,A
933,B
918,D
918,C
918,B
918,A
914,D
914,C
914,B
914,A
915,C
915,E
915,B
915,A
913,D
913,C
913,B
913,A
912,B
912,A
909,B
909,A
906,B
907,C
907,B
894,B
894,A
892,C
892,B
892,A
