contestId,problem,points
2001,C,
2001,D,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1973,C,
1958,E,
1958,D,
1958,C,
1958,B,
1958,A,
103631,B,100.0
103631,A,100.0
1927,G,
1921,B,
1910,F,
1910,B,
1910,D,
1910,C,
1910,A,
1902,D,
1902,E,
1902,C,
1902,B,
1902,A,
1906,K,
1906,H,
1906,E,
1906,F,
1906,J,
1906,A,
1906,M,
505,D,
1731,E,
1901,B,
1901,D,
1901,E,
1901,C,
1901,A,
1898,D,
1898,C,
1898,B,
1898,A,
1899,G,
1899,F,
1899,E,
1899,D,
1899,C,
1899,B,
1899,A,
1634,E,
547,D,
909,C,
821,D,
506,D,
1458,B,
1882,A,
1879,D,
1879,C,
1882,E1,
1882,D,
1882,C,
1882,B,
1867,E1,
1867,D,
1867,C,
1867,A,
1867,B,
1868,B2,
1868,B1,
1868,A,
1858,E2,
1858,E1,
1856,D,
1856,B,
1856,E1,
1856,A,
1856,C,
1854,B,
1854,A2,
1854,A1,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
1852,A,
1852,B,
1848,D,
1848,C,
1848,B,
1848,A,
1846,E1,
1846,E2,
1846,G,
1846,F,
1834,E,
1847,F,
1847,C,
1847,B,
1847,A,
1845,D,
1845,C,
1845,B,
1845,A,
1715,E,
1835,C,
1835,A,
101806,T,
938,E,
938,C,
938,D,
246,E,
600,E,
570,D,
1840,G1,
15,C,
612,E,
1838,D,
1838,C,
1838,B,
1838,A,
1839,E,
1839,D,
1839,C,
1839,B,
1839,A,
1187,E,
764,D,
1830,C,
1830,B,
1837,E,
1837,F,
1837,D,
1837,C,
1837,B,
1837,A,
1591,E,
1814,F,
1811,F,
1811,G1,
1439,A2,
1833,E,
1833,F,
1833,G,
1814,E,
1083,E,
1827,B1,
1827,A,
1569,E,
1832,D2,
1832,D1,
1832,C,
1832,B,
1832,A,
1826,E,
1826,C,
1826,D,
1826,B,
1826,A,
1146,C,
981,E,
1814,B,
1817,B,
1817,A,
1823,E,
1823,D,
1823,C,
1823,B,
1823,A,
1822,G1,
1822,G2,
776,D,
1819,C,
1819,B,
1819,A,
1418,D,
1815,C,
1815,B,
1815,A,
1797,E,
1797,D,
1797,C,
1797,B,
1797,A,
1814,C,
1814,A,
1808,C,
1808,D,
1808,B,
1808,A,
1798,E,
1798,B,
1798,D,
1798,C,
1798,A,
1809,F,
1809,D,
1809,C,
1809,B,
1809,A,
1806,C,
1806,E,
1806,B,
1806,A,
920,F,
1242,B,
19,E,
710,E,
710,F,
1416,D,
118,E,
732,F,
1804,C,
1804,B,
1804,A,
1000,E,
1592,E,
1592,D,
319,C,
1801,D,
1801,C,
1801,B,
555,E,
1558,C,
1794,D,
1794,C,
1794,B,
1794,A,
832,D,
509,E,
1800,G,
1800,F,
1080,E,
1395,C,
1408,F,
1166,F,
1093,F,
1263,F,
1202,E,
1401,E,
1059,E,
1790,G,
1786,D,
1767,D,
1732,C1,
1732,C2,
1771,C,
1779,C,
1793,C,
1795,B,
1795,C,
1795,D,
1795,A,
1795,E,
1796,D,
1796,C,
1796,B,
1796,A,
1799,F,
1799,C,
1799,B,
1799,A,
1789,D,
1789,C,
1789,B,
1789,A,
104174,D,100.0
104174,C,100.0
104174,B,100.0
104174,A,100.0
1292,C,
1407,D,
1793,F,
1015,F,
1721,E,
1793,B,
1793,A,
932,F,
1399,F,
1788,D,
627,D,
1788,E,
1788,C,
1788,B,
1788,A,
1238,F,
1168,C,
723,F,
627,C,
467,E,
1557,C,
1557,D,
1498,D,
1704,E,
1785,A,
1416,B,
1444,C,
1445,E,
1791,G2,
1542,D,
1778,D,
1778,B,
1778,C,
1778,A,
1656,E,
102694,A,
102694,B,
1004,E,
1787,D,
1787,C,
1787,E,
1787,B,
1787,A,
1282,D,
1282,C,
1282,B1,
1282,B2,
1282,A,
1185,D,
1185,C2,
100551,E,
100551,A,
1000,F,
1780,F,
1780,D,
1780,B,
1780,A,
1684,E,
863,E,
1792,D,
1792,C,
1792,B,
1792,A,
421,D,
1777,F,
1777,C,
1777,B,
1777,A,
1543,D1,
104135,C,100.0
104135,B,100.0
888,E,
1430,E,
321,C,
474,F,
1712,D,
1782,D,
1782,C,
1782,B,
1782,A,
1696,D,
1656,D,
895,B,
895,C,
1658,D2,
1642,D,
877,E,
1693,B,
1526,C2,
20,C,
1575,L,
1762,D,
1114,D,
1775,E,
1775,D,
1775,C,
1775,B,
1775,A2,
1775,A1,
1783,E,
1562,E,
1562,C,
1562,B,
1562,A,
1783,D,
1783,C,
1783,B,
1783,A,
1779,E,
1768,D,
1768,C,
1768,B,
1768,A,
1779,D,
1779,B,
1779,A,
1771,D,
1770,B,
1770,A,
1638,E,
1767,C,
1731,D,
1731,C,
1731,B,
1731,A,
843,B,
1114,E,
1763,E,
1763,C,
1763,B,
1763,A,
1772,F,
1772,G,
1772,E,
1772,D,
1772,C,
1772,B,
1772,A,
1774,B,
1774,E,
1774,D,
1774,C,
1774,A,
1767,B,
1767,A,
1762,C,
1762,B,
1762,A,
1769,C1,
1769,C2,
1769,B1,
1769,B2,
1769,A,
1771,B,
1771,A,
4,A,
