contestId,problem
1771,F
1363,B
1359,B
1355,E
1355,F
1331,C
102341,I
102341,G
102341,C
102341,H
102341,K
102341,J
102341,A
1256,E
1256,F
1250,C
1250,E
1250,N
1250,J
1250,B
1250,H
1250,L
1250,A
1250,F
102361,G
102361,J
102361,A
102361,F
102361,I
102361,D
1237,E
1237,D
1237,C1
1237,C2
1237,B
1237,A
1183,D
1185,G1
102220,D
102220,H
102220,F
102220,C
102220,B
102220,G
102220,E
102220,J
1168,B
1168,C
1168,A
1167,C
1167,B
1167,A
1165,D
1159,A
1159,B
1158,C
1158,B
1158,D
1158,A
1161,B
1161,A
1161,C
1149,B
1149,A
1146,D
1146,C
1146,B
1146,A
1153,E
1153,D
1153,A
1153,F
1133,D
1130,C
1117,B
1117,A
1109,D
1109,B
1109,A
281,A
785,A
1108,B
1097,D
1097,C
1097,B
1097,A
1091,E
1091,D
1091,C
1091,B
1091,A
100965,C
100965,J
100965,I
100965,D
100965,B
100965,F
101964,I
101964,H
101964,C
101964,B
101964,E
933,C
1033,E
1033,B
1033,C
1033,D
1033,A
983,C
983,B
983,A
963,D
963,B
963,A
101650,E
101650,C
101650,K
101650,D
101650,J
101650,B
101650,H
101650,G
908,F
908,D
908,C
908,B
908,A
901,B
901,A
899,F
899,E
899,D
899,B
899,C
899,A
898,F
898,D
898,C
898,B
898,A
898,E
