contestId,problem,points
2035.0,F,
2035.0,E,
2035.0,D,
2035.0,C,
2035.0,A,
2035.0,B,
2006.0,D,
2006.0,C,
2006.0,B,
2006.0,A,
2002.0,F2,
2002.0,F1,
2002.0,E,
2002.0,D1,
2002.0,D2,
2002.0,C,
2002.0,B,
2002.0,A,
1975.0,F,
1991.0,F,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
1987.0,F2,
1987.0,C,
1987.0,F1,
1987.0,D,
1987.0,E,
1987.0,B,
1987.0,A,
1984.0,F,
1984.0,E,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
1975.0,E,
1975.0,D,
1975.0,C,
1975.0,B,
1975.0,A,
1958.0,F,
1958.0,E,
1958.0,D,
1958.0,C,
1958.0,B,
1958.0,A,
1959.0,H,
1959.0,G,
1959.0,F,
1959.0,E,
1959.0,D,
1959.0,C,
1959.0,B,
1959.0,A,
1967.0,D,
1967.0,C,
1967.0,B2,
1967.0,B1,
1967.0,A,
1965.0,C,
1965.0,B,
1965.0,A,
104832.0,K,
104832.0,J,
104832.0,G,
104832.0,H,
104832.0,I,
104832.0,E,
104832.0,D,
104832.0,B,
104832.0,F,
104832.0,A,
1951.0,D,
1951.0,G,
1951.0,F,
1951.0,E,
1951.0,B,
1951.0,C,
1951.0,A,
1942.0,F,
1942.0,G,
1942.0,E,
1942.0,D,
1942.0,C2,
1942.0,C1,
1942.0,A,
1942.0,B,
1949.0,E,
1949.0,D,
1949.0,K,
1949.0,J,
1949.0,G,
1949.0,F,
1949.0,I,
1949.0,B,
1949.0,C,
104396.0,G,
104396.0,B,
104396.0,L,
104396.0,E,
104396.0,K,
104396.0,A,
104396.0,F,
104396.0,H,
104396.0,J,
104396.0,I,
1943.0,E2,
1943.0,E1,
1943.0,D2,
1943.0,D1,
1943.0,A,
1943.0,C,
1943.0,B,
104875.0,L,
104875.0,G,
104875.0,H,
104875.0,K,
104875.0,D,
104875.0,J,
104875.0,C,
104875.0,E,
104875.0,B,
104875.0,I,
1938.0,D,
1938.0,L,
1938.0,K,
1938.0,F,
1938.0,G,
1938.0,E,
1938.0,J,
1938.0,C,
1938.0,H,
1936.0,D,
1936.0,C,
1936.0,B,
1936.0,A,
104427.0,E,
104427.0,F,
104427.0,D,
104427.0,I,
104427.0,B,
104427.0,G,
104427.0,A,
104427.0,J,
1930.0,G,
1930.0,F,
1930.0,E,
1930.0,D2,
1930.0,D1,
1930.0,C,
1930.0,B,
1930.0,A,
104871.0,I,
104871.0,D,
104871.0,G,
104871.0,C,
104871.0,B,
104871.0,E,
104871.0,H,
1924.0,F,
1924.0,E,
1924.0,C,
1924.0,D,
1924.0,B,
1924.0,A,
1919.0,G,
1919.0,F2,
1919.0,F1,
1919.0,D,
1919.0,C,
1919.0,B,
1919.0,A,
1852.0,E,
1916.0,G,
1916.0,E,
1916.0,D,
1916.0,C,
1916.0,B,
1916.0,A,
1909.0,G,
1909.0,F2,
1909.0,E,
1909.0,F1,
1909.0,D,
1909.0,C,
1909.0,B,
1909.0,A,
1910.0,I,
1910.0,H,
1910.0,F,
1910.0,E,
1910.0,D,
1910.0,C,
1910.0,B,
1910.0,A,
1906.0,D,
1906.0,G,
1906.0,C,
1906.0,B,
1906.0,I,
1906.0,K,
1906.0,L,
1906.0,H,
1906.0,F,
1906.0,J,
1906.0,E,
1906.0,M,
1906.0,A,
1896.0,F,
1896.0,E,
1896.0,D,
1896.0,C,
1896.0,B,
1896.0,A,
1893.0,C,
1889.0,D,
1889.0,C2,
1889.0,C1,
1889.0,B,
1889.0,A,
1887.0,D,
1887.0,C,
1887.0,B,
1887.0,A1,
1887.0,A2,
1878.0,F,
1878.0,G,
1870.0,A,
1870.0,B,
1870.0,C,
1870.0,D,
1870.0,E,
1868.0,D,
1868.0,B2,
1868.0,B1,
1868.0,A,
1868.0,C,
1866.0,G,
1866.0,H,
1866.0,C,
1866.0,B,
1866.0,A,
1864.0,F,
1864.0,E,
1864.0,D,
1864.0,C,
1864.0,B,
1864.0,A,
1854.0,E,
1854.0,A2,
1854.0,A1,
1854.0,B,
1854.0,C,
1848.0,D,
1848.0,B,
1848.0,A,
1848.0,F,
1848.0,E,
1848.0,C,
1844.0,G,
1844.0,F2,
1844.0,F1,
1844.0,E,
1844.0,D,
1844.0,C,
1844.0,B,
1844.0,A,
1842.0,H,
1842.0,F,
1842.0,G,
1842.0,E,
1842.0,D,
1842.0,C,
1842.0,B,
1842.0,A,
1835.0,D,
1835.0,C,
1835.0,A,
1830.0,D,
1830.0,C,
1830.0,B,
1830.0,A,
1837.0,C,
1837.0,B,
1837.0,A,
