contestId,problem,points
2032,D,
2032,C,
2032,B,
2032,A,
2035,D,
2035,C,
2035,B,
2035,A,
2023,B,
2023,A,
1995,C,
1995,B1,
1995,A,
1990,D,
1990,C,
1990,B,
1990,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,D,
1988,C,
1988,B,
1988,A,
630,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1981,C,
1981,D,
1981,B,
1981,A,
1976,D,
1976,C,
1976,B,
1976,A,
1977,D,
1977,C,
1977,B,
1977,A,
1975,D,
1975,C,
1975,B,
1975,A,
1968,G2,
1968,G1,
1967,B1,
1967,A,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1952,A,
1942,C2,
1942,C1,
1942,B,
1942,A,
1946,C,
1946,B,
1946,A,
1943,A,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1936,B,
1936,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1932,C,
1932,B,
1932,A,
1926,F,
1926,E,
1926,D,
1926,C,
1926,B,
1926,A,
1921,A,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1931,C,
1931,B,
1931,A,
1929,D,
1929,C,
1929,B,
1929,A,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1927,B,
1927,A,
1918,D,
1918,C,
1918,B,
1918,A,
1925,D,
1925,C,
1925,B,
1925,A,
1922,C,
1922,B,
1922,A,
1920,D,
1920,C,
1920,B,
1920,A,
1919,D,
1919,C,
1913,A,
1917,C,
1919,B,
1919,A,
1916,D,
1916,C,
1916,B,
1916,A,
1915,D,
1915,E,
1915,C,
1915,B,
1915,A,
1909,D,
1909,C,
1909,B,
1909,A,
1761,B,
1761,A,
1905,C,
1905,B,
1905,A,
1903,D1,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1903,C,
1903,B,
1903,A,
1901,D,
1901,C,
1901,B,
1901,A,
1891,F,
1895,B,
1895,A,
1891,C,
1891,B,
1891,A,
1890,B,
1890,A,
1888,B,
1888,A,
1792,D,
1877,D,
1877,C,
1877,B,
1877,A,
102330,G,100.0
1479,A,
1792,C,
1792,B,
1792,A,
1768,C,
1768,B,
1768,A,
1779,C,
1779,B,
1779,A,
1715,B,
1715,A,
1712,B,
1712,A,
1713,C,
1713,B,
1713,A,
1716,B,
1716,A,
102411,K,
1607,E,
1607,D,
1607,C,
1607,B,
1607,A,
1604,D,
1604,B,
1604,A,
1606,C,
1606,B,
1606,A,
1567,B,
1567,A,
1475,B,
1475,A,
102893,F,
102893,A,
1474,B,
1474,A,
231,A,
71,A,
4,A,
1455,A,
101636,C,
101636,L,
101636,G,
101636,K,
101636,A,
101636,M,
