contestId,problem
2036,G
2003,E2
2003,E1
2003,D2
2003,D1
2007,F
2007,E
2008,H
2009,D
2036,D
2036,F
2036,E
2036,C
2036,B
2036,A
2032,E
2032,D
2032,C
2032,B
2032,A
2019,D
2026,D
2026,C
2026,B
2026,A
2035,D
2035,C
2035,B
2035,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
2021,E2
2021,E1
2013,E
2033,F
2033,E
2033,D
2033,C
2033,B
2033,A
2013,D
2013,C
2021,C2
2021,C1
2021,B
2021,A
2022,D1
2022,C
2022,B
2022,A
2025,D
2025,C
2025,B
2025,A
2030,E
2030,D
2030,C
2030,B
2030,A
2024,D
2024,C
2024,B
2024,A
2020,E
2020,D
2020,C
2020,B
2020,A
2019,B
2019,A
2019,E
2019,C
2014,H
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
2013,B
2013,A
2005,E1
2005,C
2005,B2
2005,B1
2005,A
2009,G1
2009,F
2009,E
2009,C
2009,B
2009,A
2007,D
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2007,C
2007,B
2007,A
2003,C
2003,B
2003,A
2001,D
2001,C
2001,B
2001,A
2000,H
2004,E
2004,D
2004,C
2004,B
2004,A
2000,F
2000,G
2000,C
2000,B
2000,A
2000,E
2000,D
2002,D1
2002,C
2002,B
2002,A
1998,D
1998,C
1998,B
1998,A
1999,G1
1999,G2
1999,F
1999,E
1999,D
1999,C
1999,B
1999,A
1993,D
1993,C
1993,B
1993,A
1996,D
1996,C
1996,B
1996,A
1995,C
1995,B2
1995,B1
1995,A
1982,E
1990,D
1990,C
1990,B
1990,A
1986,G2
1986,G1
1986,F
1986,E
1989,B
1989,A
1982,D
1982,C
1982,B
1982,A
1986,D
1986,C
1986,B
1986,A
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1935,D
1807,G2
1807,G1
1807,E
1807,D
1807,C
1807,B
1807,A
