contestId,problem,points,pointsInfo
1876,D,,
1876,C,,
1876,B,,
1876,A,,
1874,C,,
1874,B,,
1874,A,,
1842,D,,
1842,C,,
1842,B,,
1842,A,,
1830,B,,
1830,A,,
1833,A,,
1804,F,,
1804,E,,
1804,D,,
1804,C,,
1804,B,,
1804,A,,
1785,D,,
1785,B,,
1785,A,,
1787,G,,
1787,F,,
1787,E,,
1787,D,,
1787,C,,
1787,B,,
1787,A,,
1782,E,,
1782,F,,
1782,D,,
1782,C,,
1782,B,,
1782,A,,
1779,F,,
1779,D,,
1779,C,,
1779,B,,
1779,A,,
1770,A,,
1774,F2,,
1774,F1,,
1774,E,,
1774,D,,
1774,C,,
1774,B,,
1774,A,,
380,C,,
1764,G2,,
1764,G1,,
1764,E,,
1764,F,,
1764,D,,
1764,C,,
1764,B,,
1764,A,,
1761,E,,
1761,D,,
1761,C,,
1761,B,,
1761,A,,
1750,D,,
1750,C,,
1750,B,,
1750,A,,
1704,E,,
1704,D,,
1704,C,,
1704,B,,
1704,A,,
1707,C,,
1707,B,,
1707,A,,
1685,D1,,
1685,C,,
1685,B,,
1685,A,,
1684,G,,
1684,F,,
1684,D,,
1684,B,,
1684,A,,
1677,E,,
1677,C,,
1677,B,,
1677,A,,
1672,F1,,
1672,D,,
1672,C,,
1672,B,,
1672,A,,
1667,B,,
1667,A,,
1654,E,,
1654,F,,
1654,D,,
1654,C,,
1654,B,,
1654,A,,
1648,E,,
1648,D,,
1648,C,,
1648,B,,
1648,A,,
1637,G,,
1637,F,,
1637,E,,
1637,D,,
1637,C,,
1637,B,,
1637,A,,
1630,F,,
1630,E,,
1630,D,,
1630,C,,
1630,B,,
1630,A,,
1628,E,,
1628,D2,,
1628,D1,,
1628,C,,
1628,B,,
1628,A,,
1621,F,,
1621,E,,
1621,D,,
1621,C,,
1621,B,,
1621,A,,
1616,H,,
1616,G,,
1616,F,,
1616,E,,
1616,D,,
1616,C,,
1616,B,,
1616,A,,
1615,F,,
1615,G,,
1615,E,,
1615,D,,
1615,C,,
1615,B,,
1615,A,,
1608,G,,
1608,E,,
1608,D,,
1608,C,,
1608,B,,
1608,A,,
1578,H,,
1609,F,,
1609,G,,
1609,E,,
1609,D,,
1609,C,,
1609,B,,
1609,A,,
1610,I,,
1610,H,,
1610,F,,
1610,G,,
1610,E,,
1610,D,,
1610,C,,
1610,B,,
1610,A,,
1603,D,,
1603,F,,
1603,C,,
1603,B,,
1603,A,,
1601,D,,
1601,E,,
1601,C,,
1601,B,,
1601,A,,
1586,I,,
1586,H,,
1586,G,,
1586,F,,
1586,E,,
1586,D,,
1586,C,,
1586,B,,
1586,A,,
1572,B,,
1572,A,,
1566,G,,
1566,F,,
1566,E,,
1566,D2,,
1566,D1,,
1566,C,,
1566,B,,
1566,A,,
1556,F,,
1556,E,,
1556,D,,
1556,C,,
1556,B,,
1556,A,,
1558,E,,
1558,D,,
1558,C,,
1558,B,,
1558,A,,
1548,E,,
1548,D2,,
1548,D1,,
1548,C,,
1548,B,,
