contestId,problem,points
2035,F,
2035,E,
2035,D,
105401,K,
105401,J,
105401,L,
105401,M,
105401,I,
105401,D,
105401,B,
105401,G,
105401,F,
2011,G,
2011,H,
2011,F,
2011,E,
2011,D,
2011,C,
2011,B,
2011,A,
2020,F,
2020,E,
2020,D,
2018,D,
2018,C,
2018,B,
2018,A,
2013,E,
103194,C,100.0
2013,F2,
2013,F1,
1958,G,
2012,C,
2012,B,
2012,A,
1922,F,
653,G,
643,E,
102392,C,
2005,D,
2005,C,
2005,B2,
2005,B1,
2005,A,
2005,E2,
2005,E1,
103536,A,
321,C,
453,A,
518,D,
547,E,
1207,G,
696,D,
1202,E,
103414,G,
1101,G,
959,F,
2006,D,
2006,C,
2006,B,
2006,A,
103194,D,100.0
104052,C,100.0
2003,F,
2003,E2,
2003,E1,
2003,D2,
2003,D1,
104052,D,100.0
1004,F,
2001,E1,
2001,E2,
2001,D,
2004,F,
2004,G,
105299,C,
2000,H,
2002,F2,
2002,D2,
2002,D1,
2002,F1,
2002,E,
2002,C,
2002,B,
2002,A,
1998,E2,
1998,E1,
104523,J,
1987,F2,
1987,F1,
1994,H,
1990,E2,
1990,E1,
1990,F,
1995,E2,
1995,E1,
1993,F2,
1993,F1,
1993,E,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
818,G,
1988,F,
1989,F,
1989,E,
1983,E,
1983,F,
1983,G,
715,D,
1970,D3,
1970,D2,
1970,D1,
1970,F3,
1970,F2,
1970,G3,
1970,G2,
1970,G1,
1970,F1,
1970,E2,
1970,E3,
1970,B3,
1970,B2,
1970,B1,
1970,C2,
1970,C3,
1970,C1,
1970,E1,
1970,A3,
1970,A2,
1970,A1,
101021,1,
958,C2,
958,C3,
1938,B,
1938,L,
1938,K,
1938,F,
1938,E,
1938,G,
1938,C,
1938,J,
1938,H,
1142,E,
104895,D,100.0
104901,M,
317,E,
309,E,
318,E,
309,C,
309,B,
1920,F2,
1920,F1,
1919,E,
104381,N,
104832,H,
102891,F,100.0
1389,F,
576,C,
765,F,
992,E,
925,E,
101955,B,
101955,I,
104270,B,
104369,L,
103194,A,100.0
103627,H,
102391,K,
102028,J,
104244,A,100.0
104156,7,100.0
104156,8,100.0
1847,F,
1622,F,
632,E,
