contestId,problem
612,D
1179,D
1110,F
1110,E
1110,D
1110,C
1110,B
1110,A
1097,G
1070,A
1034,A
1034,E
1037,F
1037,E
1037,D
1037,C
1037,B
1037,A
1000,F
793,F
717,G
1028,E
1028,F
1028,H
1028,G
1028,D
1028,C
1028,B
1028,A
1025,E
1025,F
1025,D
1025,C
1025,B
1025,A
333,E
1023,D
850,F
1019,E
1019,C
1019,D
1019,B
1019,A
1017,G
1017,F
1017,D
1017,C
1017,B
1017,A
264,E
1010,C
1010,D
1010,B
1010,A
100851,K
100851,L
100851,J
100851,G
100851,F
100851,C
100851,A
100851,E
100851,D
101190,J
101190,H
101190,G
101190,F
101190,E
101190,D
101190,C
101190,B
101190,A
1007,B
1007,A
1002,A1
1001,F
1001,E
1001,D
1001,C
1001,B
1001,A
981,G
981,E
966,F
966,E
966,D
966,C
966,B
966,A
963,E
917,D
947,E
923,E
468,E
51,F
538,G
949,E
949,D
949,C
949,B
949,A
930,A
930,E
936,C
936,B
936,A
917,C
932,F
932,D
932,G
932,E
932,C
932,B
932,A
933,E
933,C
933,D
933,B
933,A
917,B
917,A
512,D
757,E
914,H
914,G
914,F
914,E
914,D
914,B
914,A
914,C
913,G
913,E
913,F
913,D
913,C
913,B
913,A
908,H
908,G
908,F
908,E
908,D
908,C
908,B
908,A
906,E
906,C
906,D
906,A
901,D
901,C
901,B
901,A
101630,D
797,F
101630,E
101630,C
101630,B
101630,A
101615,L
101615,K
101615,J
101615,I
101615,H
101615,G
101615,F
101615,D
101615,C
101615,A
101615,B
896,D
896,E
896,C
896,A
891,D
891,E
891,C
891,B
891,A
794,G
866,G
755,G
889,E
889,D
889,C
889,B
889,A
578,F
718,E
814,E
736,D
878,D
878,C
878,A
883,L
883,B
883,J
883,C
883,A
883,K
883,I
883,G
883,E
883,F
883,M
883,H
871,D
871,E
871,B
871,C
871,A
853,E
868,E
866,D
866,B
866,A
475,F
855,G
868,C
868,F
868,D
868,A
868,B
434,E
860,C
860,E
860,D
860,B
860,A
98,E
536,D
273,E
838,C
123,E
113,D
850,D
853,D
853,C
853,B
853,A
835,E
850,E
850,C
850,B
850,A
848,D
848,B
848,C
848,A
843,B
843,D
843,A
833,E
833,D
101206,E
101206,C
101206,H
101206,J
101206,L
101206,I
101206,B
101206,A
833,C
833,B
833,A
671,D
840,E
536,C
744,D
566,C
840,C
840,D
840,B
840,A
839,E
839,B
839,D
839,C
839,A
835,B
835,A
439,E
280,C
235,B
607,E
643,G
653,G
392,E
331,E2
331,E1
258,D
806,E
679,C
679,E
809,E
815,D
815,B
816,D
816,C
816,B
816,A
816,E
705,B
573,E
662,E
771,E
626,G
625,E
813,D
132,E
191,D
716,D
788,E
741,D
757,F
809,D
750,E
755,D
757,G
756,C
786,C
786,E
797,E
794,F
803,G
809,C
799,F
799,E
800,D
811,D
811,C
811,B
811,E
811,A
297,A
286,E
417,E
453,D
494,E
497,E
444,E
472,D
238,E
208,C
346,D
295,B
193,E
446,C
338,D
708,D
765,F
438,E
147,B
623,E
528,D
167,E
53,E
125,E
37,E
209,C
36,E
103,E
67,E
35,E
40,E
44,J
45,E
79,D
85,E
196,D
19,E
207,A3
207,A1
207,A2
26,E
55,D
100153,J
235,C
666,E
487,E
622,F
713,C
100960,I
402,E
513,F1
513,F2
571,C
623,A
605,D
567,E
321,E
311,E
311,B
553,E
414,E
600,F
633,F
288,A
364,D
