contestId,problem,points
104077,D,
104077,B,
104077,A,
104077,E,
104077,C,
104077,F,
104077,G,
104077,L,
104077,J,
1758,C,
1758,B,
1758,A,
1744,E1,
1744,E2,
1746,C,
1737,D,
1726,E,
103069,C,
103069,G,
103069,B,
103069,K,
103069,D,
103069,A,
103069,L,
103069,F,
1263,E,
1634,A,
103627,K,
103627,A,
103627,C,
103627,E,
103627,B,
1556,C,
103415,J,
103415,F,
103415,H,
103415,I,
103446,A,
103446,C,
103446,B,
103446,L,
103446,H,
103446,J,
103446,K,
103446,I,
103446,G,
103446,D,
103446,M,
103446,E,
103447,C,
103447,H,
1654,F,
103443,E,
103443,K,
103443,C,
103443,L,
103443,G,
103443,I,
103443,F,
103443,D,
103443,J,
103443,B,
103443,M,
103443,A,
103495,F,
103495,H,
103495,L,
103495,D,
103495,E,
103495,B,
103495,G,
103495,C,
103495,J,
103495,I,
103495,K,
103495,A,
103470,E,
103470,D,
103470,I,
103470,H,
103470,J,
103470,C,
103470,M,
103470,A,
1641,D,
103466,I,
103466,E,
103466,B,
103466,J,
103466,H,
103466,K,
103466,C,
103466,A,
102979,C,
102979,G,
102979,I,
102979,F,
102979,J,
102979,E,
103081,L,
103081,H,
103081,G,
103081,F,
103081,I,
103081,D,
103081,C,
103081,K,
103081,E,
103081,A,
1634,E,
1634,C,
1634,B,
1628,E,
103447,D,
103447,G,
103447,I,
103447,E,
103447,B,
103447,J,
103428,E,
103428,I,
103428,F,
103428,H,
103428,D,
103428,G,
103428,M,
103428,J,
103428,A,
27,D,
102452,H,
102452,E,
102452,K,
102452,C,
102452,J,
102452,I,
102452,G,
102452,B,
102452,D,
103119,G,
103119,C,
103119,F,
103119,I,
103119,D,
103119,A,
103119,L,
102055,J,
102055,B,
102055,I,
102055,K,
102055,G,
102055,L,
102055,A,
103202,K,
103202,I,
103202,H,
103202,D,
103202,M,
103202,F,
103202,G,
1580,A,
1580,C,
1553,H,
1554,D,
1553,G,
1553,F,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1545,B,
1545,A,
1540,B,
1540,A,
1537,E1,
1534,F1,
1534,E,
1534,D,
1534,C,
1534,B,
1534,A,
1523,E,
1523,D,
1523,C,
1523,B,
1523,A,
1528,D,
1528,C,
1528,B,
1528,A,
102920,A,
102920,L,
102920,G,
102920,H,
102920,J,
102920,E,
102920,C,
102920,B,
1515,G,
1515,F,
1515,B,
1515,E,
1515,D,
1515,C,
1515,A,
1516,E,
1514,E,
1508,C,
1517,D,
1517,C,
1517,B,
1517,A,
1508,B,
1508,A,
103049,J,
103049,A,
103049,E,
103049,I,
103049,F,
103049,D,
103049,H,
103049,C,
103049,K,
1512,G,
1512,F,
1503,D,
1503,C,
1503,B,
1503,A,
1505,E,
1505,C,
1505,A,
1500,B,
102916,J,
102916,M,
102916,B,
102916,D,
102916,G,
1498,D,
102978,I,
102978,B,
1483,C,
1483,D,
1483,B,
1483,A,
102946,F,
102946,C,
102946,H,
102946,E,
102946,D,
102946,A,
1500,A,
1495,D,
1495,C,
1495,B,
1495,A,
102860,D,
102860,E,
102860,I,
102860,B,
102860,A,
102860,K,
102860,C,
1491,F,
1491,E,
1491,G,
