contestId,problem,points
1006,E,
52,C,
1944,B,
1948,D,
1902,F,
1935,C,
1946,D,
1946,A,
1946,B,
1946,C,
1936,D,
1941,F,
1951,E,
102586,C,
102586,E,
102586,I,
102586,F,
102586,H,
104875,L,
104875,F,
104875,K,
104875,G,
104875,D,
104875,H,
104875,I,
104875,J,
104875,B,
104875,E,
104875,C,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1876,C,
1876,B,
1876,A,
104614,E,
104614,A,
104614,L,
104614,F,
104614,C,
104614,I,
104614,J,
104614,D,
104614,K,
104614,B,
104614,G,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1868,C,
1868,B2,
1868,B1,
1868,A,
1852,B,
1852,A,
1847,D,
1847,C,
1847,B,
1847,A,
1835,A,
1835,C,
1835,B,
1827,C,
1827,D,
1827,B2,
1827,B1,
1827,A,
1824,C,
1824,B1,
1824,B2,
1824,A,
1817,C,
1817,B,
1817,A,
1819,C,
1819,B,
1819,A,
1810,F,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1801,F,
1804,D,
1804,E,
1804,F,
1804,C,
1804,B,
1804,A,
1794,D,
1794,E,
1799,F,
1799,E,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1764,F,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
104020,H,
104020,D,
104020,J,
104020,L,
104020,C,
104020,K,
104020,F,
104020,I,
104020,B,
104020,E,
104020,A,
103861,E,
103861,B,
103861,L,
103861,I,
103861,A,
104022,H,
104022,E,
104022,J,
104022,B,
104022,A,
102511,E,
102511,J,
102511,B,
102511,G,
102511,H,
102511,A,
102511,D,
103960,K,
103960,L,
103960,G,
103960,H,
103960,M,
103960,N,
103960,B,
103960,F,
103960,J,
103960,C,
103960,E,
103960,D,
103960,I,
103960,A,
1746,F,
1746,E1,
1746,E2,
1746,D,
1746,C,
1746,B,
1746,A,
102460,I,
102460,E,
102460,A,
102460,L,
102460,J,
102460,H,
102460,K,
102460,D,
102460,C,
1737,B,
1737,A,
100781,J,
100781,G,
100781,F,
100781,E,
100781,A,
100781,D,
100781,C,
1738,D,
1738,E,
1738,C,
1738,B,
1738,A,
101556,K,
101556,C,
101556,A,
101556,D,
101556,J,
101556,F,
102001,F,
102001,E,
102001,C,
102001,G,
102001,K,
102001,H,
102001,I,
102001,L,
102001,J,
102001,D,
102001,A,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
1725,F,
1725,L,
1725,C,
1725,H,
1725,M,
1725,G,
1725,B,
1725,A,
1717,E,
1717,C,
1717,B,
1717,A,
1721,D,
1721,C,
1721,B,
1721,A,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1710,C,
1710,B,
1710,A,
1709,F,
1709,E,
1709,D,
1709,C,
1709,B,
1709,A,
1707,C,
1707,B,
1707,A,
1703,G,
1703,F,
1703,E,
1703,D,
1703,C,
1703,B,
1703,A,
1702,G2,
1702,G1,
1702,F,
1702,E,
1702,D,
1702,C,
1702,B,
1702,A,
1699,E,
1699,D,
1699,C,
1699,B,
1699,A,
1693,C,
1693,B,
1693,A,
1687,C,
1687,D,
1687,B,
1687,A,
1663,A,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1641,D,
