contestId,problem
1305,E
103329,H
1067,C
174,A
1617,E
1214,E
1762,D
1406,E
1458,E
1866,I
1416,E
1305,F
103860,I
1991,E
1991,D
1991,C
1991,B
1991,A
1994,E
1994,F
1994,D
1994,C
1994,B
1994,A
1979,E
1987,F1
1987,F2
1949,I
105114,J
1349,D
1852,C
1956,D
1956,C
1956,B
1956,A
1952,H
1952,E
1952,J
1952,G
1952,F
1952,D
1952,C
1952,B
1952,A
1444,E
656,E
452,F
1920,E
1920,D
1920,C
1920,A
1920,B
1119,F
1394,D
896,C
468,C
74,E
1381,D
825,G
1198,D
1178,F1
607,B
1371,F
1734,F
1767,E
1725,L
1725,K
1415,D
1746,F
438,D
104420,E
1864,D
1864,B
1864,E
1864,C
1864,A
1855,D
1860,D
1860,C
1860,B
1860,A
1854,C
1695,E
102978,I
888,G
101173,D
1464,E
1628,D1
1033,C
1411,G
1855,E
1187,F
1855,C1
1855,B
1855,A
1851,D
1851,E
1851,F
1851,G
1073,E
1340,F
1853,D
1853,C
1853,B
1853,A
1850,H
1850,G
1850,F
1850,E
1850,D
1850,C
1850,A
1850,B
1806,E
1221,F
446,C
1848,C
1848,A
1848,B
1823,E
1836,B
1836,C
1836,A
1834,D
1834,B
1834,C
1834,A
776,D
1131,D
241,E
102394,A
1838,C
1838,B
1838,A
141,D
104114,I
103860,F
282,D
594,A
1832,E
1829,H
1829,G
1829,F
1829,E
1829,D
1829,C
1829,B
1829,A
348,D
1823,C
1823,B
1823,A
232,B
111,D
621,E
1797,B
1797,A
1812,E
1812,J
1812,D
1812,A
104128,A
1019,C
76,F
1294,F
1806,B
1806,A
1406,D
104197,A
104197,K
104197,E
104197,D
104197,F
1598,E
1739,E
1606,D
1491,E
1606,E
1789,C
1789,B
1789,A
1736,C1
1622,E
1168,A
1777,C
1777,B
1777,A
1782,C
1782,D
1782,B
1782,A
718,C
1743,F
1572,B
1396,B
1338,B
1325,D
83,D
1525,E
280,C
540,D
453,A
327,C
286,B
471,D
985,F
103687,I
161,D
576,C
234,G
1438,D
1624,C
1624,B
1624,A
1505,F
1505,C
1505,A
1505,B
