contestId,problem,points
104768,I,
104768,B,
104768,C,
104768,K,
104768,G,
104768,M,
2023,D,
2023,C,
2023,B,
2023,A,
105336,J,
105336,I,
105336,G,
105336,E,
105336,B,
105257,H,
105257,I,
105257,D,
105257,J,
105257,E,
105231,I,
105231,E,
105231,B,
105231,H,
105231,D,
105231,L,
105231,J,
105231,K,
105231,G,
105231,C,
105231,A,
105257,K,
105257,B,
105257,G,
105257,M,
105257,F,
105257,A,
105257,L,
105257,C,
1996,F,
1446,E,
1250,K,
1666,K,
843,E,
1982,F,
1982,C,
1982,E,
1982,D,
1982,B,
1982,A,
1292,E,
1349,B,
931,A,
1808,E3,
1808,E2,
1808,E1,
1578,I,
794,G,
633,H,
1666,A,
1223,G,
1060,F,
1149,E,
1580,B,
1439,B,
626,F,
772,C,
191,D,
1801,F,
1801,B,
1801,E,
1801,D,
1801,C,
1801,A,
1605,F,
1789,F,
1781,G,
1782,G,
102538,A,
102538,H,
103428,L,
103428,B,
1393,E1,
1322,F,
1795,G,
1340,F,
1032,F,
434,E,
103860,H,
1709,E,
104128,J,
1423,C,
429,E,
1793,F,
104128,L,
1583,E,
1764,F,
718,E,
1615,F,
1552,F,
1578,J,
1608,F,
639,F,
1430,G,
1620,F,
1707,F,
1775,A2,
1775,A1,
1775,B,
1775,C,
1775,D,
1775,E,
1775,F,
1227,G,
407,E,
1648,D,
1649,F,
1423,G,
1290,E,
1672,H,
1785,D,
103439,D,
1707,E,
1572,E,
835,E,
104128,C,
1626,F,
1782,F,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1158,E,
102769,D,
104065,E,
1746,E2,
1746,E1,
1770,F,
1427,F,
1103,D,
1764,G3,
1764,G2,
1764,G1,
1750,F,
1704,F,
1750,G,
103470,B,
354,D,
1083,F,
101821,E,
1174,F,
1223,F,
1491,E,
1250,M,
1142,E,
1282,D,
1061,F,
1305,F,
1114,E,
1354,G,
103119,B,
103102,L,
102900,L,
102900,H,
103447,H,
103102,F,
1716,F,
611,H,
102511,K,
1734,E,
1647,F,
1144,G,
101173,B,
100554,E,
102268,K,
1732,D1,
1732,C2,
1732,C1,
1732,B,
1732,A,
1601,D,
917,D,
196,D,
1396,C,
786,A,
865,D,
976,E,
1685,E,
555,E,
1463,F,
1152,F1,
1152,F2,
1151,F,
1342,F,
802,C,
802,A,
1368,H2,
1368,H1,
1654,G,
1693,E,
603,E,
765,F,
1261,F,
1495,E,
1658,E,
799,F,
1007,D,
101480,C,
643,G,
1687,E,
100531,E,
100851,D,
1175,G,
1734,F,
1734,D,
1734,C,
1734,B,
1734,A,
696,D,
1511,F,
1455,G,
1527,E,
1699,E,
1393,E2,
1051,E,
1422,E,
477,D,
150,D,
1310,C,
1562,E,
1363,F,
1719,F,
1719,E,
1719,D2,
1719,D1,
1719,C,
1719,B,
1719,A,
1685,C,
1603,B,
1656,D,
1707,D,
865,E,
963,E,
627,F,
364,E,
1517,G,
102770,L,
1477,D,
102759,L,
102759,B,
1268,D,
1442,F,
1033,G,
1464,F,
1286,E,
1266,H,
1034,D,
1284,F,
101190,I,
1067,D,
1239,F,
1700,A,
1700,B,
1700,C,
1700,D,
1700,E,
1129,E,
102392,C,
1290,F,
1630,E,
1672,I,
1672,G,
1659,F,
1667,D,
1656,H,
1656,G,
1646,F,
1685,D2,
1019,E,
549,E,
605,C,
102888,G,
103640,E,
1685,A,
1685,B,
1685,D1,
1686,F,
1686,E,
1686,D,
1686,C,
1686,B,
1686,A,
997,E,
526,F,
1667,E,
1687,B,
1684,E,
1603,F,
1691,F,
1684,B,
936,D,
1418,G,
1267,G,
1616,H,
750,H,
833,E,
798,E,
827,F,
852,H,
715,D,
618,G,
1641,E,
468,E,
1060,H,
1037,H,
1654,F,
1322,E,
1654,E,
1188,E,
1209,G1,
1209,G2,
1148,H,
1599,B,
1621,G,
1654,H,
1615,G,
1483,F,
1630,F,
1654,C,
1654,D,
1654,B,
1654,A,
1383,F,
103409,H,
103446,J,
103427,G,
103415,K,
103409,J,
103446,B,
102896,F,
914,F,
1402,C,100.0
1649,E,
1649,D,
1649,C,
1649,B,
1649,A,
1500,F,
741,C,
923,E,
889,E,
1428,H,
1642,E,
1610,H,
1642,D,
1642,C,
1642,B,
1642,A,
1045,E,
103329,F,
103329,B,
103329,D,
981,H,
103329,I,
103329,H,
103329,G,
103329,E,
932,F,
1486,F,
737,E,
1416,F,
1119,G,
1242,E,
1523,G,
1552,G,
1583,G,
101630,L,
1541,E2,
1541,E1,
762,D,
102916,C,
1521,E,
102154,C,100.0
1606,E,
1592,C,
1034,E,
1326,F1,
1326,F2,
1299,D,
1336,E2,
1336,E1,
1119,H,
103446,E,
103446,D,
1515,E,
156,D,
1537,C,
1537,E2,
1537,E1,
1537,D,
1537,B,
1537,A,
1614,C,
605,E,
398,B,
749,E,
453,A,
235,B,
1479,E,
850,F,
1349,D,
1025,G,
1153,F,
1553,I,
1477,F,
1316,F,
1245,D,
643,E,
698,C,
1523,E,
101142,B,
1566,H,
1603,E,
1286,D,
1237,E,
576,E,
1599,F,
1575,L,
449,D,
733,E,
1408,I,
1278,F,
932,E,
1556,B,
1556,A,
578,F,
848,C,
103104,E,
102471,C,
1526,C2,
1526,C1,
1526,B,
1526,A,
848,E,
1251,F,
960,G,
623,E,
755,G,
389,A,
768,E,
109,C,
1264,D2,
1264,D1,
102916,I,
102257,A,100.0
1264,F,
715,E,
1458,D,
392,C,
338,D,
643,F,
830,B,
1182,F,
622,F,
815,D,
10,E,
570,D,
246,E,
208,E,
600,E,
1292,F,
102512,C,100.0
102586,E,
102586,I,
1295,F,
1307,G,
868,F,
521,D,
1428,G1,
1428,G2,
438,E,
354,C,
786,B,
1228,E,
997,C,
739,E,
487,E,
1183,E,
1183,H,
220,B,
493,E,
1096,F,
452,C,
1030,E,
1058,E,
1058,B,
1406,B,
1406,A,
134,B,
884,F,
1045,G,
641,E,
999,F,
850,A,
750,G,
1043,F,
875,E,
1260,C,
979,E,
409,D,
1096,E,
886,E,
1061,C,
724,F,
1097,G,
1039,D,
1096,D,
1101,D,
1265,E,
1279,D,
