contestId,problem,points
104162,E,100.0
809,A,
104772,L,
104772,F,
104772,B,
104772,I,
104772,E,
104772,C,
104772,G,
104772,J,
104772,M,
104772,K,
104772,D,
104772,A,
103411,A,
2025,D,
2025,E,
2022,D1,
2022,E1,
2022,E2,
1088,D,
677,D,
2006,B,
2006,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1427,C,
132,E,
1523,E,
1995,E1,
1987,E,
1987,C,
1987,D,
1987,B,
1987,A,
1621,D,
1621,C,
1621,B,
1621,A,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
105167,J,
105167,F,
105167,E,
105167,D,
105167,L,
105167,I,
105167,H,
105167,K,
105167,A,
105167,B,
105167,C,
1977,D,
1968,F,
1967,B1,
1956,D,
1956,C,
1956,B,
1956,A,
1951,E,
1940,D,100.0
1864,F,
1637,F,
1761,E,
1943,D1,
1943,B,
1943,A,
1922,F,
1948,E,
1948,D,
1936,C,
1905,F,
1918,F,
1940,B,100.0
1939,B,100.0
104895,C,100.0
1934,A,
1934,B,
1934,C,
1934,D2,
733,E,
1936,B,
1936,A,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,C,
1929,F,
1929,A,
1929,D,
1929,B,
1929,E,
103575,A,100.0
103575,B,100.0
1928,C,
1928,B,
1928,A,
1928,E,
1928,D,
1628,C,
1634,D,
1572,B,
1903,F,
1918,G,
104949,4,100.0
1866,K,
103566,I,
103566,D,
103566,C,
103566,H,
103566,E,
103566,B,
103566,A,
1867,E2,
1867,E1,
1849,F,
706,D,
1814,D,
1739,D,
1922,E,
113,C,
1789,E,
1834,E,
1743,F,
1920,F1,
1919,D,
1715,D,
1905,D,
1909,D,
1919,F2,
1620,D,
1919,F1,
1178,G,
1917,E,
1913,A,
1913,B,
1913,C,
1913,D,
1913,E,
1917,F,
1909,F1,
1500,A,
1904,E,
1811,C,
104345,D,
104345,B,
1454,F,
1073,E,
104872,B,
104872,E,
104872,I,
104872,D,
104840,I,
104840,L,
104840,G,
104840,F,
1904,B,
1904,A,
1904,C,
1904,D1,
1904,D2,
437,D,
980,E,
1899,F,
1899,E,
1888,C,
1888,B,
1888,A,
1902,B,
1902,A,
1902,C,
1902,D,
1902,E,
1777,F,
1903,C,
1903,B,
1903,A,
1903,E,
1903,D1,
1386,C,100.0
1780,F,
1900,E,
1900,D,
1900,C,
1900,B,
1900,A,
1896,D,
1896,C,
1896,B,
1896,A,
1866,C,
1796,D,
1882,D,
1899,D,
1895,C,
1895,B,
1901,B,
1901,A,
1901,D,
1901,C,
1901,E,
1891,E,
1895,D,
1899,G,
1764,D,
1764,E,
1841,D,
1806,E,
1849,E,
1856,D,
1856,E1,
1856,C,
1856,B,
1856,A,
1859,D,
1858,C,
920,E,
1836,C,
1898,A,
1898,D,
1898,B,
1898,C,
1898,E,
1898,F,
1895,A,
104789,A,100.0
104789,B,100.0
104782,K,
1156,E,
1444,C,
104782,L,
104782,I,
104782,G,
104782,E,
104782,A,
104782,J,
104782,C,
1884,D,
1894,E,
1894,D,
1894,C,
1894,B,
1894,A,
1884,A,
1884,B,
1884,C,
1891,D,
1895,E,
1887,C,
1887,B,
1891,A,
1891,B,
1891,F,
1891,C,
1887,D,
1888,F,
1890,E1,
1890,D,
1890,C,
1890,B,
1890,A,
1513,F,
1387,A,100.0
103369,A,
103369,H,
103369,J,
103369,B,
1881,B,
1881,A,
1881,D,
1881,F,
1881,E,
1881,G,
1858,A,
102268,J,
1187,E,
755,F,
104244,B,100.0
1801,D,
104244,D,100.0
104243,D,100.0
1801,C,
1801,B,
1834,D,
940,F,
312,D,
321,E,
1842,D,
1861,D,
1861,C,
1861,B,
1861,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,D,
1864,C,
1864,B,
1864,A,
1862,G,
1862,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
255,D,
1091,A,
1097,C,
1097,B,
1097,A,
258,A,
319,C,
713,C,
321,C,
1790,F,
1365,F,
1365,E,
1365,D,
1365,C,
1365,B,
1365,A,
1844,D,
1844,C,
1844,B,
1844,A,
1509,B,
1509,A,
1263,E,
1263,B,
1263,D,
1263,C,
1263,A,
1762,D,
1762,C,
1762,B,
1762,A,
1667,B,
1077,F1,
1077,F2,
1847,C,
1847,B,
1847,A,
914,E,
100513,A,
1799,D1,
1799,D2,
1689,D,
56,E,
1845,C,
1845,B,
1845,A,
1731,D,
1646,D,
1624,G,
1624,F,
1766,A,
1766,B,
1766,C,
1772,A,
1772,B,
1772,C,
1804,D,
1804,C,
1804,B,
1804,A,
1328,E,
914,D,
1842,C,
1842,B,
1842,A,
1843,F1,
1843,B,
1843,E,
1843,D,
1843,A,
1843,C,
1836,B,
1836,A,
1567,E,
1744,F,
1209,E2,
1209,E1,
1763,A,
1763,B,
1438,C,
242,E,
1831,C,
1831,B,
1831,A,
104291,5,100.0
1837,D,
1837,B,
1837,C,
1837,A,
1265,E,
868,F,
1832,C,
1832,B,
1832,A,
840,D,
855,F,
1826,C,
1826,B,
1826,A,
653,D,
546,E,
380,C,
1198,C,
487,B,
1163,B1,
1249,D1,
1249,D2,
505,C,
102,D,
629,D,
438,D,
103631,B,100.0
103631,A,100.0
1404,E,
342,E,
1163,B2,
76,B,
75,D,
547,B,
190,D,
1195,E,
1034,A,
584,D,
1673,D,
1009,D,
104235,F,
785,E,
785,C,
785,B,
785,A,
1175,C,
1175,B,
1175,A,
80,E,
80,D,
80,B,
80,A,
1789,C,
1789,B,
1789,A,
389,E,
1795,D,
1795,C,
1795,B,
1795,A,
1793,D,
1793,C,
1793,B,
1793,A,
1787,B,
1787,A,
780,B,
1772,D,
1772,E,
1772,F,
1763,D,
1766,D,
1763,C,
1763,E,
1625,E1,
1413,E,
1088,C,
1769,A,
13,E,
558,E,
1528,A,
1754,B,
1732,B,
1732,A,
1700,E,
1336,C,
1736,C1,
1736,B,
1736,A,
1737,C,
1737,B,
1737,A,
1738,D,
1730,B,
1730,C,
1730,A,
1715,C,
1715,B,
1715,A,
1700,D,
1714,E,
1714,D,
1714,C,
1714,B,
1714,A,
1704,D,
1704,C,
1704,B,
1700,B,
1700,C,
1700,A,
1695,C,
1695,B,
1695,A,
1694,C,
1694,B,
1694,A,
1692,G,
1692,D,
1692,F,
1692,C,
1692,B,
1692,A,
1689,C,
1689,B,
1689,A,
1669,G,
1669,H,
1669,F,
1669,E,
1669,D,
1669,B,
1669,C,
1669,A,
1668,B,
1668,A,
61,E,
1631,A,
1616,C,
1616,B,
1616,A,
1615,A,
1619,B,
1619,A,
103325,B,100.0
1602,A,
1583,B,
1583,A,
1594,C,
1594,A,
1592,B,
1592,A,
1581,A,
