contestId,problem,points
1854,B,
1854,C,
1991,F,
1528,C,
1545,C,
1545,B,
1545,A,
1930,E,
1608,A,
715,C,
1558,C,
1558,B,
1558,A,
1340,C,
1333,E,
1693,B,
1693,A,
979,E,
1594,F,
1463,F,
896,D,
773,D,
1788,F,
1009,F,
1685,C,
1615,E,
578,F,
1499,F,
1689,E,
2030,G1,
932,E,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
1227,F1,
1227,F2,
1817,D,
1817,C,
1817,B,
1817,A,
311,D,
2023,D,
1804,F,
732,F,
1439,B,
1281,B,
2030,F,
1718,C,
1656,E,
2023,B,
2023,A,
2030,E,
1553,G,
771,C,
1342,F,
1257,G,
1353,F,
1326,F1,
1503,D,
2025,F,
2025,E,
1386,A,100.0
1473,E,
1082,F,
1665,E,
1823,E,
1859,E,
1781,F,
2021,E2,
2021,E1,
2021,C1,
2021,B,
2021,A,
2020,E,
2018,D,
2018,B,
2018,C,
2018,A,
1866,D,
1641,B,
1641,A,
1784,D,
2006,C,
1768,F,
1842,G,
1842,H,
1901,E,
1830,D,
1799,G,
2001,E1,
1998,E1,
1998,D,
1821,F,
627,D,
1997,F,
1354,G,
862,E,
1423,J,
1499,E,
1778,F,
1981,D,
1726,E,
1737,E,
1795,F,
1916,F,
1815,D,
1750,F,
1428,F,
1592,E,
1578,L,
1144,G,
191,A,
718,E,
316,D3,
1422,D,
1156,F,
1365,F,
1838,E,
1453,E,
1425,D,
1630,D,
1646,F,
1967,B2,
1967,C,
830,D,
1957,E,
1957,D,
1948,F,
1954,E,
1943,B,
1909,F2,
1946,F,
1942,F,
1942,E,
1930,G,
1943,D2,
1943,D1,
1762,E,
1943,C,
1946,E,
1946,D,
1948,G,
1943,A,
1156,D,
1032,F,
1770,E,
1886,D,
1923,E,
1527,D,
1295,F,
1192,B,100.0
1927,G,
1316,E,
1737,D,
1442,D,
715,B,
700,D,
750,F,
1476,F,
1928,D,
1928,E,
1451,E1,
1451,E2,
1789,F,
1470,D,
1732,D2,
1732,D1,
489,F,
1919,F2,
1093,G,
702,E,
990,G,
912,E,
1888,D1,
1918,D,
1924,D,
1110,E,
741,D,
241,D,
1746,E1,
1540,B,
1830,C,
1819,A,
375,D,
1710,C,
1909,E,
1837,F,
1884,D,
1542,E1,
1922,D,
1922,E,
1920,E,
1919,F1,
1919,D,
1909,F1,
662,C,
1699,E,
1916,H2,
1916,H1,
1916,D,
1916,C,
1916,A,
1916,B,
1917,D,
1905,D,
1493,D,
1585,F,
1591,F,
1906,H,
1913,D,
1062,E,
1902,F,
1100,F,
906,D,
1832,E,
1093,E,
620,E,
1900,D,
1132,E,
441,E,
521,D,
1835,A,
1511,G,
1854,A2,
258,D,
1285,F,
1006,F,
1325,E,
852,B,
461,B,
1856,D,
1867,E2,
1867,E1,
510,D,
559,C,
1839,E,
121,E,
1839,D,
920,E,
190,E,
1554,E,
1852,B,
1120,D,
1043,F,
1852,A,
487,C,
327,C,
1213,G,
1889,A,
1889,B,
513,G1,
513,G2,
513,G3,
660,E,
1704,F,
1746,F,
785,D,
1848,F,
855,C,
527,E,
1093,F,
846,E,
475,D,
1368,E,
1036,F,
1830,B,
1842,D,
802,O,
1658,D1,
1658,D2,
1895,F,
1895,E,
1851,G,
840,C,
178,D3,
1156,B,
1418,G,
1800,G,
757,E,
354,D,
1117,D,
1045,I,
617,E,
288,D,
1251,E2,
1061,C,
1251,E1,
1334,E,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
449,D,
348,C,
1890,D,
1890,C,
1890,B,
1890,A,
1699,D,
1207,E,
10,C,
1446,D2,
1446,D1,
786,C,
451,E,
1223,F,
1888,D2,
1888,C,
1888,B,
1888,A,
1801,C,
653,D,
995,F,
1859,D,
1876,C,
1363,D,
1881,E,
1834,E,
1114,E,
459,E,
484,D,
1355,F,
1254,B1,
1254,B2,
621,C,
1858,C,
1858,B,
601,B,
1039,D,
1575,L,
983,B,
1097,D,
1166,E,
1101,D,
1614,D2,
1510,D,
1614,D1,
1599,C,
1223,E,
1798,E,
817,C,
1438,F,
161,D,
1733,E,
1454,F,
1207,F,
1312,E,
1870,A,
1870,B,
1870,C,
1870,D,
1733,D1,
1733,D2,
830,C,
1132,F,
1815,A,
1151,E,
1628,D1,
618,F,
713,C,
1849,C,
1849,D,
1834,D,
1863,A,
1863,B,
1863,C,
1863,D,
833,B,
578,B,
622,F,
1735,C,
1735,D,
1868,B2,
1868,B1,
1868,A,
1735,B,
1735,A,
1704,E,
1553,F,
727,F,
1566,D1,
1566,C,
1566,B,
1566,A,
1827,A,
1858,E1,
1516,D,
1687,B,
1687,A,
1264,F,
1858,A,
1154,G,
413,D,
1859,C,
1859,B,
1859,A,
1856,C,
280,C,
340,C,
1772,D,
232,B,
1856,E1,
1856,B,
1856,A,
1822,G2,
1822,G1,
1810,D,
1268,B,
77,B,
1799,F,
600,E,
1855,C2,
1855,C1,
1855,B,
1855,A,
468,C,
1616,D,
1616,C,
1616,B,
1616,A,
1849,B,
1849,A,
1775,E,
1775,C,
1806,D,
1810,G,
1853,D,
1853,C,
1853,B,
1853,A,
629,E,
1810,C,
1810,B,
1810,A,
1847,C,
1847,B,
1847,A,
1842,C,
1842,B,
1842,A,
474,F,
1811,D,
1811,F,
1780,F,
1799,B,
1799,C,
1799,D2,
1799,D1,
1811,G2,
1811,G1,
1646,D,
1646,C,
1646,B,
1646,A,
1836,C,
1836,B,
1836,A,
1834,C,
1834,B,
1834,A,
1228,E,
1808,E1,
1808,E2,
1808,E3,
1029,F,
1485,D,
920,G,
1805,D,
632,D,
758,F,
1831,D,
1809,C,
1832,C,
1837,B,
1837,C,
1837,D,
1814,B,
1837,A,
915,G,
785,E,
1801,B,
1826,D,
1826,B,
1826,C,
1826,A,
1709,A,
597,C,
1832,B,
1832,A,
235,B,
220,B,
1709,B,
463,C,
703,D,
1715,F,
1821,C,
1824,B2,
1824,B1,
1359,E,
1264,D2,
1264,D1,
1806,F1,
1366,D,
41,D,
208,C,
1808,C,
1151,F,
1806,C,
1806,B,
1806,A,
1770,D,
1811,E,
1811,C,
1811,B,
1811,A,
1559,D2,
1809,A,
1559,E,
1559,C,
1559,A,
1559,B,
1559,D1,
952,B,
1808,B,
1808,A,
1256,E,
258,C,
171,H,
802,N,
1798,B,
1798,A,
1475,G,
1560,F2,
865,D,
484,B,
1404,B,
1617,E,
1139,D,
1372,D,
1747,C,
1747,B,
1747,A,
1809,B,
1358,D,
1806,E,
1802,D,
1114,C,
615,D,
1802,C,
1802,B,
1802,A,
893,E,
1796,C,
1288,E,
1799,A,
1789,B,
1789,A,
1444,B,
1759,A,
1759,C,
1759,D,
1759,E,
1764,A,
1764,B,
1764,C,
1764,D,
1766,A,
1766,B,
1766,C,
1766,D,
1770,B,
1768,E,
1774,A,
1774,C,
1774,D,
1777,A,
1777,B,
1777,C,
1778,A,
1778,B,
1778,C,
1778,D,
1786,A2,
1786,A1,
1786,B,
1792,A,
1792,B,
1792,C,
1792,D,
1795,A,
1795,B,
1795,C,
1795,D,
1786,C,
1783,E,
1632,B,
1648,B,
1665,A,
576,C,
1674,C,
1674,E,
1701,A,
1711,A,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1497,C1,
1497,C2,
1771,A,
1152,C,
1084,E,
980,D,
1748,C,
1748,B,
1748,A,
1750,D,
1750,C,
1750,B,
1750,A,
474,D,
1334,D,
1322,B,
1740,D,
1740,C,
1740,B,
1740,A,
1717,E,
1754,C1,
1721,C,
1721,B,
1721,A,
1729,B,
1729,A,
1734,C,
1734,A,
1736,C1,
1736,B,
1736,A,
1738,B,
1738,A,
1741,E,
1741,D,
1741,C,
1741,B,
1741,A,
1746,B,
1746,A,
1753,A1,
1753,B,
1754,A,
1754,B,
1753,C,
1718,A1,
1718,A2,
1754,D,
896,E,
1674,G,
1601,D,
1537,E1,
1537,E2,
448,C,
1400,E,
1428,E,
1684,D,
1716,D,
1671,E,
1508,B,
1237,E,
37,E,
1333,F,
869,C,
1666,F,
1738,C,
837,D,
898,F,
1725,M,
1188,B,
1733,A,
1734,B,
1690,F,
1681,D,
1717,D,
1717,C,
1717,B,
1717,A,
1,A,
1665,D,
1698,D,
245,B,
1718,B,
1704,A,
1704,C,
1716,B,
1716,A,
1704,D,
1704,B,
1713,B,
1713,A,
1719,A,
1719,B,
1713,D,
1713,C,
1720,A,
1720,B,
1491,A,
1720,C,
1706,A,
1702,A,
1720,D1,
797,E,
547,D,
1709,C,
1709,D,
1714,G,
1711,B,
1711,C,
1705,A,
1515,E,
505,C,
1701,B,
1657,E,
1548,B,
1699,B,
1699,A,
1677,A,
616,E,
13,E,
1696,E,
1696,A,
1695,A,
1694,A,
86,D,
359,D,
1691,C,
1691,B,
1691,A,
1688,B,
1688,A,
1676,B,
1676,A,
1684,B,
1684,A,
1679,C,
1679,B,
1679,A,
1680,C,
1680,B,
1680,A,
1674,B,
1674,A,
1672,C,
1672,B,
1672,A,
1659,B,
1659,C,
1665,B,
1651,A,
1654,A,
1654,B,
1657,A,
1657,B,
1621,B,
1619,B,
1619,A,
1649,A,
1660,B,
1660,A,
1591,B,
1591,A,
1647,B,
1647,A,
455,C,
1649,D,
4,A,
