contestId,problem
1967,B2
1967,A
1967,B1
1890,A
1868,C
1868,B2
1868,B1
1868,A
1863,E
1863,D
1863,C
1863,B
1863,A
1847,F
1847,D
1847,B
1847,C
1847,A
1839,C
1839,B
1839,A
1821,D
1821,C
1821,B
1821,A
1815,B
1815,A
1814,E
1814,C
1814,B
1814,A
1810,E
1798,D
1798,C
1798,B
1798,A
1804,D
1804,C
1804,B
1804,A
1801,A
1796,E
1796,D
1796,C
1796,B
1796,A
1795,E
1795,D
1795,C
1795,B
1795,A
1783,D
1783,C
1783,B
1783,A
1771,D
1771,C
1771,B
1771,A
1759,B
1759,A
1744,D
1744,C
1744,B
1744,A
1741,E
1741,D
1741,C
1741,B
1741,A
1729,E
1729,D
1729,C
1729,B
1729,A
