contestId,problem,points,pointsInfo
2035.0,D,,
2035.0,C,,
2035.0,B,,
2035.0,A,,
105401.0,H,,
2020.0,E,,
2020.0,D,,
2020.0,C,,
2020.0,B,,
2020.0,A,,
2018.0,D,,
2018.0,C,,
2018.0,B,,
2018.0,A,,
2013.0,E,,
2013.0,D,,
2013.0,C,,
2013.0,B,,
2013.0,A,,
2005.0,E1,,
2005.0,E2,,
2005.0,D,,
2005.0,C,,
2005.0,B2,,
2005.0,B1,,
2005.0,A,,
2007.0,D,,
2007.0,C,,
2007.0,B,,
2007.0,A,,
2008.0,H,,
2008.0,G,,
2008.0,F,,
2008.0,E,,
2008.0,D,,
2008.0,C,,
2008.0,B,,
2008.0,A,,
1998.0,D,,
2010.0,C1,,
2010.0,C2,,
2003.0,E1,,
2003.0,E2,,
2003.0,D2,,
2003.0,D1,,
2003.0,C,,
2003.0,B,,
2003.0,A,,
1998.0,C,,
2001.0,E2,,
2001.0,E1,,
2001.0,D,,
2001.0,C,,
2001.0,B,,
2001.0,A,,
2002.0,F2,,
2002.0,F1,,
2002.0,E,,
2002.0,D1,,
2002.0,D2,,
2002.0,C,,
2002.0,B,,
2002.0,A,,
2000.0,G,,
2000.0,F,,
2004.0,G,,
2004.0,F,,
2004.0,E,,
2004.0,B,,
2004.0,D,,
2004.0,C,,
2004.0,A,,
611.0,F,,
1389.0,E,,
1895.0,F,,
1985.0,H2,,
1985.0,H1,,
1988.0,D,,
1994.0,C,,
1970.0,B3,,
1970.0,B2,,
1970.0,B1,,
843.0,D,,
884.0,F,,
1955.0,H,,
1943.0,B,,
1945.0,H,,
1965.0,C,,
1965.0,B,,
1936.0,A,,
1801.0,G,,
1824.0,D,,
1854.0,E,,
1936.0,D,,
1864.0,F,,
1921.0,G,,
1996.0,G,,
1992.0,G,,
1936.0,C,,
1919.0,F1,,
1919.0,F2,,
1969.0,F,,
1988.0,F,,
1982.0,F,,
1970.0,G1,,
1970.0,G2,,
1970.0,G3,,
1967.0,C,,
1978.0,F,,
1917.0,D,,
1981.0,C,,
1990.0,C,,
319.0,E,,
1380.0,E,,
1418.0,D,,
1389.0,D,,
1043.0,F,,
1610.0,F,,
1495.0,D,,
1718.0,C,,
1483.0,D,,
1470.0,D,,
1338.0,C,,
1991.0,F,,
1991.0,E,,
1991.0,D,,
1991.0,C,,
1991.0,B,,
1991.0,A,,
1866.0,E,,
102114.0,D,,
1990.0,E2,,
1990.0,E1,,
1990.0,B,,
1990.0,A,,
1994.0,F,,
1994.0,E,,
1994.0,D,,
1994.0,B,,
1994.0,A,,
1983.0,G,,
1983.0,F,,
1983.0,E,,
1983.0,D,,
1983.0,C,,
1983.0,B,,
1983.0,A,,
1987.0,F2,,
1987.0,F1,,
1987.0,E,,
1987.0,D,,
1987.0,C,,
1987.0,B,,
1987.0,A,,
1977.0,D,,
1977.0,E,,
1977.0,C,,
1977.0,B,,
1977.0,A,,
1978.0,E,,
1978.0,D,,
1978.0,C,,
1978.0,B,,
1978.0,A,,
1984.0,F,,
1984.0,E,,
1984.0,D,,
1984.0,C2,,
1984.0,C1,,
1984.0,B,,
1984.0,A,,
1979.0,F,,
1979.0,E,,
1979.0,D,,
1979.0,C,,
1979.0,B,,
1979.0,A,,
1975.0,G,,
1975.0,F,,
1975.0,E,,
1975.0,D,,
1975.0,C,,
1975.0,B,,
1975.0,A,,
1965.0,A,,
1967.0,D,,
104366.0,B,,
105139.0,D,,
1967.0,B2,,
1967.0,B1,,
1967.0,A,,
1951.0,G,,
1955.0,G,,
1951.0,F,,
1951.0,D,,
1951.0,E,,
1951.0,C,,
1951.0,B,,
1951.0,A,,
1942.0,G,,
1952.0,D,,
1952.0,J,,
1952.0,B,,
1952.0,F,,
1952.0,A,,
1942.0,F,,
1942.0,E,,
1942.0,D,,
1942.0,C2,,
1942.0,C1,,
1942.0,B,,
1942.0,A,,
1950.0,G,,
1950.0,F,,
1950.0,E,,
1950.0,D,,
1950.0,C,,
1950.0,B,,
1950.0,A,,
1946.0,D,,
1946.0,C,,
1946.0,B,,
1946.0,A,,
1945.0,F,,
1943.0,D2,,
1943.0,C,,
1943.0,D1,,
1943.0,A,,
1948.0,E,,
1941.0,B,,
1941.0,F,,
1941.0,G,,
1936.0,B,,
1933.0,G,,
1933.0,F,,
1933.0,E,,
1933.0,D,,
1933.0,C,,
1933.0,B,,
1933.0,A,,
1930.0,H,,
1930.0,G,,
1930.0,E,,
1930.0,F,,
1930.0,D2,,
1930.0,D1,,
1930.0,C,,
1930.0,B,,
1930.0,A,,
1929.0,F,,
1931.0,G,,
1931.0,F,,
1931.0,E,,
1931.0,D,,
1931.0,C,,
1931.0,B,,
1931.0,A,,
1927.0,F,,
1918.0,D,,
1924.0,D,,
1924.0,C,,
1924.0,B,,
1924.0,A,,
1824.0,C,,
1827.0,B2,,
1827.0,B1,,
1824.0,B1,,
1824.0,B2,,
1824.0,A,,
1893.0,A,,
1921.0,D,,
1920.0,E,,
1920.0,D,,
1920.0,C,,
1920.0,B,,
1920.0,A,,
1898.0,F,,
1898.0,E,,
1898.0,D,,
1898.0,C,,
1898.0,B,,
1898.0,A,,
1919.0,E,,
1919.0,D,,
1919.0,C,,
1919.0,B,,
1919.0,A,,
1916.0,E,,
1916.0,H2,,
1916.0,H1,,
1916.0,D,,
1916.0,C,,
1916.0,B,,
1916.0,A,,
1915.0,G,,
1909.0,G,,
1915.0,F,,
1915.0,E,,
1915.0,D,,
1915.0,C,,
1915.0,B,,
1915.0,A,,
1349.0,D,,
1349.0,C,,
1349.0,B,,
1806.0,C,,
1917.0,F,,
1917.0,E,,
1917.0,C,,
1909.0,F2,,
1909.0,F1,,
1909.0,D,,
1909.0,C,,
1909.0,B,,
1909.0,A,,
1100.0,F,,
1902.0,F,,
1902.0,E,,
1902.0,D,,
1902.0,C,,
1902.0,B,,
1902.0,A,,
1913.0,F,,
1913.0,E,,
1905.0,F,,
1905.0,E,,
1905.0,D,,
1914.0,G2,,
1914.0,G1,,
1914.0,F,,
1914.0,E1,,
1914.0,E2,,
1914.0,D,,
1914.0,B,,
1914.0,C,,
1914.0,A,,
1903.0,F,,
1903.0,E,,
1903.0,C,,
1903.0,B,,
1903.0,A,,
1904.0,E,,
1907.0,G,,
1907.0,F,,
1896.0,F,,
1896.0,E,,
1896.0,D,,
1896.0,C,,
1896.0,B,,
1896.0,A,,
104785.0,H,,
104785.0,G,,
104785.0,A,,
104785.0,C,,
104785.0,F,,
104785.0,K,,
104785.0,B,,
104785.0,L,,
104785.0,M,,
104785.0,D,,
104785.0,N,,
1890.0,C,,
1890.0,F,,
1890.0,B,,
1890.0,A,,
103446.0,J,,
103446.0,M,,
103446.0,I,,
103446.0,G,,
103446.0,E,,
103446.0,D,,
1746.0,F,,
104725.0,J,,
1068.0,C,,
1886.0,E,,
1881.0,G,,
1881.0,F,,
1881.0,E,,
1881.0,D,,
1881.0,C,,
1881.0,B,,
1881.0,A,,
1886.0,D,,
1886.0,C,,
1877.0,G,,
1877.0,F,,
1858.0,E1,,
1858.0,E2,,
1858.0,C,,
1858.0,B,,
1858.0,A,,
1878.0,G,,
1878.0,F,,
1878.0,E,,
1878.0,D,,
1878.0,C,,
1878.0,B,,
1878.0,A,,
102361.0,E,,
1873.0,C,,
1873.0,A,,
1873.0,B,,
1873.0,D,,
1873.0,E,,
1873.0,F,,
1873.0,G,,
1873.0,H,,
1867.0,A,,
102896.0,G,,
1047.0,A,,
934.0,B,,
1853.0,F,,
1852.0,B,,
1852.0,C,,
1852.0,A,,
1827.0,A,,
1810.0,F,,
1810.0,E,,
1810.0,D,,
1810.0,C,,
1810.0,B,,
1810.0,A,,
1845.0,F,,
1783.0,E,,
1735.0,D,,
1404.0,E,,
1666.0,E,,
1666.0,F,,
1666.0,I,,
1666.0,J,,
1666.0,L,,
1666.0,D,,
1666.0,C,,
487.0,E,,
1663.0,H,,
1663.0,E,,
1663.0,D,,
1663.0,B,,
1663.0,C,,
1663.0,A,,
1007.0,D,,
1634.0,A,,
1634.0,B,,
1634.0,C,,
1634.0,D,,
1634.0,E,,
1634.0,F,,
1654.0,F,,
1340.0,F,,
702.0,F,,
321.0,E,,
167.0,E,,
348.0,D,,
103373.0,H,,
103373.0,F,,
103373.0,E,,
103373.0,G,,
103373.0,D,,
103373.0,C,,
103373.0,B,,
103373.0,J,,
103373.0,A,,
547.0,E,,
666.0,E,,
587.0,F,,
954.0,I,,
808.0,G,,
1041.0,E,,
477.0,B,,
571.0,E,,
585.0,E,,
605.0,E,,
438.0,E,,
156.0,D,,
372.0,C,,
721.0,C,,
1009.0,F,,
757.0,G,,
1630.0,D,,
1630.0,C,,
1630.0,B,,
1630.0,A,,
1455.0,G,,
1628.0,C,,
1628.0,D2,,
1628.0,D1,,
1628.0,B,,
1628.0,A,,
1627.0,E,,
1627.0,D,,
662.0,C,,
888.0,G,,
1334.0,E,,
741.0,D,,
150.0,E,,
868.0,F,,
364.0,E,,
1442.0,D,,
813.0,F,,
601.0,E,,
600.0,E,,
765.0,F,,
280.0,D,,
1446.0,D2,,
327.0,E,,
1605.0,E,,
1605.0,C,,
1605.0,D,,
1605.0,B,,
1605.0,A,,
148.0,D,,
402.0,E,,
1208.0,C,,
931.0,C,,
743.0,C,,
268.0,C,,
483.0,C,,
878.0,C,,
102056.0,I,,
101190.0,B,,
102822.0,B,,
1267.0,G,,
1267.0,F,,
1267.0,I,,
1267.0,A,,
1267.0,B,,
1583.0,H,,
102822.0,C,,
103102.0,F,,
103102.0,L,,
103102.0,D,,
103102.0,I,,
103102.0,M,,
103102.0,E,,
103102.0,B,,
102822.0,H,,
102822.0,G,,
102822.0,L,,
102822.0,K,,
102822.0,J,,
102822.0,D,,
103185.0,J,,
103185.0,B,,
103185.0,H,,
103185.0,K,,
103185.0,C,,
103185.0,E,,
103185.0,L,,
103185.0,D,,
103185.0,N,,
1513.0,E,,
1513.0,F,,
1513.0,D,,
1513.0,C,,
1513.0,B,,
1513.0,A,,
1586.0,H,,
1586.0,G,,
1592.0,F2,,
1592.0,F1,,
1592.0,E,,
1592.0,D,,
1592.0,C,,
1592.0,B,,
1592.0,A,,
1574.0,F,,
835.0,F,,
622.0,F,,
1574.0,E,,
1574.0,D,,
1574.0,C,,
1574.0,B,,
1574.0,A,,
1361.0,D,,
1361.0,C,,
1362.0,F,,
1362.0,E,,
1362.0,D,,
1362.0,C,,
1362.0,B,,
1362.0,A,,
