contestId,problem
104757,C
104757,H
104757,G
104757,L
104757,K
104757,E
104757,B
104757,I
104757,D
104757,F
104757,A
104901,M
104901,A
104901,E
104901,K
104901,G
104901,I
104901,D
102392,A
102392,E
102392,B
102392,I
102392,G
102392,D
102392,J
1906,L
1906,B
1906,H
1906,J
1906,F
1906,E
1906,M
1906,A
1896,E
1896,D
1896,C
1896,B
1896,A
104772,B
104772,L
104772,F
104772,C
104772,I
104772,G
104772,J
104772,E
104772,K
104772,D
104772,M
104772,A
1666,G
1666,E
1666,F
1666,I
1666,J
1666,L
1666,C
1666,D
104053,C
104053,A
104053,E
104053,H
104053,L
104369,J
104369,F
104369,H
104369,M
104369,B
104369,D
104369,E
104369,K
104369,I
104369,C
104369,A
104270,K
104270,I
104270,F
104270,L
104270,D
104270,J
104270,E
104270,C
104270,M
1804,E
1804,D
1804,C
1804,B
1804,A
101964,K
1799,E
1799,D2
1799,D1
1799,C
1799,B
1799,A
1778,E
1778,D
1778,C
1778,B
1778,A
1787,F
1787,E
1787,D
1787,C
1787,B
1787,A
104076,H
104076,C
104076,G
104076,D
104076,A
104076,E
104076,M
104076,K
1780,G
1780,F
1780,E
1780,D
1780,B
1780,A
1792,E
1792,D
1792,C
1792,B
1792,A
1777,F
1777,E
1777,D
1777,C
1777,B
1777,A
1782,E
1782,D
1782,C
1782,B
1782,A
1765,G
1765,L
1765,A
1765,F
1765,K
1765,H
1765,N
1765,D
1765,M
1765,E
1765,B
1779,F
1779,E
1779,D
1779,C
1779,B
1779,A
1770,E
1770,D
1770,C
1770,B
1770,A
1731,E
1731,D
1731,C
1731,B
1731,A
104012,I
104012,K
104012,M
104012,B
104012,L
104012,E
104012,C
104012,N
104012,A
102411,C
102411,K
102411,J
102411,I
102411,B
102411,H
102411,E
102411,M
102411,A
102576,I
102576,C
102576,J
102576,H
102576,G
102576,E
102576,B
102576,L
104059,F
104059,G
104059,B
104059,J
104059,M
104059,L
104059,K
104059,I
104059,H
104059,A
104059,D
104059,C
104059,E
101964,J
101964,F
101964,I
101964,H
101964,G
101964,C
101964,E
101964,B
1662,C
1662,G
1662,N
1662,L
1662,F
1662,D
1662,O
1662,I
1662,M
1662,H
1662,A
101620,B
101620,L
101620,H
101620,A
101620,F
101620,G
101620,J
103274,H
103274,D
103274,A
103274,I
103274,G
103274,M
103274,J
103274,F
103274,E
103274,K
103274,L
103274,C
103145,D
103145,H
103145,J
103145,K
103145,E
103145,C
103145,M
103145,A
103145,I
102870,J
102870,E
102870,D
102870,C
102870,H
102870,I
102870,A
103117,J
103117,F
103117,L
103117,M
103117,E
103117,H
103117,D
103117,B
103117,K
103117,A
102978,B
102978,I
103119,G
103119,F
103119,D
103119,L
103185,J
103185,H
103185,B
103185,K
103185,C
103185,L
103185,E
103185,D
103185,N
1552,F
1552,D
1552,C
1552,B
1552,A
1167,E
1143,F
1152,D
1156,F
1155,D
1156,E
1156,B
1156,C
1156,D
1156,A
1152,E
1150,D
1150,C
1150,B
1150,A
1152,B
1152,A
1152,C
1153,D
1153,B
1153,A
600,E
1117,E
1132,D
1140,E
1117,D
1140,D
1140,C
1140,B
1140,A
1139,E
1139,C
1139,B
1139,A
1132,E
1132,G
1132,F
909,B
909,C
