contestId,problem
2019,C
2005,C
2005,B1
2005,B2
2005,A
2006,B
2006,A
1995,B1
1995,B2
1995,C
1995,A
1990,D
1990,C
1990,B
1990,A
1779,D
1779,C
1779,B
1779,A
1774,B
1774,E
1774,D
1774,C
1774,A
1764,D
1764,C
1764,B
1764,A
1734,E
1734,D
1734,C
1734,B
1734,A
1761,E
1761,D
1761,C
1761,B
1761,A
1754,C2
1754,C1
1754,E
1754,D
1754,B
1754,A
1732,C1
1732,B
1732,A
1746,D
1746,C
1746,B
1746,A
1728,D
1728,C
1728,B
1728,A
1726,E
1726,D
1726,C
1726,B
1726,A
1715,D
1715,C
1715,B
1715,A
1718,A1
1718,A2
1709,D
1709,C
1709,B
1709,A
1703,D
1696,E
1696,D
1696,C
1696,B
1696,A
1667,C
1667,A
1630,C
1630,A
1608,B
1608,A
1609,D
1609,C
1609,B
1609,A
1492,D
1492,C
1492,B
1492,A
1426,A
1450,F
1450,D
1450,B
1450,A
101485,H
101485,C
101485,G
101485,K
101485,A
101485,E
101485,I
101485,D
101485,J
1305,E
1305,D
1305,B
1305,C
1305,A
1307,D
1307,C
1307,B
1307,A
101612,G
101612,H
101612,E
101612,L
101612,C
101612,I
101612,B
101612,K
101612,A
1299,B
1299,A
1270,D
1270,E
1270,C
1270,B
1270,A
1268,B
1268,A
1266,E
1266,D
1266,C
1266,B
1266,A
1280,C
1280,A
1280,B
1264,C
1264,B
1264,A
1260,D
1260,B
1260,C
1260,A
1253,D
1253,C
1253,B
1253,A
1257,E
1257,C
1257,B
1257,A
1239,A
1237,D
1237,C1
1237,C2
1237,B
1237,A
1221,D
1221,E
1221,C
1221,B
1221,A
1220,D
1220,C
1220,B
1220,A
1217,D
1217,C
1217,B
1217,A
1214,E
1214,C
1214,B
1214,A
1208,C
1208,A
1207,D
1207,E
1207,C
1207,B
1207,A
1204,E
1204,D2
1204,D1
1204,A
1204,B
1205,C
1205,A
1200,E
1200,B
1200,C
1200,A
1196,E
1196,D1
1196,D2
1196,C
1196,B
1196,A
1197,D
1197,C
1197,B
1197,A
1178,E
1178,C
1178,B
1178,A
1195,D2
1195,D1
1195,C
1195,B
1195,A
1194,C
1194,D
1194,B
1194,A
1181,B
1181,A
1182,E
1182,B
1182,A
1175,B
1175,C
1175,D
1175,A
1174,D
1174,C
1174,B
1174,A
1159,E
1159,D
1159,C
1159,B
1159,A
1163,B1
1163,A
1162,E
1162,C
1162,A
1156,A
1156,B
667,C
667,B
667,A
1150,B
1150,C
1150,A
1152,C
1152,B
1152,A
1155,D
1155,C
1155,B
1155,A
1133,C
1133,B
1133,A
1140,D
1140,C
1140,B
1140,A
1139,C
1139,B
1139,A
1132,C
1132,B
1132,A
1130,D1
1130,D2
1130,C
1130,B
1130,A
1131,F
1131,C
1131,B
1131,A
1117,E
1117,B
1117,A
1113,F
1113,B
1113,C
1113,A
1114,C
1114,B
1114,A
1110,C
1110,B
1110,A
1111,C
1111,A
1107,C
1105,C
1105,B
1105,A
1099,D
1099,C
1099,B
1099,A
1097,C
1097,B
1097,A
1091,D
1091,C
1091,B
1091,A
1081,D
1081,E
1081,C
1081,B
1081,A
1093,D
1093,C
1093,B
1093,A
992,C
992,B
992,A
1088,D
1088,C
1088,B
1088,A
1082,B
1082,D
1082,A
1061,B
1061,A
1079,B
1079,A
1062,D
1062,A
1062,C
1062,B
1076,C
1076,B
1076,A
1072,C
1072,B
1072,A
1064,E
1064,D
1064,C
1064,B
1064,A
1065,C
1065,B
1065,A
1059,C
1059,B
1059,A
1051,D
1051,C
1051,B
1051,A
1042,B
1042,A
1041,E
1041,D
1041,B
1041,A
1038,D
1038,C
1038,B
1038,A
1037,B
1037,C
1037,A
1025,C
1025,A
1027,D
1027,C
1027,B
1027,A
1023,C
1023,B
1015,C
1015,B
1015,A
1006,D
1006,C
1006,B
1006,A
1008,C
1008,B
1008,A
1005,D
1005,B
1005,A
1000,B
1000,A
991,D
991,C
991,B
991,A
999,C
999,B
999,A
990,B
990,A
987,B
987,A
985,B
985,A
