contestId,problem
1630,C
1406,D
521,E
626,F
342,E
797,D
522,D
1562,C
1562,B
1562,A
1558,B
1558,C
1557,B
1557,A
1542,C
1542,B
1542,A
802,O
802,N
436,E
1537,E1
1537,E2
1534,E
1534,D
1534,C
1534,A
11,D
1535,D
1535,C
1535,B
1535,A
1523,B
1523,G
1523,E
1523,C
1523,D
1523,A
1526,E
1526,F
1526,D
1526,C1
1526,C2
1526,B
1526,A
1487,G
1528,B
1528,A
1527,E
1527,C
1527,A
1391,E
1391,A
1391,B
1391,C
1391,D
1519,F
1406,E
1265,D
1265,B
1265,E
1525,E
1525,D
1525,B
1525,A
1521,B
1521,E
1521,D
1519,D
1519,B
1519,A
1517,B
1517,A
1487,E
1487,C
1487,D
1419,D2
1419,D1
1419,C
1409,A
1399,F
1401,C
1401,D
1401,F
1401,A
1401,B
1393,D
1327,F
765,F
1392,F
1392,E
1392,D
1392,B
1392,C
1392,A
1375,G
1362,D
1362,C
1362,B
1362,A
1110,F
1167,F
1218,D
1303,G
5,C
119,D
535,D
932,F
1343,B
1343,A
1260,C
1098,F
459,E
756,D
1156,E
1336,C
1336,A
1336,B
1333,F
1333,D
1333,C
1333,B
1333,A
1131,F
372,C
1327,B
1207,G
585,D
1327,G
1327,D
1327,E
1327,C
1327,A
149,E
802,I
427,D
700,E
710,F
666,E
1322,C
1325,E
102511,G
1325,F
1325,D
1325,C
1325,B
1325,A
208,E
246,E
1312,E
1312,D
1312,C
1312,B
1312,A
1156,D
1060,C
1323,B
1323,C
1323,A
1316,F
1293,D
1293,E
1293,B
1293,C
1293,A
1279,D
1279,C
1279,B
1279,A
1209,C
1209,B
1209,D
1209,A
1214,E
1214,C
1214,A
1214,B
