contestId,problem,points
588.0,E,
762.0,E,
1859.0,E,
1997.0,D,
1997.0,C,
1997.0,B,
1997.0,A,
101991.0,G,
101991.0,E,
101991.0,K,
101991.0,B,
101991.0,D,
101991.0,A,
101991.0,L,
101991.0,F,
101991.0,C,
101991.0,I,
2032.0,D,
2032.0,C,
2032.0,B,
2032.0,A,
1438.0,D,
2025.0,E,
2027.0,B,
2027.0,D2,
2027.0,D1,
2027.0,C,
2027.0,A,
776.0,D,
1438.0,C,
2030.0,F,
2030.0,E,
2030.0,D,
2030.0,C,
2030.0,B,
2030.0,A,
105143.0,G,
105143.0,C,
105143.0,F,
105143.0,D,
105143.0,M,
105143.0,B,
105143.0,K,
105143.0,I,
2022.0,B,
2022.0,D1,
2022.0,C,
2022.0,A,
104842.0,I,
104842.0,H,
104842.0,E,
104842.0,F,
104842.0,G,
104842.0,C,
104842.0,D,
104842.0,K,
104842.0,B,
104842.0,A,
2018.0,D,
2018.0,C,
104847.0,J,
2020.0,D,
2020.0,E,
104847.0,C,
104847.0,H,
104847.0,F,
104847.0,D,
104847.0,A,
104847.0,K,
104847.0,E,
2005.0,D,
2005.0,C,
2005.0,B2,
2005.0,B1,
2005.0,A,
105112.0,J,
105112.0,H,
105112.0,L,
105112.0,A,
105112.0,D,
105112.0,F,
105112.0,K,
2003.0,D2,
2003.0,D1,
2003.0,C,
2003.0,B,
2003.0,A,
2001.0,E1,
2001.0,D,
2001.0,C,
2001.0,B,
2001.0,A,
2004.0,E,
2004.0,D,
2004.0,C,
2004.0,B,
2004.0,A,
875.0,E,
2002.0,B,
2002.0,C,
2002.0,A,
1998.0,E2,
1998.0,E1,
1998.0,C,
1998.0,D,
1998.0,B,
1998.0,A,
1993.0,C,
1993.0,B,
1993.0,A,
1988.0,C,
1988.0,D,
1988.0,B,
1988.0,A,
1981.0,D,
1983.0,D,
1983.0,C,
1983.0,A,
1981.0,C,
1981.0,B,
1981.0,A,
105242.0,I,
105242.0,F,
105242.0,E,
105242.0,C,
105242.0,G,
105242.0,B,
105242.0,L,
105242.0,D,
105242.0,J,
105242.0,M,
1989.0,D,
1989.0,C,
1989.0,B,
1989.0,A,
1982.0,D,
1982.0,C,
1982.0,B,
1982.0,A,
1978.0,E,
100551.0,A,
105167.0,G,
105167.0,I,
105167.0,D,
105167.0,J,
105167.0,H,
105167.0,A,
105167.0,K,
105167.0,B,
105167.0,L,
105167.0,C,
1978.0,D,
1978.0,C,
1978.0,B,
1978.0,A,
103577.0,M,
103577.0,H,
103577.0,D,
103577.0,F,
103577.0,E,
103577.0,B,
103577.0,L,
103577.0,A,
103577.0,C,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
103660.0,D,
103660.0,H,
103660.0,E,
103660.0,J,
103660.0,F,
103660.0,G,
103660.0,I,
103660.0,C,
103660.0,B,
103660.0,L,
103660.0,A,
1979.0,C,
1979.0,D,
1979.0,B,
1979.0,A,
1980.0,F1,
1980.0,E,
1980.0,D,
1980.0,C,
1980.0,B,
1980.0,A,
104282.0,H,
104282.0,K,
104282.0,I,
104282.0,L,
104282.0,E,
104282.0,J,
104282.0,F,
104282.0,C,
104282.0,M,
104282.0,D,
104282.0,B,
104282.0,A,
105020.0,C,
105020.0,H,
105020.0,J,
105020.0,B,
105020.0,A,
1976.0,D,
1976.0,C,
1976.0,B,
1976.0,A,
449.0,D,
1977.0,C,
1977.0,B,
1977.0,A,
1975.0,E,
1975.0,D,
1975.0,C,
1975.0,B,
1975.0,A,
100488.0,A,
1973.0,D,
383.0,E,
105164.0,L,
105164.0,F,
105164.0,D,
105164.0,K,
105164.0,B,
105164.0,A,
105164.0,J,
105164.0,C,
105164.0,G,
105164.0,E,
1973.0,C,
1973.0,B,
1973.0,A,
1970.0,D2,
1970.0,F3,
1970.0,F2,
1970.0,F1,
1970.0,B3,
1970.0,D1,
1970.0,G2,
1970.0,B2,
1970.0,B1,
1970.0,E2,
1970.0,C3,
1970.0,E1,
1970.0,C2,
1970.0,G1,
1970.0,C1,
1970.0,A1,
165.0,E,
1748.0,E,
960.0,E,
100187.0,K,
100187.0,G,
100187.0,D,
101992.0,K,
101992.0,I,
101992.0,L,
101992.0,C,
101992.0,A,
101992.0,M,
101992.0,H,
101992.0,B,
101992.0,F,
1967.0,B1,
1967.0,A,
1965.0,B,
1965.0,A,
104020.0,J,
1187.0,E,
219.0,D,
1092.0,F,
1324.0,F,
104875.0,K,
104875.0,H,
104875.0,D,
104875.0,C,
104875.0,J,
104875.0,B,
104875.0,E,
104875.0,I,
1956.0,D,
1956.0,C,
1956.0,B,
1956.0,A,
1954.0,D,
1954.0,C,
1954.0,B,
1954.0,A,
103828.0,I,
103828.0,N,
103828.0,C,
103828.0,D,
103828.0,G,
103828.0,H,
103828.0,A,
103828.0,M,
103828.0,J,
103828.0,E,
1942.0,E,
1942.0,D,
1951.0,C,
104848.0,J,
104848.0,D,
104848.0,M,
104848.0,G,
104848.0,H,
104848.0,N,
104848.0,F,
104848.0,A,
105056.0,G,
1948.0,F,
1946.0,E,
1946.0,C,
1946.0,B,
1946.0,A,
1943.0,C,
1948.0,D,
1943.0,B,
1943.0,A,
1218.0,D,
1937.0,C,
1934.0,C,
1934.0,D1,
1934.0,B,
1934.0,A,
1937.0,D,
1937.0,B,
1937.0,A,
104614.0,A,
104614.0,F,
104614.0,B,
104614.0,L,
104614.0,J,
104614.0,C,
104614.0,K,
104614.0,I,
104614.0,D,
104614.0,G,
103081.0,L,
103081.0,H,
631.0,E,
321.0,C,
103081.0,G,
103081.0,F,
103081.0,I,
103081.0,D,
103081.0,C,
103081.0,K,
103081.0,A,
103081.0,E,
1923.0,D,
1923.0,C,
1923.0,B,
1923.0,A,
102861.0,M,
1090.0,F,
1090.0,E,
1090.0,C,
1090.0,I,
1090.0,B,
1090.0,L,
1090.0,D,
1090.0,K,
1090.0,A,
1090.0,M,
104505.0,J,
104945.0,D,
104505.0,M,
104505.0,I,
104505.0,F,
104505.0,E,
104505.0,C,
104505.0,D,
104505.0,B,
104505.0,G,
104505.0,K,
1930.0,D1,
1930.0,C,
1930.0,B,
1930.0,A,
102861.0,I,
102861.0,H,
102861.0,C,
102861.0,E,
102861.0,A,
102861.0,N,
102861.0,L,
102861.0,B,
102861.0,F,
102861.0,G,
104945.0,B,
1929.0,C,
1929.0,B,
1929.0,A,
104945.0,E,
104945.0,J,
104945.0,A,
104945.0,F,
104945.0,I,
104945.0,K,
1931.0,G,
961.0,B,
1201.0,C,
279.0,B,
1931.0,F,
1931.0,E,
1931.0,D,
1931.0,C,
1931.0,B,
1931.0,A,
102860.0,L,
102860.0,B,
102860.0,G,
102860.0,J,
102860.0,F,
102860.0,A,
102860.0,D,
102860.0,I,
102860.0,C,
102860.0,K,
100783.0,C,
286.0,E,
1928.0,D,
1928.0,C,
1928.0,B,
1928.0,A,
827.0,E,
528.0,D,
1398.0,G,
104770.0,H,
104770.0,C,
104770.0,F,
104770.0,D,
