contestId,problem
2006,D
2006,C
2006,B
2006,A
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1994,E
1994,F
1994,G
1994,D
1994,C
1994,B
1994,A
1987,E
1987,D
1987,C
1987,B
1987,A
1986,G2
1986,A
1986,B
1986,C
1986,D
1986,E
1986,F
1986,G1
1978,F
1984,F
1984,D
1984,E
1984,C2
1984,C1
1984,B
1984,A
1981,D
1981,C
1981,B
1981,A
1976,F
1976,E
1976,D
1976,C
1976,B
1976,A
1975,E
1975,D
1975,C
1975,B
1975,A
1967,C
1967,B2
1967,B1
1969,E
1969,D
1969,C
1969,B
1969,A
1965,E
1965,C
1965,B
1965,A
1930,D1
1930,C
1930,B
1930,A
1924,B
1924,A
1922,F
1922,E
1922,D
1922,C
1922,B
1922,A
104757,G
104757,B
104757,K
104757,E
104757,F
104757,D
104757,A
104757,I
1920,F1
1920,F2
1920,E
1920,D
1920,C
1920,B
1920,A
104891,G
104891,E
104891,D
104891,H
104891,I
104891,A
104891,J
104901,B
104901,E
104901,M
104901,K
104901,G
104901,A
104901,I
104901,D
1919,F1
1919,D
1919,C
1919,B
1919,A
235,E
1916,D
1916,C
1916,B
1916,A
1915,E
1915,F
1915,G
104813,D
104813,G
104813,L
104813,M
104813,J
104813,B
104832,F
104832,A
104857,D
104857,I
104857,B
104857,G
104857,J
104857,C
104857,F
104857,E
1917,D
1917,F
1917,E
1917,C
1917,B
1917,A
1909,F2
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
104883,H
104883,I
104883,G
104883,F
104883,E
104883,D
104883,C
104883,B
104883,A
104366,L
104366,B
104366,E
104366,J
104366,H
104366,G
104366,D
104366,I
104366,M
104366,A
104366,K
104366,F
104869,M
104869,D
104869,K
104869,J
104869,E
104869,C
1905,E
1905,D
1905,C
1905,B
1905,A
1912,J
1912,E
1912,H
1912,G
1912,B
1912,D
1912,K
1912,A
1912,L
104854,H
104854,K
104854,A
104854,C
104854,E
104854,B
104854,J
104854,I
104854,G
104854,F
104854,D
104825,B
104825,E
104825,I
104825,L
104825,C
104825,J
104825,H
104825,D
104825,G
104825,M
104825,K
104825,A
1907,G
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1902,F
1902,E
1903,F
1903,D2
1903,E
1903,D1
1903,C
1903,B
1903,A
104821,M
104821,D
104821,L
104821,A
104821,F
104821,C
104821,G
104821,I
1896,D
1896,C
1896,B
1896,A
1901,E
1901,C
1901,B
1901,A
104787,D
104787,J
104787,G
104787,A
896,C
915,E
1898,F
1898,E
1898,D
1898,C
1898,B
1898,A
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1110,D
104768,H
104768,C
104768,I
104768,B
104768,K
104768,M
104768,G
1893,D
1893,C
1893,B
1893,A
1895,F
1895,E
1895,D
1895,C
1895,B
1895,A
104172,K
104172,H
104172,A
573,E
1887,D
1884,E
104725,E
104725,D
104725,B
104725,H
104725,G
104725,F
104725,L
104725,A
104725,K
1223,F
1876,B
1876,A
1476,F
1476,G
348,E
865,D
1874,A
1874,B
1874,D
1874,C
1063,B
1878,F
1878,G
1878,E
1878,D
1878,C
1878,B
1878,A
1882,E1
1882,D
1882,C
1882,B
1882,A
1879,E
1879,F
1879,D
1879,C
1879,B
1879,A
1870,E
1870,D
1870,C
1870,B
1870,A
1867,F
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1802,D
1802,C
1802,F
1802,E
1802,B
1802,A
