contestId,problem,points
913.0,E,
2035.0,E,
2035.0,D,
2035.0,C,
2035.0,B,
2035.0,A,
1192.0,B,100.0
2023.0,C,
2023.0,B,
2023.0,A,
46.0,F,
1386.0,C,100.0
1386.0,A,100.0
542.0,B,
2018.0,C,
2018.0,B,
2018.0,A,
1748.0,E,
838.0,E,
1354.0,F,
1413.0,F,
997.0,E,
833.0,B,
1810.0,F,
1771.0,F,
1746.0,F,
1371.0,F,
811.0,E,
837.0,G,
960.0,H,
240.0,F,
1389.0,F,
1009.0,F,
609.0,E,
773.0,E,
1132.0,G,
1070.0,C,
1109.0,E,
266.0,E,
187.0,D,
641.0,G,
678.0,F,
1290.0,E,
19.0,D,
916.0,D,
580.0,E,
963.0,D,
,505,
79.0,D,
1758.0,E,
449.0,C,
718.0,A,
105244.0,F,
105244.0,I,
51.0,D,
325.0,D,
297.0,E,
38.0,D,
293.0,B,
1095.0,E,
412.0,E,
127.0,E,
69.0,C,
1219.0,G,
47.0,C,
132.0,B,
851.0,D,
218.0,D,
76.0,C,
883.0,A,
11.0,C,
100644.0,H,
100273.0,L,
100109.0,B,
1978.0,E,
1978.0,D,
1978.0,C,
1978.0,B,
1978.0,A,
457.0,E,
1984.0,E,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
1979.0,E,
1672.0,I,
506.0,E,
896.0,E,
100338.0,C,
1808.0,E1,
103371.0,I,
102984.0,B,
1975.0,E,
1975.0,D,
1975.0,C,
1975.0,B,
1975.0,A,
103993.0,L,
1808.0,E3,
1808.0,E2,
1648.0,D,
416.0,E,
1043.0,F,
68.0,D,
425.0,E,
95.0,D,
1516.0,E,
269.0,D,
249.0,D,
1838.0,E,
747.0,F,
1236.0,E,
1527.0,E,
461.0,E,
101242.0,B,
615.0,E,
909.0,D,
1593.0,F,
333.0,D,
1108.0,E2,
1660.0,F2,
1966.0,D,
1966.0,C,
1966.0,B,
1966.0,A,
100524.0,G,
215.0,C,
855.0,F,
1213.0,F,
631.0,D,
5.0,D,
1750.0,F,
104011.0,F,
1728.0,G,
1957.0,E,
1957.0,D,
1957.0,C,
1957.0,B,
1957.0,A,
1799.0,F,
1176.0,F,
370.0,D,
441.0,D,
552.0,E,
540.0,E,
254.0,E,
386.0,D,
551.0,D,
670.0,F,
677.0,E,
1200.0,F,
101806.0,R,
424.0,D,
358.0,E,
1954.0,F,
36.0,C,
225.0,D,
1763.0,D,
1175.0,G,
1772.0,G,
182.0,A,
382.0,D,
1956.0,C,
1956.0,B,
1956.0,A,
1954.0,E,
1954.0,C,
1954.0,B,
1954.0,A,
802.0,O,
104337.0,E,
1498.0,D,
1461.0,E,
547.0,A,
1520.0,G,
1627.0,E,
707.0,D,
366.0,E,
1650.0,F,
280.0,C,
1907.0,G,
1921.0,G,
518.0,E,
550.0,E,
71.0,D,
253.0,E,
448.0,E,
507.0,D,
1085.0,G,
1735.0,F,
1677.0,E,
404.0,E,
257.0,E,
86.0,D,
1951.0,A,
104337.0,B,
103964.0,I,
167.0,B,
145.0,C,
104114.0,M,
103828.0,I,
922.0,E,
178.0,F3,
1862.0,F,
1381.0,B,
837.0,D,
1458.0,B,
1763.0,E,
687.0,C,
1340.0,B,
628.0,E,
1942.0,C2,
1942.0,C1,
1942.0,B,
1942.0,A,
103091.0,G,
622.0,F,
622.0,E,
303.0,E,
274.0,E,
335.0,E,
620.0,F,
616.0,E,
612.0,F,
612.0,E,
609.0,F,
600.0,F,
600.0,E,
598.0,E,
436.0,F,
100341.0,D,
100222.0,C,
482.0,C,
933.0,D,
103640.0,E,
1063.0,F,
666.0,E,
103964.0,D,
100959.0,L,
100307.0,B,
101471.0,F,
104197.0,I,
100959.0,E,
104252.0,E,
100253.0,H,
1944.0,C,
1944.0,B,
1944.0,A,
1919.0,B,
1919.0,A,
1788.0,A,
