contestId,problem,points
105427,G,
105427,H,
105427,F,
105427,K,
105427,D,
105427,C,
105427,J,
105427,A,
2036,F,
2036,E,
2036,D,
2036,C,
2036,B,
2036,A,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2026,E,
2026,A,
2035,D,
2035,C,
2035,B,
2035,A,
1714,F,
2023,C,
2023,B,
2023,A,
2030,F,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
2022,D1,
2022,C,
2022,B,
2022,A,
2018,B,
2008,H,
2008,G,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
405,C,
557,C,
105254,Y,
102156,C,
104427,K,
104427,E,
2004,F,
1495,D,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
2002,G,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1993,E,
1990,E1,
1990,E2,
1997,E,
1234,E,
1997,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1994,D,
1994,C,
1994,B,
1994,A,
1990,D,
1990,C,
1990,B,
1990,A,
1992,G,
1983,D,
1983,C,
1983,B,
1983,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1982,B,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1985,H2,
1985,H1,
1985,G,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1979,D,
1979,C,
1979,B,
1979,A,
1984,D,
1984,E,
1984,C2,
1984,C1,
1984,B,
1984,A,
1981,E,
1771,F,
1976,F,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
21,C,
1438,F,
1415,E,
1974,F,
1974,E,
1974,D,
1974,C,
1974,B,
1974,A,
1973,D,
1973,E,
1973,C,
1973,B,
1973,A,
103469,H,
103469,E,
103469,F,
103469,A,
103469,M,
102576,G,
102576,B,
102576,L,
104427,F,
104427,I,
104427,J,
104427,B,
104427,A,
104427,G,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1967,B1,
1967,A,
1969,D,
1969,C,
1969,B,
1969,A,
1965,C,
1965,B,
1965,A,
102538,J,
102538,B,
102538,I,
1957,D,
1957,C,
1957,A,
1957,B,
1077,F2,
1515,E,
1515,C,
1515,B,
1515,A,
1956,D,
1956,C,
1956,B,
1956,A,
1954,D,
1954,C,
1954,B,
1954,A,
1955,G,
1955,F,
1955,E,
1955,D,
1955,B,
1955,A,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
104945,E,
104945,J,
104945,K,
104945,I,
104945,F,
1952,A,
104768,H,
104768,B,
104768,I,
104768,K,
104768,M,
104768,C,
104768,G,
102956,D,
102956,N,
102956,I,
102956,C,
102956,M,
102956,G,
102956,J,
1936,D,
1949,G,
1949,B,
1949,F,
1949,C,
1949,I,
105049,H,
105049,G,
105049,F,
105049,E,
105049,D,
105049,C,
1216,E1,
1216,E2,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1934,D1,
1934,C,
1934,B,
1934,A,
103102,F,
1945,B,
1945,A,
575,B,
1288,D,
811,C,
1944,D,
105012,E,
105012,J,
105012,G,
105012,F,
105012,I,
105012,D,
105012,H,
1935,F,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1931,G,
103102,I,
103102,B,
103102,E,
103102,M,
1254,A,
1254,B1,
1254,B2,
526,F,
1854,D,
104128,M,
104128,B,
104128,D,
104128,A,
104128,G,
104128,I,
104373,G,
104373,F,
104373,A,
104373,K,
1936,A,
1933,D,
1933,C,
1933,B,
1933,A,
104197,J,
103373,J,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
104197,B,
104197,F,
104197,I,
104197,D,
104197,K,
104197,E,
104197,A,
1926,F,
1926,G,
1926,E,
1926,D,
1926,C,
1926,B,
1926,A,
1027,D,
1363,D,
1296,F,
1388,D,
1296,E2,
1624,F,
1930,C,
1930,D2,
1930,D1,
1930,B,
1930,A,
1254,D,
1929,E,
1929,F,
1929,D,
1929,C,
1929,B,
1929,A,
1928,D,
1928,B,
1928,A,
1254,C,
1254,E,
1519,D,
1519,C,
1519,B,
1519,A,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1900,C,
100513,L,
101741,L,
1477,C,
1477,B,
1477,A,
1521,C,
1521,B,
1521,A,
1918,D,
1918,E,
1918,C,
1918,B,
1918,A,
1726,E,
1924,C,
1924,B,
1924,A,
1456,B,
1456,A,
1138,B,
1138,D,
1138,C,
1138,A,
545,B,
545,A,
1922,D,
1244,E,
1360,H,
875,D,
875,F,
875,B,
875,A,
235,B,
1102,E,
575,F,
1921,G,
1921,F,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
913,D,
913,C,
913,B,
913,A,
1494,E,
101741,D,
101741,C,
101741,K,
101741,J,
101741,A,
1516,D,
1516,C,
1516,B,
1516,A,
1527,D,
1527,C,
1527,A,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1553,F,
1553,D,
1553,C,
1553,B,
1553,A,
1614,E,
1614,D2,
1614,D1,
1614,C,
1614,B,
1614,A,
1887,D,
1916,E,
1494,D,
1494,C,
1494,B,
1494,A,
1914,E2,
1535,E,
1535,D,
1535,C,
1535,B,
1535,A,
1916,D,
1916,C,
1916,B,
1916,A,
1621,E,
1621,D,
1621,C,
1621,B,
1621,A,
1917,E,
1586,E,
1586,D,
1586,C,
1586,B,
1586,A,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1913,D,
1913,C,
1913,B,
1913,A,
1815,C,
1815,B,
1917,D,
1917,C,
1917,B,
1917,A,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
1905,D,
1905,C,
1905,B,
1905,A,
1525,E,
1525,D,
1525,C,
1525,B,
1525,A,
1499,E,
1499,D,
1499,C,
1499,B,
1499,A,
1463,D,
1463,C,
1463,B,
1463,A,
1539,E,
1539,D,
1539,C,
1539,B,
1539,A,
1670,E,
1670,D,
1670,C,
1670,B,
1670,A,
1436,E,
1436,D,
1436,C,
1436,B,
1436,A,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
946,F,
946,E,
946,D,
946,C,
946,B,
946,A,
1474,C,
1474,B,
1474,A,
1902,E,
1526,D,
1526,C1,
1526,C2,
1526,B,
1526,A,
1907,G,
1902,A,
1504,E,
1504,D,
1504,C,
1504,B,
1504,A,
1543,E,
1543,D2,
1543,D1,
1543,C,
1543,B,
1543,A,
1132,F,
1493,D,
1039,B,
1884,D,
1903,C,
1903,E,
1903,D1,
1903,B,
1903,A,
1379,D,
1379,C,
1379,B,
1379,A,
1394,B,
1394,A,
616,E,
1824,B2,
1900,E,
1900,D,
1900,B,
1900,A,
1896,D,
1896,C,
1896,B,
1896,A,
1045,I,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
1458,B,
1458,A,
1674,G,
1674,F,
1674,E,
1674,D,
1674,C,
1674,B,
1674,A,
1898,D,
1899,G,
1483,D,
1483,C,
1483,B,
1483,A,
1392,F,
1263,F,
1605,E,
1107,E,
1470,B,
1470,C,
1470,A,
1508,C,
991,E,
991,D,
991,C,
991,B,
991,A,
1508,B,
1508,A,
1479,B2,
1479,B1,
1479,A,
1895,F,
1895,E,
1895,D,
901,C,
901,A,
1895,B,
1895,A,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
1889,C1,
1889,B,
1889,A,
1884,C,
1884,B,
1884,A,
1887,C,
1672,D,
1672,C,
1672,B,
1672,A,
1888,E,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
104614,A,
104614,F,
104614,J,
104614,I,
104614,C,
104614,L,
104614,B,
104614,K,
104614,D,
104614,G,
1538,G,
104596,B,
104596,C,
104596,K,
104596,H,
104596,J,
104596,G,
104596,E,
104596,A,
104596,F,
1886,E,
1881,G,
1881,F,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
1615,D,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
