contestId,problem,points
1760,A,
1791,A,
1807,A,
1669,A,
1676,A,
1742,A,
1916,A,
1859,D,
1859,C,
1859,B,
1859,A,
1783,E,
1783,D,
1783,C,
1783,B,
1783,A,
1770,F,
1703,A,
1692,A,
80,A,
1619,A,
34,B,
1624,A,
472,C,
1209,D,
676,C,
448,D,
723,D,
1616,D,
1616,E,
1616,B,
1616,C,
1616,A,
1620,E,
1620,D,
1620,C,
1620,B,
1620,A,
1325,B,
1325,A,
1426,A,
1296,A,
1352,C,
1462,A,
1369,A,
1385,A,
1535,A,
1335,B,
1358,A,
1283,A,
1520,B,
1374,C,
32,B,
1454,A,
1311,A,
1385,B,
1475,B,
1353,A,
1551,A,
1472,A,
1472,B,
1374,B,
1371,A,
1560,A,
1433,A,
1475,A,
1370,A,
1512,A,
1348,A,
1520,A,
1367,B,
1399,B,
1360,A,
1374,A,
1360,B,
1353,B,
1343,A,
1343,B,
1367,A,
1409,A,
1352,A,
1399,A,
1335,A,
1328,A,
1542,B,
1542,A,
1466,G,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1336,B,
1336,E1,
1336,C,
1336,A,
1338,D,
1338,C,
1338,B,
1338,A,
1012,E,
1294,A,
102433,M,
102433,L,
102433,I,
102433,C,
102433,B,
102433,E,
102433,K,
102433,D,
102433,A,
1326,D1,
1326,D2,
1326,C,
1326,B,
1326,A,
1322,C,
1322,B,
1322,A,
1305,F,
1305,E,
1305,D,
1305,C,
1305,B,
1305,A,
1320,D,
1320,C,
1320,B,
1320,A,
102512,F,100.0
1307,D,
1307,C,
1307,B,
1307,A,
1299,C,
1299,B,
1299,A,
1290,C,
1290,B,
1290,A,
856,B,
1288,E,
1288,D,
1288,C,
1288,B,
1288,A,
978,B,
1285,A,
1285,E,
1286,B,
1286,A,
1284,D,
1284,C,
1284,B,
1284,A,
1270,E,
1270,C,
1270,B,
1270,A,
1264,C,
1264,B,
1264,A,
701,A,
43,A,
1003,A,
1141,A,
1228,A,
1114,A,
1199,A,
1241,A,
1241,B,
1167,B,
1183,A,
1213,A,
1186,A,
1234,A,
1262,B,
1262,A,
1261,C,
1261,E,
1261,D1,
1261,D2,
1261,A,
1261,B1,
1261,B2,
1254,D,
1254,A,
1254,B1,
1254,B2,
1252,G,
1252,E,
1252,K,
1252,H,
1252,C,
1252,A,
1240,A,
1240,D,
1240,C,
1240,B,
580,C,
1218,I,
1218,E,
1218,F,
1209,F,
1209,G1,
1209,E1,
1209,C,
1209,B,
1209,A,
1208,E,
1208,D,
1208,C,
1208,B,
1208,A,
721,A,
1095,A,
1207,C,
1207,B,
1207,A,
279,B,
1196,A,
381,A,
959,A,
466,C,
1198,E,
1199,B,
1198,D,
1198,C,
1198,B,
1198,A,
1178,F2,
1178,F1,
1178,E,
1178,D,
1178,C,
1178,B,
1178,A,
686,A,
688,B,
1077,A,
115,A,
1191,A,
651,A,
9,A,
349,A,
732,B,
1108,A,
935,A,
451,B,
996,A,
363,B,
124,A,
151,A,
731,A,
550,A,
630,A,
368,B,
1190,C,
1190,A,
1190,D,
1190,B,
431,A,
1110,A,
1030,A,
1154,A,
4,A,
1158,C,
1158,A,
1161,C,
1161,D,
1161,B,
1161,A,
1098,A,
1097,B,
1097,F,
1097,C,
1097,D,
1097,A,
1091,E,
1091,D,
1091,C,
1091,B,
1091,A,
1081,E,
1081,D,
1081,C,
1081,B,
1081,A,
1,C,
1,B,
977,A,
1056,F,
1056,E,
1056,D,
1056,C,
1056,B,
1056,A,
1078,B,
1078,A,
1055,C,
1055,B,
1055,A,
1044,A,
1043,D,
1043,F,
1043,E,
1043,C,
1043,B,
1043,A,
1071,A,
1071,B,
1063,C,
1063,B,
1063,A,
1033,F,
1033,D,
1033,C,
1033,B,
1033,A,
1060,E,
1060,D,
1060,C,
1060,B,
1060,A,
1053,C,
1053,B,
1053,A,
1025,F,
1025,E,
1025,D,
1025,B,
1025,C,
1025,A,
1027,E,
1027,F,
1023,E,
1023,D,
1023,C,
1023,B,
1023,A,
1019,B,
1019,A,
1017,D,
1017,C,
1017,B,
1017,A,
1012,C,
1012,B,
1012,A,
1010,E,
1010,B,
1010,D,
1010,C,
1010,A,
954,A,
706,B,
742,A,
499,B,
478,B,
749,A,
785,A,
456,A,
520,B,
1007,B,
1007,A,
997,B,
997,A,
995,B,
995,D,
995,C,
995,A,
992,C,
992,B,
992,A,
992,D,
808,G,
949,C,
977,D,
977,E,
977,F,
925,C,
966,B,
966,A,
952,A,
947,C,
947,D,
947,B,
947,A,
949,B,
949,A,
313,B,
908,D,
908,C,
908,B,
908,A,
909,D,
909,B,
909,E,
909,C,
909,A,
906,A,
901,B,
901,A,
898,F,
808,F,
896,A,
895,D,
895,B,
895,C,
895,A,
893,F,
893,D,
893,E,
893,A,
893,C,
893,B,
765,E,
894,E,
894,D,
894,B,
894,C,
894,A,
889,B,
889,A,
877,A,
877,F,
877,E,
876,D,
875,C,
875,B,
875,A,
871,B,
871,A,
869,A,
868,C,
868,B,
868,A,
867,A,
865,D,
865,B,
865,A,
860,B,
860,C,
860,A,
859,C,
859,D,
859,E,
859,B,
859,A,
856,A,
853,C,
853,B,
853,A,
850,B,
850,C,
850,A,
515,A,
734,B,
459,B,
459,A,
489,B,
474,B,
791,A,
840,A,
567,A,
439,A,
230,B,
467,B,
716,A,
758,A,
519,A,
270,A,
513,A,
489,C,
579,A,
448,A,
599,A,
556,A,
476,A,
588,A,
474,A,
490,A,
577,A,
519,B,
703,A,
707,A,
509,A,
327,A,
711,A,
427,A,
268,B,
432,A,
478,A,
540,A,
732,A,
189,A,
584,A,
750,A,
581,A,
677,A,
705,A,
313,A,
723,A,
155,A,
492,B,
734,A,
466,A,
455,A,
230,A,
339,B,
59,A,
405,A,
25,A,
839,E,
839,B,
839,D,
839,C,
839,A,
834,C,
838,B,
838,A,
834,D,
834,B,
834,A,
832,D,
832,B,
832,A,
753,B,
753,A,
825,D,
825,C,
825,B,
825,A,
827,B,
828,A,
827,A,
827,C,
822,D,
822,C,
822,B,
822,A,
820,B,
820,A,
744,B,
718,C,
821,E,
158,B,
520,A,
617,A,
318,A,
69,A,
580,A,
96,A,
282,A,
231,A,
116,A,
131,A,
50,A,
118,A,
158,A,
71,A,
266,A,
112,A,
133,A,
339,A,
281,A,
160,A,
236,A,
500,A,
4,C,
82,A,
148,A,
119,A,
58,A,
110,A,
472,A,
467,A,
122,A,
271,A,
379,A,
460,A,
136,A,
263,A,
266,B,
41,A,
228,A,
451,A,
486,A,
144,A,
337,A,
546,A,
344,A,
208,A,
268,A,
61,A,
479,A,
443,A,
469,A,
492,A,
510,A,
141,A,
149,A,
514,A,
200,B,
702,A,
1,A,
821,C,
821,B,
821,A,
