contestId,problem
2035,F
2035,C
2035,D
2035,E
2035,B
2035,A
2025,E
2025,D
2025,C
2025,B
2025,A
2021,C2
2021,B
2021,C1
2021,A
2020,E
2020,D
2020,C
2020,B
2020,A
2019,D
2019,C
2019,B
2019,A
1986,D
1986,E
1986,C
1986,B
1986,A
1915,F
1175,E
25,E
1200,E
1029,A
1915,G
1909,B
1909,A
1917,C
1917,B
1917,A
1916,D
1916,C
1916,B
1916,A
1919,D
1919,C
1919,B
1919,A
1915,E
1915,D
1915,C
1915,B
1915,A
1891,C
1891,B
1891,A
1861,A
1877,B
1876,C
1876,B
1876,A
1870,C
1857,A
1873,D
1873,C
1873,B
1873,A
1882,D
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1870,D
1870,B
1870,A
1858,B
1858,C
1858,A
1859,D
1859,C
1859,A
1859,B
1825,B
1825,A
1824,A
1660,B
1516,D
1478,B
1466,B
1466,A
1366,A
102394,E
102770,K
102394,I
102394,F
102394,K
102394,J
102500,A
102500,J
1409,F
1407,D
1405,D
1400,D
1400,C
1400,B
1400,E
1400,A
1392,D
1392,C
1392,B
1392,A
1398,E
1398,D
1398,C
1398,B
1398,A
1391,D
1391,C
1391,A
1391,B
1393,D
1393,C
1393,B
1393,A
1388,C
1388,D
1388,B
1388,A
1265,A
1260,A
1257,B
1257,A
1255,A
1278,A
1269,A
1267,B
1316,A
1330,A
1335,A
1335,B
1337,B
1337,A
1346,A
1343,B
1343,A
1342,A
1353,A
1352,A
1351,C
1351,B
1351,A
1353,C
1353,B
1354,A
1359,B
1,A
1359,A
1362,A
1360,B
1360,A
1373,B
1373,A
1367,B
1367,A
1374,B
1374,A
1374,C
1380,B
1379,B
1379,A
1384,A
1380,C
1381,A1
1381,A2
1382,A
1382,B
1385,B
1385,A
1385,E
1383,B
1383,A
1385,D
1385,C
1380,A
1372,C
1372,A
1375,D
1375,B
1375,C
1375,A
1371,D
1371,E1
1371,C
1371,B
1371,A
1369,A
1369,C
1369,B
1370,D
1370,E
1370,C
1370,B
1370,A
1368,C
1368,D
1368,B
1368,A
1364,C
1364,D
1364,A
1364,B
1366,C
1366,B
1365,D
1365,E
1365,B
1365,C
1365,A
1363,E
1363,C
1363,B
1363,A
1358,D
1358,C
1358,B
1358,A
1355,E
1355,C
1355,B
1355,A
1355,D
1350,D
1350,C
1350,B
1350,A
1345,B
1345,A
1348,D
1348,C
1348,B
1348,A
1341,C
1341,B
1341,A
1255,E1
1255,E2
1255,D
1255,C
1262,F1
1262,F2
1262,E
1262,C
1262,D1
1262,D2
1343,D
1263,F
1263,E
1263,D
1263,C
1265,F
1265,E
1265,D
1265,C
1339,D
1339,C
1339,B
1339,A
1334,C
1334,B
1334,A
1333,C
1333,B
1333,A
1330,C
1330,B
1331,E
1331,C
1331,B
1331,D
1331,A
1332,C
1332,D
1332,B
1332,A
1328,D
1328,C
1328,B
1328,A
1327,C
1327,B
1327,A
1326,D1
1326,D2
1326,C
1326,A
1326,B
1266,B
1266,A
1325,D
1325,C
1325,A
1325,B
1174,B
1174,A
1312,C
1324,C
1324,A
1316,C
1316,B
1305,C
1321,C
1321,B
1312,B
1312,A
1323,B
1323,C
1323,A
1305,B
1305,A
1321,A
1245,A
1245,B
1271,B
1271,A
1278,B
1311,D
1315,D
1311,C
1311,B
1311,A
1313,B
1313,C2
1315,C
1315,B
1315,A
1277,B
1277,A
1276,A
1284,A
1313,C1
1313,A
1282,A
1285,A
1293,B
1293,A
1300,B
1300,A
1281,A
1281,B
1279,C
1279,A
1279,B
1307,D
1307,C
1282,B1
1282,B2
1307,B
1307,A
1284,B
1285,B
1285,C
1287,A
1287,B
1304,E
1304,D
1304,C
1304,B
1304,A
1288,B
1288,A
1288,C
1292,A
1295,A
1295,B
1295,C
1301,C
1301,B
1299,A
1303,C
1301,A
1303,B
1303,A
1270,C
1202,A
1216,D
1216,C
1216,B
1216,A
1234,D
1234,C
1234,B1
1234,B2
1234,A
1249,E
1249,C1
1249,C2
1249,B1
1249,B2
1249,A
1256,D
1256,C
1256,B
1256,A
1272,E
1272,D
1272,C
1272,B
1272,A
1296,E1
1296,E2
1296,D
1283,E
1283,D
1296,C
1296,B
1296,A
1283,C
1283,B
1283,A
1294,F
1294,E
1294,D
1294,C
1294,B
1291,B
1291,A
1294,A
