contestId,problem,points
105112,J,
105112,H,
105112,F,
105112,A,
105112,K,
105112,D,
105112,L,
2032,D,
102920,A,
102920,I,
102920,H,
102920,J,
102920,G,
102920,E,
102920,C,
102920,B,
105387,G,
105387,B,
105387,A,
2018,B,
2018,D,
105401,I,
105401,B,
105401,M,
105401,G,
105401,F,
2018,C,
2018,A,
2019,B,
2019,A,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2001,B,
2001,E1,
2001,D,
2001,C,
2001,A,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
1993,D,
1993,C,
1993,B,
1993,A,
1991,E,
1991,C,
1991,B,
1991,A,
1909,B,
104067,G,
104067,I,
104067,J,
104067,F,
104067,C,
104067,A,
1995,D,
1995,B2,
1995,B1,
1995,A,
1990,E2,
1990,E1,
1988,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,D,
1988,C,
1988,B,
1988,A,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1983,D,
1983,C,
1983,B,
1983,A,
1987,C,
1987,B,
1987,A,
1989,D,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1978,F,
1861,E,
1976,F,
105187,A,100.0
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,E,
1979,D,
1980,G,
1980,E,
1980,D,
1976,D,
1976,E,
1981,E,
444,C,
718,C,
1000,F,
1407,D,
865,D,
1537,E2,
1009,F,
1974,F,
1974,D,
1974,E,
1974,C,
1974,B,
1974,A,
102576,C,
1968,G1,
1968,G2,
1968,F,
1968,D,
1968,C,
1968,B,
1968,A,
1811,G1,
1811,G2,
837,E,
1659,E,
1972,D1,
1972,D2,
1771,F,
1957,F1,
1280,D,
1580,D,
1423,L,
1423,B,
1470,D,
1389,F,
815,C,
1957,D,
102268,D,
104872,C,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1373,F,
1951,E,
1951,C,
1951,B,
1951,A,
1886,E,
1901,D,
1901,C,
1902,D,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,A,
1942,B,
1941,G,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
104964,A,100.0
104964,B,100.0
104964,C,100.0
104964,D,100.0
1948,D,
1948,C,
1948,B,
1948,A,
1940,A,100.0
1940,D,100.0
1940,B,100.0
1939,C,100.0
1939,B,100.0
104244,D,100.0
104840,J,
104244,B,100.0
1934,D1,
1934,C,
1934,B,
1934,A,
1936,C,
733,E,
1936,B,
1936,A,
104243,D,100.0
1933,G,
1933,F,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
88,E,
1930,B,
1930,D1,
1930,D2,
1930,A,
1929,F,
1929,E,
1928,E,
1698,E,
1927,B,
1927,A,
1780,F,
1921,F,
1918,D,
1918,C,
1918,B,
1918,A,
1925,D,
1925,E,
1920,C,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1416,D,
102257,B,100.0
102257,A,100.0
1904,E,
1916,E,
613,D,
1916,D,
1916,C,
1916,B,
1916,A,
1905,E,
1905,D,
1917,D,
1917,C,
1917,B,
1917,A,
1909,C,
1909,A,
1914,G2,
1913,D,
1904,D1,
1904,D2,
1904,C,
1904,B,
1904,A,
1215,F,
776,D,
1902,E,
1418,G,
1900,D,
1034,A,
1900,C,
1900,B,
1900,A,
104772,J,
104772,K,
104772,G,
104772,M,
104772,D,
104772,A,
1901,B,
1901,A,
609,F,
100881,3,
100881,4,
1898,C,
1898,B,
1898,D,
1898,A,
1899,G,
100594,I,
101187,G,
101187,D,
101187,B,
101187,I,
101187,K,
101187,A,
104770,L,
1895,D,
1895,C,
1895,B,
1895,A,
312,D,
868,F,
1890,E1,
1890,D,
1082,E,
1887,C,
1888,F,
1891,D,
1891,C,
1891,F,
1891,B,
1891,A,
1890,C,
101636,D,
101636,E,
101636,G,
101636,L,
101636,C,
101636,K,
101636,M,
101636,A,
932,F,
104349,E,
660,F,
631,E,
100161,G,
100161,E,
1888,E,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
1884,D,
1884,C,
1884,B,
1884,A,
102024,A,
102024,F,
102024,H,
102024,G,
