contestId,problem
2026,D
2026,C
2026,B
2026,A
2025,E
2025,D
2025,C
2025,B
2025,A
2002,F2
2002,F1
2002,E
2002,D2
2002,B
2002,D1
2002,C
2002,A
1998,E2
1998,E1
1998,D
1998,C
1998,B
1998,A
1993,D
1993,C
1993,B
1993,A
1997,E
1997,D
1997,B
1997,C
1997,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1995,D
1995,C
1995,B2
1995,B1
1995,A
1990,F
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1185,G2
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1988,E
1988,D
1988,C
1988,B
1988,A
1988,F
1981,F
1981,E
1981,D
1984,F
1978,E
1978,F
1978,D
1978,C
1978,B
1978,A
1989,E
1989,D
1989,C
1989,B
1989,A
1989,F
1982,F
1982,E
1982,D
1982,C
1982,B
1982,A
1983,A
1983,B
1983,C
1983,D
1983,E
1983,F
1983,G
1987,E
1987,D
1987,C
1987,B
1987,A
1987,F1
1987,F2
1976,F
1976,E
1976,D
1976,C
1976,B
1976,A
1975,E
1975,D
1977,E
1975,C
1975,B
1975,A
1977,D
1977,C
1977,B
1977,A
1973,D
1973,B
1973,C
1973,A
1969,D
1951,E
1951,D
1951,C
1951,B
1951,A
1943,D2
1943,D1
1943,C
1943,A
1946,F
1946,E
1946,D
1946,C
1946,B
1946,A
1903,D1
1903,D2
1903,F
1903,E
1903,C
1903,B
1903,A
1902,F
1902,E
1902,D
1902,C
1902,B
1902,A
1896,F
1896,E
1896,D
1896,C
1896,B
1896,A
1785,F
1558,D
1558,C
1558,B
1558,A
1889,C1
1889,C2
1898,F
1898,E
1898,D
1898,C
1898,B
1898,A
1893,D
933,C
1893,C
1893,B
1893,A
1889,B
1889,A
1891,E
1891,F
1891,D
1891,C
1891,B
1891,A
1884,D
1884,C
1884,B
1884,A
1884,E
1887,D
1887,C
1887,B
1887,A2
1887,A1
1835,C
1835,B
1835,A
1886,E
1886,D
1886,C
1886,B
1886,A
1876,D
1876,C
1876,B
1876,A
1874,E
1875,D
1875,C
1875,A
1874,D
1874,C
1874,B
1874,A
1878,G
1882,D
1882,C
1882,B
1882,A
1870,E
1870,D
1870,C
1870,B
1870,A
