contestId,problem
2035,F
2035,E
2035,D
1139,D
2035,C
2035,B
2035,A
920,E
1017,D
786,C
1658,D2
1473,E
2006,D
2023,B
2023,A
1987,D
1965,B
2025,G
1283,C
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
741,D
1455,E
1656,F
2020,D
2020,E
2020,C
2020,B
2020,A
997,C
2013,F1
2013,D
1228,E
2013,E
2013,C
2013,B
2013,A
407,E
578,D
573,E
671,D
1408,G
2007,F
2006,B
2007,D
2007,C
2007,B
2007,A
1810,G
87,C
1442,D
626,F
875,F
1995,D
1995,B1
1995,C
1995,B2
1995,A
1994,F
1994,G
1045,A
1994,E
1988,D
1988,C
1988,B
793,G
1994,D
1990,D
1990,C
1990,B
1990,A
1994,C
1994,B
1994,A
1988,A
1979,E
1856,E1
1418,C
1418,B
1979,D
1749,F
1981,F
1979,C
1979,B
1979,A
1981,E
1981,D
1701,F
1701,D
1701,E
1701,C
1701,B
1701,A
1981,C
1981,B
1981,A
1749,E
1749,D
708,B
1749,C
1749,B
1749,A
1580,C
1580,A
1581,B
1581,A
1581,C
1948,G
1948,E
1948,F
1948,D
1948,C
1948,B
1948,A
105139,G
105139,H
739,D
729,F
11,E
1872,G
665,E
729,D
729,E
739,C
740,B
739,A
729,C
729,B
474,F
474,E
474,D
474,C
474,B
474,A
939,C
939,D
939,E
939,F
939,B
939,A
839,E
1105,E
665,D
11,D
1935,F
1935,E
1935,D
1935,C
1935,B
1935,A
868,F
321,E
833,B
1929,C
1929,B
1929,A
1896,F
1805,F2
1842,E
1716,E
1768,F
1178,F2
1276,D
1830,D
1778,F
1874,D
1188,C
771,A
629,B
932,F
706,D
706,C
643,G
840,D
1715,E
311,B
1542,E2
1542,E1
1542,D
1542,C
1542,B
1542,A
494,B
1000,D
1051,D
1051,C
1051,B
1051,A
1846,A
182,D
1000,C
1000,B
1000,A
1693,C
1389,E
766,D
337,B
1175,E
1884,E
1888,E
1888,F
1884,D
1883,F
1883,G2
1883,G1
1883,E
1883,D
1883,C
1883,B
1883,A
1884,C
1884,B
1884,A
575,G
1221,G
1327,F
1452,G
559,C
1877,C
1877,D
1877,B
1877,A
1200,B
1200,A
24,D
1099,F
383,E
1208,F
1098,B
1098,A
1099,C
1099,B
1099,A
576,D
1099,D
449,D
1705,E
1516,D
1516,C
1516,B
1516,A
1148,F
1515,E
1076,D
375,D
600,E
1239,D
1817,B
208,E
711,D
69,E
1454,E
337,A
766,B
766,A
706,B
706,A
777,E
518,D
280,C
914,D
1413,C
1413,B
1413,A
1435,C
1435,B
1435,A
766,E
451,E
1081,C
1485,C
1152,C
1780,B
1780,A
1792,D
1792,C
1792,B
1792,A
741,B
920,F
438,D
1416,C
744,A
1272,E
1783,B
1783,A
938,D
1063,B
1767,B
1767,A
1157,E
639,A
670,C
720,B
1214,E
786,B
1679,D
