contestId,problem,points
2032,D,
2036,G,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2024,D,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
2013,D,
2013,C,
2013,B,
2013,A,
2012,B,
2012,A,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2002,C,
2002,B,
2002,A,
1998,D,
1998,E2,
1998,E1,
1998,C,
1998,B,
1998,A,
1999,G2,
1999,F,
1999,B,
1999,G1,
1999,E,
1999,D,
1999,C,
1999,A,
1993,D,
1993,C,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1996,G,
1996,E,
1996,F,
1996,D,
1996,C,
1996,B,
1996,A,
1995,C,
1995,B2,
1995,B1,
1995,A,
1990,D,
1990,C,
1990,B,
1990,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1986,D,
1986,F,
1986,E,
1986,C,
1986,B,
1986,A,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1981,D,
1981,C,
1981,B,
1981,A,
1976,D,
1976,B,
1976,A,
1977,C,
1977,B,
1977,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1972,A,
1968,G2,
105143,B,
1968,G1,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1954,E,
1954,B,
1954,D,
1954,C,
1954,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1946,D,
1946,B,
1946,A,
1946,E,
1946,C,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
570,D,
1934,B,
1934,D2,
1934,D1,
1934,C,
1934,A,
1936,B,
1936,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1924,B,
1924,A,
1919,B,
1919,A,
1916,D,
1916,C,
1916,B,
1916,A,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1917,D,
1917,C,
1917,B,
1917,A,
1913,C,
1913,B,
1913,A,
104821,M,
1900,C,
1900,B,
1900,A,
104813,G,
104813,L,
104813,M,
104813,B,
1896,D,
1896,C,
1896,B,
1896,A,
1901,D,
1901,C,
1901,B,
1901,A,
1898,D,
1898,C,
1898,B,
1898,A,
1899,C,
1899,G,
1899,F,
1899,D,
1899,B,
1899,A,
1878,E,
104459,F,
104459,H,
104459,L,
104459,D,
104459,M,
104459,A,
1800,D,
104128,G,
104128,I,
1800,F,
1800,E1,
1800,E2,
1800,C1,
1800,C2,
1800,B,
1800,A,
1895,D,
1895,C,
1895,B,
1895,A,
1811,E,
1811,D,
1811,B,
1811,A,
1891,D,
1891,C,
1891,B,
1891,A,
1822,G2,
1822,G1,
1822,F,
1822,E,
1822,D,
1822,C,
1822,B,
1822,A,
1846,G,
1846,F,
1846,E1,
1846,E2,
1846,D,
1846,B,
1846,A,
1846,C,
1889,B,
1889,C1,
1889,A,
1851,G,
1851,D,
1851,C,
1851,B,
1851,A,
1872,G,
1872,F,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
1878,F,
1878,D,
1878,C,
1878,B,
1878,A,
1884,D,
1887,B,
1887,A1,
1886,C,
1886,E,
1886,D,
1886,B,
1886,A,
1877,C,
1877,A,
1876,D,
1876,C,
1876,B,
1876,A,
1874,B,
1874,A,
1882,D,
1882,C,
1882,B,
1882,A,
1879,B,
1879,A,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1867,D,
1867,C,
1867,B,
1867,A,
1868,B2,
1868,B1,
1868,A,
1861,D,
1861,E,
1861,C,
1861,B,
1861,A,
1863,E,
1863,C,
1863,D,
1863,B,
1863,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1862,E,
1858,D,
1860,D,
1860,C,
1860,B,
1860,A,
1858,E1,
1858,E2,
1858,B,
1858,C,
1858,A,
1859,C,
1859,E,
1859,D,
1859,B,
1859,A,
1857,G,
1857,E,
1857,F,
1857,C,
1857,D,
1857,B,
1857,A,
1856,E1,
1856,D,
1856,C,
1856,B,
1856,A,
1826,E,
1845,C,
1845,B,
1845,A,
1842,C,
1842,B,
1842,A,
1843,E,
1843,D,
1843,C,
1843,B,
1843,A,
1841,A,
1833,G,
1627,C,
1827,A,
1825,B,
1825,A,
1824,C,
600,E,
1824,B2,
1824,B1,
1824,A,
1829,G,
1829,F,
