contestId,problem
1286,F
1286,B
1286,A
1284,D
1284,C
1284,B
1284,A
1270,E
1270,B
1270,C
1270,A
1268,C
1268,B
102411,C
102411,L
102411,K
102411,J
102411,I
102411,E
102411,B
102411,H
102411,M
102411,A
102343,H
102343,J
102343,F
102343,K
102343,G
102343,E
102343,D
102343,C
102343,B
102343,A
102365,E
102365,A
102361,L
102361,K
102361,J
102361,A
102361,I
102361,F
102361,D
603,B
603,A
582,E
582,B
582,C
555,A
555,C
472,D
472,C
472,B
472,A
458,B
458,C
458,A
452,B
452,E
452,D
452,C
449,C
449,D
449,A
436,A
436,C
436,B
438,D
438,A
438,B
383,A
383,D
383,C
354,E
354,C
354,A
351,E
351,B
348,A
343,D
343,C
343,B
335,D
335,B
335,A
333,B
333,D
333,A
329,B
329,D
329,A
331,B1
331,B2
331,C1
331,A2
331,A1
325,B
325,A
321,E
321,C
321,B
319,C
319,B
319,A
317,B
316,E3
316,E2
316,G2
316,G1
316,E1
316,C2
316,C1
316,B2
316,B1
316,A2
316,A1
314,A
314,C
311,A
303,D
303,B
303,A
295,C
295,B
295,A
283,A
280,C
283,B
283,C
280,A
280,D
280,B
277,E
277,A
274,A
274,D
274,B
264,C
261,E
261,B
261,C
261,A
258,E
258,C
258,A
256,E
255,D
256,A
256,C
251,B
251,C
251,A
238,C
238,B
238,A
241,B
241,G
241,A
237,D
237,A
237,B
237,E
237,C
232,A
232,B
229,E
229,C
229,D
229,B
229,A
226,D
226,A
226,B
220,C
220,B
220,A
213,D
213,C
213,B
213,A
212,B
211,D
211,E
209,C
209,A
204,C
204,A
204,B
201,C
201,D
201,B
198,E
198,D
198,B
198,A
196,A
193,A
191,E
191,B
191,A
185,A
176,B
176,A
164,C
164,A
163,C
163,A
161,B
161,D
161,A
159,E
159,D
159,C
159,B
154,C
150,D
154,A
154,B
144,E
150,C
150,B
145,E
145,C
140,E
140,D
140,B
140,C
140,A
138,E
138,D
138,B
138,C
138,A
135,B
135,D
135,C
135,A
132,E
132,B
132,D
132,A
132,C
128,C
128,A
126,B
126,C
123,C
123,B
123,A
121,D
121,C
121,B
121,A
119,A
55,E
13,D
33,D
115,B
115,A
111,D
111,C
111,B
111,A
109,D
109,B
109,C
109,A
107,C
107,B
107,A
105,A
105,E
105,B
103,E
98,A
95,C
91,A
91,B
89,C
89,A
87,A
45,G
86,A
85,B
85,D
85,A
83,A
82,B
82,D
82,A
81,D
81,C
79,C
79,B
79,A
77,A
77,B
74,C
74,B
74,A
70,C
70,B
70,A
65,A
65,B
63,E
62,A
62,B
60,E
60,B
60,A
50,B
50,A
49,D
