contestId,problem,points
105427,H,
105427,F,
105427,J,
105427,A,
105427,D,
105427,C,
105427,K,
105444,J,
105444,D,
105444,K,
105444,C,
105444,G,
105444,A,
105444,M,
778,A,
1984,D,
1984,C2,
1984,B,
1984,A,
1984,C1,
1966,E,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1977,C,
1380,D,
1973,D,
1973,C,
1973,B,
1973,A,
1972,D1,
1972,C,
1972,B,
1972,A,
1216,C,
896,B,
1966,D,
1966,C,
1966,B,
1966,A,
1969,D,
1956,D,
1956,C,
1956,B,
1956,A,
1951,B,
1930,B,
1930,A,
1929,D,
1929,C,
1929,B,
1929,A,
104832,D,
104832,B,
104832,F,
104832,A,
1925,B,
1924,A,
104871,H,
104871,E,
104871,B,
1920,E,
1920,C,
1920,D,
1920,B,
1920,A,
1842,D,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1882,D,
1882,C,
1882,B,
1882,A,
1864,F,
1912,B,
1912,A,
1477,C,
1909,D,
1916,E,
1916,D,
1916,C,
1916,B,
1905,D,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
1909,C,
1909,A,
1909,B,
1904,D2,
865,D,
1903,E,
1903,C,
1896,D,
1900,E,
1900,D,
1900,C,
1900,B,
1900,A,
1898,D,
1604,D,
1895,D,
1486,E,
1610,D,
1886,E,
1886,D,
1690,G,
1620,E,
1542,C,
1744,F,
1475,G,
1375,D,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
1859,D,
1163,D,
1700,D,
1213,F,
1627,D,
1867,E2,
1870,D,
1870,C,
1870,B,
1870,A,
1867,E1,
1867,D,
1867,C,
1867,A,
1867,B,
1861,E,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1859,C,
1859,B,
1859,A,
104511,E,100.0
453,A,
1857,G,
1270,D,
1270,C,
1270,B,
1270,A,
1677,C,
1855,C2,
1855,D,
1855,C1,
1855,B,
1855,A,
1850,F,
1849,D,
1849,C,
1849,B,
1849,A,
1833,F,
1797,D,
1797,C,
1797,B,
1797,A,
1844,D,
1844,C,
1844,B,
1844,A,
1504,A,
1504,B,
1504,C,
1847,D,
1847,C,
1847,B,
1847,A,
1845,E,
1826,E,
1826,D,
1826,C,
1826,B,
1826,A,
1845,D,
1845,C,
1845,B,
1845,A,
1842,C,
1842,B,
1842,A,
1843,F2,
1836,C,
1836,B,
1836,A,
1841,E,
1841,C,
1841,D,
1841,B,
1841,A,
1831,D,
1831,C,
1831,B,
1831,A,
1825,D1,
1825,C,
1825,B,
1825,A,
1829,H,
1814,E,
1814,B,
1814,C,
1814,A,
1805,D,
1805,C,
1805,B,
1805,A,
1790,F,
1790,E,
1790,D,
1790,C,
1790,B,
1790,A,
1782,D,
1788,E,
1788,C,
1788,B,
1788,A,
1750,C,
1750,D,
1734,C,
1734,B,
1734,A,
1299,C,
1712,D,
1716,D,
1514,A,
1440,A,
612,B,
525,C,
1615,A,
1711,C,
1657,E,
1708,D,
1708,C,
1708,B,
1708,A,
1701,D,
1701,C,
1701,B,
1701,A,
1689,E,
1692,E,
1692,F,
1692,G,
1692,H,
1691,D,
1682,D,
1682,C,
1682,B,
1682,A,
1536,E,
1679,B,
1679,A,
1679,E,
1684,E,
1684,D,
1684,B,
1684,A,
1679,C,
1679,D,
1613,B,
1613,A,
1339,A,
840,D,
1674,G,
1661,C,
1661,E,
1672,D,
1672,C,
1672,B,
1672,A,
1671,D,
1669,E,
1669,H,
1659,A,
1659,E,
862,D,
1661,D,
1661,B,
1661,A,
1665,D,
1665,C,
1665,B,
1665,A,
852,E,
1468,J,
523,C,
1482,E,
1657,D,
774,L,
777,C,
1399,D,
1038,D,
1592,C,
1647,E,
1631,C,
920,E,
1165,D,
1504,D,
1647,D,
1647,C,
1647,B,
1647,A,
1642,E,
1642,D,
1642,C,
1642,B,
1642,A,
1646,C,
474,D,
1644,D,
1644,C,
103241,R,
1635,D,
1635,C,
1635,B,
1635,A,
954,F,
1634,B,
1634,F,
1638,C,
1637,D,
1634,E,
1634,D,
1634,C,
1634,A,
1630,B,
1500,A,
1633,B,
1629,D,
1632,B,
1632,A,
1631,E,
1375,C,
1626,D,
1626,C,
1626,B,
1626,A,
1625,D,
1583,D,
1017,C,
1416,C,
1491,D,
1621,B,
1621,C,
1621,A,
1284,C,
1284,D,
1284,B,
1284,A,
1254,B2,
1612,D,
1612,C,
1612,B,
1612,A,
1616,D,
1616,B,
1616,A,
1622,D,
1622,B,
1622,C,
1622,A,
1619,H,
1619,G,
1619,E,
1619,B,
1619,A,
1618,G,
1599,C,
1613,D,
1613,E,
1613,C,
1609,D,
1609,C,
1609,B,
1609,A,
1556,E,
1556,D,
1556,B,
1556,A,
1610,C,
1610,B,
1610,A,
220,B,
86,D,
1605,D,
1605,C,
1605,B,
1605,A,
1416,D,
1443,D,
1607,G,
185,A,
102644,C,
1509,E,
1183,G,
821,D,
1312,E,
1400,E,
1442,B,
1369,B,
1155,B,
892,B,
1566,D2,
1566,D1,
1566,E,
1566,C,
1566,B,
1566,A,
1178,E,
677,D,
1503,C,
1567,E,
1567,B,
1567,A,
1349,B,
1151,B,
961,E,
1483,B,
13,E,
797,E,
1114,C,
1132,F,
1557,C,
1557,B,
1557,A,
1102,A,
1549,C,
1549,A,
1549,B,
1555,D,
1555,A,
1555,C,
1555,E,
1554,B,
1554,A,
1554,C,
1553,F,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
1029,E,
1551,F,
1551,C,
1551,E,
1551,B2,
1551,A,
1133,E,
1550,D,
1550,C,
1550,B,
1550,A,
1546,D,
1546,B,
1546,A,
321,C,
342,E,
1527,E,
19,D,
911,D,
588,E,
609,E,
768,C,
768,B,
768,A,
576,C,
1430,E,
1539,D,
1539,C,
1539,B,
1539,A,
1108,F,
1537,F,
1435,D,
1537,D,
1435,E,
1435,B,
1435,A,
1537,C,
1537,B,
1537,A,
1534,D,
1534,A,
1534,C,
1534,B,
1011,D,
1179,C,
1536,D,
1536,C,
1536,B,
1536,A,
570,D,
1009,F,
1130,C,
1130,B,
1130,A,
1475,F,
600,E,
1523,C,
1523,B,
1523,A,
713,C,
1420,C2,
1187,E,
380,C,
1016,C,
317,A,
1172,B,
1325,C,
1325,D,
1325,B,
1325,A,
1479,A,
1320,C,
1359,D,
1197,D,
1197,C,
1197,B,
1197,A,
1006,F,
1006,E,
1006,D,
1006,C,
1006,B,
1006,A,
1256,F,
1256,B,
1256,E,
1256,C,
1256,D,
1256,A,
1269,C,
1269,B,
1269,A,
118,E,
165,C,
1015,D,
1015,E2,
1015,E1,
1015,B,
1015,C,
1015,A,
746,C,
746,G,
746,D,
746,B,
746,A,
862,E,
946,D,
1077,D,
271,D,
1360,G,
1167,D,
813,B,
1250,F,
1102,B,
914,C,
1109,B,
1196,B,
645,D,
1114,B,
1083,A,
845,B,
702,B,
1012,A,
1371,A,
710,C,
1516,D,
1516,B,
1516,A,
1156,E,
1388,C,
1513,D,
1420,A,
4,A,
1511,D,
1066,F,
1417,C,
1417,B,
1417,A,
1474,D,
1447,E,
1348,E,
1463,E,
1506,F,
1348,B,
1348,A,
1463,B,
1463,A,
1506,E,
1506,D,
102951,C,
102951,B,
102951,A,
572,D,
19,E,
1447,D,
1447,C,
1447,B,
1447,A,
1421,D,
1421,B,
1421,A,
1444,A,
1436,E,
1436,D,
1436,C,
1436,B,
1436,A,
1142,B,
985,E,
1382,D,
1382,B,
1209,D,
1485,F,
1490,E,
1490,G,
1490,F,
1490,D,
1490,C,
1490,B,
1490,A,
1487,D,
1487,A,
1156,D,
1156,C,
1156,A,
1452,B,
1452,C,
1452,A,
1481,C,
1481,B,
1481,A,
1476,C,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1467,D,
474,F,
1349,A,
837,D,
1454,F,
1454,E,
1370,D,
859,E,
637,B,
1183,H,
1183,E,
1200,E,
1200,B,
627,D,
1328,E,
1393,A,
1388,D,
1388,A,
510,C,
334,A,
200,B,
263,A,
144,A,
433,A,
