contestId,problem
220.0,B
1541.0,D
1456.0,C
1481.0,E
893.0,D
1467.0,E
1470.0,B
596.0,E
83.0,B
547.0,B
567.0,D
1455.0,D
1455.0,C
1455.0,B
1455.0,A
371.0,D
56.0,E
1219.0,G
1219.0,C
1219.0,D
102556.0,H
102556.0,F
102556.0,G
102556.0,B
102556.0,D
102556.0,C
102556.0,E
102556.0,A
1451.0,E2
1451.0,E1
1451.0,D
1451.0,C
1451.0,B
1451.0,A
319.0,B
1447.0,E
1447.0,D
1447.0,C
877.0,D
208.0,E
1444.0,B
1444.0,A
1442.0,B
1442.0,A
1437.0,F
1437.0,E
1437.0,D
1437.0,C
1437.0,B
1437.0,A
1435.0,E
1435.0,D
1435.0,C
1435.0,B
1435.0,A
1436.0,C
1436.0,A
1436.0,E
543.0,A
1433.0,D
1433.0,E
1433.0,F
1433.0,G
1421.0,D
1421.0,C
1421.0,B
1421.0,A
1428.0,E
1427.0,C
1427.0,B
1427.0,A
1392.0,F
1392.0,D
1392.0,C
1392.0,B
1392.0,A
1422.0,E
1397.0,B
1397.0,A
1422.0,D
1422.0,C
1422.0,B
1422.0,A
1408.0,G
1408.0,F
1408.0,E
1408.0,D
1408.0,C
1408.0,B
1408.0,A
1417.0,F
1417.0,E
25.0,D
372.0,A
1418.0,F
1418.0,E
1418.0,D
1418.0,C
1418.0,B
1405.0,E
1405.0,D
1405.0,C
1156.0,F
910.0,A
622.0,E
61.0,D
902.0,B
1360.0,F
1360.0,E
1360.0,D
1360.0,C
1360.0,B
1360.0,A
1204.0,D2
1204.0,D1
1204.0,C
1204.0,B
1204.0,A
1203.0,B
1203.0,F1
1203.0,F2
1203.0,E
1203.0,D2
1203.0,D1
1203.0,C
1203.0,A
1200.0,B
1200.0,A
1201.0,D
1201.0,C
1201.0,B
1201.0,A
1198.0,C
1198.0,B
1198.0,A
1197.0,E
1197.0,D
1197.0,C
1197.0,B
1197.0,A
1178.0,A
1178.0,E
1178.0,D
1178.0,C
1178.0,B
1195.0,E
1195.0,D2
1195.0,D1
1195.0,C
1195.0,B
1195.0,A
1194.0,E
1194.0,D
1194.0,C
1194.0,B
1194.0,A
581.0,F
729.0,E
729.0,D
729.0,C
729.0,B
729.0,A
1187.0,C
1187.0,B
1187.0,A
1186.0,F
1186.0,D
1186.0,C
1186.0,A
4.0,A
1183.0,G
1183.0,H
1183.0,E
1183.0,D
1183.0,C
1183.0,B
1183.0,A
1088.0,E
83.0,A
1153.0,F
1153.0,D
1153.0,C
1153.0,B
1153.0,A
959.0,D
959.0,F
687.0,B
245.0,H
816.0,C
816.0,B
816.0,A
675.0,E
1179.0,D
1179.0,C
1179.0,B
1179.0,A
141.0,E
353.0,E
367.0,E
671.0,D
1185.0,F
1185.0,D
1185.0,C2
1185.0,C1
1185.0,B
1185.0,A
547.0,C
1172.0,B
1172.0,A
627.0,D
731.0,F
830.0,C
1181.0,E1
1181.0,D
1181.0,C
1181.0,A
703.0,E
757.0,E
346.0,B
364.0,D
369.0,D
590.0,D
283.0,C
689.0,E
300.0,D
691.0,F
915.0,G
172.0,D
900.0,D
27.0,E
585.0,E
294.0,E
509.0,F
354.0,C
850.0,B
623.0,B
1182.0,C
1182.0,B
1182.0,A
1176.0,F
1176.0,E
1176.0,D
1176.0,C
1176.0,B
1176.0,A
386.0,D
48.0,E
516.0,D
123.0,E
501.0,D
1175.0,E
1175.0,D
1175.0,C
1175.0,B
1175.0,A
126.0,D
609.0,E
891.0,C
160.0,D
220.0,E
276.0,E
610.0,E
1174.0,D
1174.0,C
1174.0,B
1174.0,A
396.0,B
616.0,E
1148.0,D
1148.0,C
1148.0,B
1148.0,A
356.0,D
909.0,D
407.0,E
618.0,D
755.0,F
173.0,E
538.0,F
659.0,G
444.0,E
321.0,E
1168.0,C
520.0,E
1168.0,A
121.0,D
121.0,E
1144.0,G
87.0,D
584.0,E
122.0,E
122.0,D
122.0,C
122.0,B
122.0,A
549.0,G
559.0,C
402.0,D
568.0,C
496.0,B
228.0,E
508.0,D
390.0,E
1166.0,E
1166.0,F
1166.0,D
1166.0,C
1166.0,B
1166.0,A
1167.0,E
1167.0,D
1167.0,C
1167.0,B
1167.0,A
620.0,E
115.0,E
629.0,D
1165.0,E
1165.0,F1
1165.0,F2
240.0,F
467.0,E
145.0,E
107.0,A
117.0,C
118.0,E
1158.0,C
1158.0,A
1156.0,C
1163.0,D
1163.0,B2
1163.0,B1
1163.0,A
131.0,F
131.0,E
131.0,D
131.0,C
131.0,B
131.0,A
413.0,D
338.0,E
710.0,F
385.0,C
1161.0,C
1161.0,B
1161.0,A
954.0,G
1152.0,E
1152.0,C
1146.0,D
1146.0,C
1146.0,B
1146.0,A
1151.0,F
1151.0,E
1151.0,D
1151.0,C
1151.0,B
1151.0,A
919.0,E
1142.0,B
761.0,E
444.0,D
1140.0,E
1140.0,B
1140.0,D
1140.0,C
123.0,C
448.0,A
492.0,A
141.0,A
1133.0,F2
1133.0,F1
1133.0,E
1133.0,D
1133.0,C
1133.0,B
1133.0,A
472.0,A
144.0,A
61.0,A
148.0,A
271.0,A
339.0,A
41.0,A
266.0,B
133.0,A
1140.0,A
1139.0,C
1139.0,B
1139.0,A
1141.0,G
1141.0,F1
1141.0,F2
1141.0,E
1141.0,D
1141.0,C
1141.0,B
1141.0,A
110.0,A
467.0,A
546.0,A
266.0,A
758.0,A
1077.0,A
1003.0,A
1005.0,A
978.0,B
1080.0,A
749.0,A
734.0,A
136.0,A
617.0,A
1138.0,A
1095.0,C
1095.0,B
1095.0,A
1047.0,A
599.0,A
427.0,A
281.0,A
245.0,A
1136.0,A
855.0,A
1025.0,E
47.0,E
196.0,C
510.0,A
723.0,A
822.0,A
891.0,A
500.0,C
166.0,C
50.0,B
385.0,B
433.0,B
415.0,A
59.0,A
231.0,A
50.0,A
71.0,A
841.0,B
461.0,A
798.0,A
801.0,B
155.0,A
520.0,A
1092.0,B
744.0,A
29.0,A
678.0,A
490.0,A
664.0,A
294.0,A
58.0,A
581.0,A
200.0,B
322.0,B
763.0,A
371.0,C
778.0,A
1077.0,D
1047.0,B
705.0,A
1132.0,A
791.0,A
1030.0,A
120.0,H
106.0,E
455.0,D
343.0,C
459.0,E
100801.0,G
1118.0,E
597.0,C
551.0,D
1117.0,D
1131.0,E
1131.0,F
715.0,B
196.0,B
83.0,C
513.0,B2
475.0,D
