contestId,problem
2009,G2
2035,D
2035,C
2035,B
2035,A
2024,C
2024,B
2024,A
2013,A
1995,D
105053,E
1942,C2
1942,C1
1942,B
1942,A
1949,G
1946,C
1946,B
1946,A
1945,C
1945,B
1945,A
1944,D
1944,C
1944,B
1944,A
1926,E
1926,D
1926,C
1926,B
1926,A
1092,D2
1867,E2
377,D
1913,D
1887,C
321,E
1848,F
1553,F
104090,G
104090,C
104090,A
104090,K
104090,F
104090,D
1878,G
1878,F
1878,E
103102,I
103102,L
103102,M
103102,E
103102,B
1868,D
1872,E
1873,H
104081,I
1267,I
1267,K
1267,J
1267,E
1267,B
1267,L
1855,C2
1855,C1
1855,B
1855,A
104466,I
1847,C
104460,B
104460,E
104460,F
104460,L
1843,C
1843,B
1843,A
1845,B
1845,A
104396,L
104252,C
104252,M
104252,E
104252,D
104252,I
103957,D
103957,L
103957,M
103957,A
1822,G2
1821,E
1821,D
1821,C
1821,B
1821,A
1811,B
104095,J
1798,D
1798,B
1798,A
103861,E
1806,E
1806,C
1806,B
1806,A
104128,G
104128,I
102411,H
104160,L
104160,F
104160,C
104160,D
1801,A
1804,A
104172,L
104172,A
104172,H
104172,K
104207,K
104207,G
104207,C
104207,E
104207,A
102946,H
102946,E
102946,D
102946,A
103938,E
103938,I
103938,H
103938,G
103938,F
103938,D
103938,C
104181,I
104181,H
104181,F
104181,E
104181,D
104181,C
104196,A
103861,L
103861,I
103861,A
1776,B
1776,G
1776,F
1776,L
1776,H
1776,A
1793,E
1793,D
1793,F
1793,C
1793,B
1793,A
1786,D
1786,A2
1786,C
1786,B
1786,A1
1485,C
1791,G1
1791,F
1791,C
1791,E
1791,D
1791,B
1791,A
1778,A
1782,C
1782,D
1782,B
1782,A
1775,E
1775,D
1775,C
1775,B
1775,A1
1775,A2
1783,E
1783,D
1783,C
1783,B
1783,A
1768,D
1768,E
1768,C
1768,B
1768,A
104076,A
1760,F
1760,E
1760,D
1760,C
1760,B
1760,A
104068,D
104068,C
104068,B
104068,A
104065,K
741,C
865,D
1375,E
1750,B
1750,A
104023,B
1753,B
1753,A2
1753,A1
1749,E
484,B
1746,D
101908,A
1741,E
1735,B
1735,A
1132,F
1733,D2
1734,E
1734,D
1734,C
1734,B
1734,A
877,E
1729,E
1729,D
1729,C
1729,B
1729,A
1719,E
1718,B
1719,D1
1719,D2
1719,C
1719,B
1719,A
558,E
438,D
242,E
240,F
101194,F
173,B
1688,D
1688,C
1688,B
1688,A
1691,D
1691,C
1691,B
1691,A
1684,B
1684,A
100685,A
1244,C
1673,C
1673,B
1673,A
1662,H
1662,M
1662,A
1672,F1
1671,D
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
1668,E
1668,C
1668,B
1668,A
1659,D
1659,C
1659,B
1659,A
1665,B
1665,A
1666,D
1666,L
1661,C
1661,B
1661,A
1660,F1
1660,F2
1658,F
1658,D1
1658,C
1658,B
1658,A
1656,E
1656,D
1656,C
1656,B
1656,A
1647,B
1647,A
1650,D
1650,C
1650,B
1650,A
1649,B
1649,A
1646,C
1646,B
1646,A
1118,D2
1118,D1
1133,C
1133,A
1133,B
1635,B
1635,A
1642,C
1642,B
1642,A
1644,C
1644,B
1644,A
1638,C
1638,B
1638,A
4,A
