contestId,problem,points
1614,D1,
1616,D,
1237,D,
1624,G,
1679,D,
1671,E,
1690,G,
1574,D,
1582,E,
1569,D,
1433,F,
1547,G,
1409,F,
1408,D,
1400,D,
1399,E1,
1668,D,
1223,E,
1234,E,
2014,F,
2005,C,
2013,E,
2013,D,
1955,F,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2001,D,
102951,C,
2004,D,
2004,C,
2004,B,
2004,A,
2000,G,
1387,B1,50.0
1528,A,
1468,D,
1093,D,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,D,
1998,C,
1998,B,
1998,A,
1265,C,
1265,B,
1265,A,
1993,D,
1993,C,
1993,B,
1993,A,
1263,D,
1262,D1,
1262,D2,
1255,E1,
1255,D,
1253,E,
1253,D,
1991,E,
1991,F,
1486,D,
401,D,
400,E,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1974,G,
1994,F,
1994,E,
1994,D,
1970,C2,
1971,G,
1950,F,
1777,C,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1973,C,
1973,B,
1973,A,
1967,A,
1715,C,
1864,D,
1969,C,
1972,D1,
1972,B,
1972,A,
1952,B,
1952,A,
1950,G,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1945,F,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
1948,D,
1948,C,
1948,B,
1948,A,
