contestId,problem,points
436,E,
1503,C,
1503,B,
1503,A,
1495,A,
1474,D,
1474,C,
1474,B,
1474,A,
1458,B,
1458,A,
1251,D,
1175,E,
126,B,
568,A,
1228,C,
222,C,
237,C,
1203,C,
1419,C,
1419,E,
1419,D2,
1419,D1,
1419,B,
1419,A,
1404,C,
1404,B,
1404,A,
1394,A,
1394,B,
1381,B,
1381,A2,
1381,A1,
1363,D,
1363,E,
1363,C,
1363,B,
1363,A,
914,E,
631,E,
321,E,
732,F,
1000,E,
611,G,
590,B,
558,E,
1326,F1,
1326,D2,
1326,D1,
1326,C,
1326,B,
1326,A,
396,C,
1131,F,
1285,B,
1285,E,
1285,D,
1285,C,
1285,A,
626,F,
607,B,
414,B,
910,A,
1261,B2,
1261,C,
1261,B1,
1261,A,
86,D,
1005,E1,
58,D,
1181,E2,
510,A,
344,A,
1179,A,
1234,C,
870,A,
509,A,
893,C,
431,A,
399,A,
519,E,
15,D,
859,C,
166,B,
118,E,
427,C,
437,D,
691,D,
436,C,
446,A,
449,B,
550,D,
522,A,
1032,C,
294,B,
161,E,
91,B,
13,E,
96,B,
771,A,
862,B,
977,E,
811,E,
866,C,
866,A,
848,C,
849,A,
848,B,
848,A,
844,D,
844,C,
844,B,
844,A,
832,D,
832,C,
832,B,
832,A,
835,D,
835,C,
835,B,
835,A,
833,C,
833,A,
821,D,
821,E,
821,C,
821,B,
821,A,
811,D,
811,C,
811,B,
811,A,
812,C,
812,B,
812,A,
816,C,
816,B,
816,A,
814,D,
814,C,
814,B,
814,A,
750,E,
750,D,
750,C,
750,B,
750,A,
725,C,
725,D,
725,B,
725,A,
698,D,
698,C,
698,B,
698,A,
689,A,
455,A,
687,A,
628,D,
20,C,
644,B,
644,C,
644,A,
650,C,
650,B,
650,A,
615,C,
615,E,
615,D,
615,B,
615,A,
611,D,
611,C,
611,B,
611,A,
598,E,
598,D,
148,E,
598,C,
598,B,
598,A,
492,B,
108,A,
100781,J,
100781,B,
100781,A,
100781,G,
100781,F,
100781,E,
100781,D,
100781,C,
100741,B,
100741,G,
100741,L,
100741,F,
100741,K,
100741,A,
100741,D,
572,B,
572,A,
559,C,
559,B,
559,A,
555,A,
555,C,
555,B,
65,C,
31,D,
100526,C,
100526,D,
100526,A,
100526,J,
100526,I,
100526,E,
100526,K,
100526,B,
100526,G,
379,E,
159,C,
117,E,
192,E,
52,C,
295,A,
311,D,
271,A,
165,C,
520,B,
501,B,
335,B,
144,D,
466,E,
472,D,
242,C,
510,E,
57,C,
526,E,
526,D,
526,C,
526,B,
526,A,
71,A,
158,E,
8,C,
431,C,
213,B,
214,B,
160,C,
2,A,
512,C,
512,B,
512,A,
100579,D,
100579,C,
100579,B,
100579,A,
504,B,
504,A,
100502,J,
100502,I,
100502,H,
100502,C,
100502,G,
100502,A,
100502,K,
100502,E,
100502,D,
486,E,
486,D,
486,C,
486,B,
486,A,
468,B,
468,A,
464,A,
464,B,
255,D,
327,A,
407,B,
427,B,
427,D,
461,B,
461,C,
461,A,
459,E,
459,D,
459,C,
459,B,
459,A,
100285,A,
100285,E,
100285,D,
100285,F,
100285,I,
100285,H,
100285,C,
100285,B,
100285,G,
100405,D,
100405,C,
100405,F,
100405,A,
100405,B,
100405,G,
100182,G,
100182,F,
100182,A,
100182,B,
100182,I,
100182,H,
100182,E,
100182,D,
100182,C,
379,D,
379,C,
379,B,
379,A,
100291,I,
100291,F,
100291,C,
100291,E,
100291,D,
100291,B,
100291,H,
100299,G,
100299,E,
100299,J,
100299,A,
100299,H,
100299,D,
100299,C,
100299,K,
100299,I,
100299,F,
100299,B,
100299,L,
100274,K,
100274,H,
100274,I,
100274,D,
100274,C,
100274,J,
100274,A,
100274,F,
100274,B,
100228,I,
100228,F,
100228,K,
100228,C,
100228,D,
100228,E,
100228,H,
100228,B,
100228,J,
100228,A,
100227,C,
100227,I,
100227,F,
100227,G,
100227,B,
100227,H,
100227,L,
100227,D,
100227,A,
100227,J,
348,B,
348,A,
100085,K,
100085,D,
100085,C,
100085,E,
100085,B,
100085,A,
335,C,
335,A,
333,D,
333,B,
333,A,
325,D,
325,A,
325,B,
100185,G,
100185,H,
100185,D,
100185,C,
100185,A,
100185,F,
100185,B,
100185,I,
100134,B,
100134,C,
100134,A,
100134,G,
100134,H,
260,C,
260,B,
260,A,
256,C,
256,B,
256,A,
100112,E,
100112,K,
100112,J,
100112,G,
100112,B,
100112,C,
100112,H,
100112,D,
100112,A,
220,A,
220,B,
213,D,
214,D,
214,C,
214,A,
213,C,
164,C,
164,A,
164,B,
163,D,
163,C,
169,B,
169,A,
163,B,
163,E,
163,A,
1,A,
165,E,
165,D,
165,B,
165,A,
161,C,
161,B,
161,D,
161,A,
159,E,
159,A,
159,D,
159,B,
160,E,
160,D,
160,B,
160,A,
158,D,
158,C,
158,B,
158,A,
157,B,
157,A,
156,C,
156,B,
156,A,
152,D,
152,C,
152,B,
152,A,
155,B,
155,A,
151,B,
151,A,
154,C,
154,B,
154,A,
152,E,
150,C,
150,A,
150,B,
148,D,
148,B,
148,A,
148,C,
145,B,
145,C,
145,A,
144,C,
144,B,
144,A,
142,B,
142,A,
135,B,
135,A,
123,C,
123,B,
123,A,
121,D,
121,C,
121,B,
121,A,
120,J,
120,D,
120,H,
120,F,
111,A,
111,C,
111,B,
109,B,
109,A,
105,C,
105,B,
105,A,
65,B,
65,A,
60,C,
60,B,
60,A,
57,B,
57,A,
31,E,
31,C,
31,B,
31,A,
30,D,
30,C,
30,A,
26,B,
26,A,
25,E,
25,D,
25,C,
25,B,
25,A,
24,E,
24,C,
24,B,
24,A,
23,B,
23,A,
15,C,
15,B,
15,A,
7,B,
7,C,
7,A,
2,B,
