contestId,problem,points,pointsInfo
2012,G,,
2012,F,,
2012,E,,
2012,D,,
2012,C,,
2012,B,,
2012,A,,
2009,G2,,
2009,G1,,
2009,F,,
2009,E,,
2009,D,,
2009,C,,
2009,B,,
2009,A,,
2004,E,,
2004,D,,
2004,C,,
2004,B,,
2004,A,,
2000,G,,
2000,F,,
2000,D,,
2000,E,,
2000,C,,
2000,B,,
2000,H,,
2000,A,,
1999,B,,
1999,G2,,
1999,G1,,
1999,F,,
1999,E,,
1999,D,,
1999,C,,
1999,A,,
1974,E,,
1974,F,,
1974,D,,
1974,C,,
1974,B,,
1974,A,,
1974,G,,
1959,E,,
1959,H,,
1959,G,,
1959,D,,
1959,C,,
1959,B,,
1959,A,,
1959,F,,
1950,G,,
1950,F,,
1950,E,,
1950,C,,
1950,D,,
1950,B,,
1950,A,,
960,E,,
543,D,,
1915,G,,
1915,F,,
1915,E,,
1915,D,,
1915,C,,
1915,B,,
1915,A,,
1909,D,,
1909,C,,
1909,B,,
1909,A,,
1909,E,,
1905,D,,
1905,B,,
1905,C,,
1905,A,,
1912,E,,
1912,D,,
1912,K,,
1912,L,,
1912,A,,
1911,H,,
1911,G,,
1911,F,,
1911,E,,
1911,D,,
1911,C,,
1911,B,,
1911,A,,
813,E,,
1888,F,,
1888,E,,
1883,G2,,
1883,G1,,
1883,F,,
1883,E,,
1883,D,,
1883,C,,
1883,B,,
1883,A,,
1872,G,,
1872,F,,
1872,E,,
1872,D,,
1872,C,,
1872,B,,
1872,A,,
1891,C,,
1891,B,,
1891,A,,
1891,D,,
1891,F,,
1881,A,,
100151,F,,
100506,B,,
1881,G,,
1881,F,,
1881,E,,
1881,D,,
1881,C,,
1881,B,,
1328,F,,
1307,D,,
558,E,,
52,C,,
1878,D,,
1878,F,,
1878,E,,
1878,C,,
1878,B,,
1878,A,,
1857,F,,
1857,G,,
1857,E,,
1857,D,,
1857,C,,
1857,B,,
1857,A,,
1843,A,,
1843,B,,
1843,C,,
1843,D,,
1843,E,,
1843,F1,,
1811,D,,
1811,E,,
1811,C,,
1811,G2,,
1811,G1,,
1811,F,,
1811,B,,
1811,A,,
1833,E,,
1833,G,,
1833,F,,
1833,D,,
1833,C,,
1833,B,,
1833,A,,
1759,A,,
1759,G,,
1759,F,,
1759,E,,
1759,D,,
1759,C,,
1759,B,,
940,F,,
1829,H,,
1829,G,,
1829,F,,
1829,E,,
1829,D,,
1829,C,,
1829,B,,
1829,A,,
1817,A,,
1817,B,,
1817,D,,
1822,G2,,
1822,D,,
1822,E,,
1822,G1,,
1822,F,,
1822,C,,
1822,B,,
1822,A,,
104311,A,,
104311,B,,
1807,F,,
1807,G1,,
1807,G2,,
1807,E,,
1807,D,,
1807,C,,
1807,B,,
1807,A,,
192,E,,
1800,G,,
1800,D,,
1800,F,,
1800,E2,,
1800,E1,,
1800,C2,,
1800,C1,,
1800,B,,
1800,A,,
1783,A,,
1783,B,,
1783,C,,
1783,D,,
1783,E,,
1792,A,,
1792,B,,
