contestId,problem,points
2035.0,F,
2035.0,E,
2035.0,D,
2035.0,C,
2035.0,B,
2035.0,A,
2027.0,D2,
2027.0,D1,
2027.0,B,
2027.0,C,
2027.0,A,
105388.0,G,
105388.0,D,
105388.0,C,
105388.0,B,
105388.0,J,
105388.0,H,
105388.0,L,
105388.0,A,
105388.0,K,
2018.0,F2,
2018.0,F3,
2018.0,F1,
2018.0,E1,
2018.0,D,
2018.0,C,
2018.0,B,
2018.0,A,
1936.0,D,
1935.0,F,
2002.0,F1,
2002.0,E,
2002.0,D2,
2002.0,D1,
2002.0,C,
2002.0,B,
2002.0,A,
1991.0,F,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
1994.0,G,
1994.0,F,
1994.0,E,
1994.0,D,
1994.0,C,
1994.0,B,
1994.0,A,
1983.0,F,
1983.0,E,
1983.0,D,
1983.0,C,
1983.0,B,
1983.0,A,
1984.0,E,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
1917.0,F,
1975.0,F,
1975.0,E,
1975.0,D,
1975.0,C,
1975.0,B,
1975.0,A,
1972.0,B,
321.0,E,
1973.0,D,
1973.0,E,
1973.0,C,
1973.0,B,
1973.0,A,
1967.0,C,
1967.0,B2,
1967.0,B1,
1967.0,A,
1969.0,E,
1969.0,D,
1969.0,C,
1969.0,B,
1969.0,A,
1956.0,F,
1956.0,E1,
1956.0,D,
1956.0,C,
1956.0,B,
1956.0,A,
1954.0,E,
1948.0,F,
1948.0,G,
1951.0,F,
1951.0,E,
1951.0,D,
1951.0,C,
1951.0,B,
1951.0,A,
1942.0,G,
1942.0,F,
1942.0,E,
1942.0,D,
1942.0,C2,
1942.0,C1,
1942.0,B,
1942.0,A,
1943.0,E1,
1943.0,D2,
1943.0,D1,
1943.0,B,
1943.0,C,
1943.0,A,
1930.0,G,
1930.0,E,
1930.0,D2,
1930.0,D1,
1930.0,C,
1930.0,B,
1930.0,A,
1924.0,E,
1924.0,D,
1924.0,B,
1924.0,A,
1889.0,D,
1889.0,C2,
1889.0,C1,
1889.0,B,
1889.0,A,
1677.0,E,
244.0,A,
1909.0,G,
1909.0,F2,
1909.0,F1,
1909.0,E,
1909.0,D,
1909.0,C,
1909.0,B,
1909.0,A,
1764.0,F,
1896.0,G,
1896.0,F,
1896.0,E,
1896.0,D,
1896.0,C,
1896.0,B,
1896.0,A,
1887.0,E,
1887.0,D,
1887.0,C,
1887.0,B,
1887.0,A2,
1887.0,A1,
848.0,C,
1876.0,D,
1876.0,C,
1876.0,B,
1876.0,A,
1874.0,D,
1874.0,C,
1874.0,A,
1870.0,E,
1870.0,D,
1870.0,C,
1870.0,B,
1870.0,A,
1854.0,C,
1854.0,B,
1854.0,A2,
1854.0,A1,
1852.0,D,
1852.0,C,
1852.0,B,
1852.0,A,
1842.0,G,
1842.0,E,
1842.0,F,
1842.0,D,
1842.0,C,
1842.0,B,
1842.0,A,
1835.0,C,
1835.0,B,
1835.0,A,
102392.0,B,
102392.0,A,
102392.0,E,
102392.0,F,
102392.0,D,
102392.0,I,
102392.0,G,
102392.0,J,
1827.0,D,
1827.0,C,
1827.0,B1,
1827.0,B2,
1827.0,A,
101667.0,E,
101667.0,B,
101667.0,G,
101667.0,A,
101667.0,H,
101667.0,K,
101667.0,L,
101667.0,F,
101667.0,I,
101667.0,C,
101667.0,D,
1824.0,C,
1824.0,B1,
1824.0,B2,
1824.0,A,
104064.0,D,
104064.0,F,
104064.0,L,
104064.0,A,
104064.0,J,
104064.0,G,
104064.0,H,
104064.0,K,
104090.0,E,
104090.0,G,
104090.0,C,
104090.0,A,
104090.0,K,
104090.0,D,
104090.0,F,
1819.0,D,
1819.0,C,
1819.0,B,
1819.0,A,
104270.0,G,
104270.0,D,
104270.0,F,
104270.0,J,
104270.0,M,
104270.0,C,
104270.0,L,
104114.0,H,
104114.0,F,
104114.0,G,
104114.0,N,
104114.0,A,
104197.0,C,
104197.0,D,
104197.0,F,
104197.0,B,
104197.0,J,
104197.0,K,
104197.0,I,
104197.0,E,
104197.0,A,
104172.0,F,
104172.0,L,
104172.0,E,
104172.0,K,
104172.0,B,
104172.0,H,
104172.0,A,
1787.0,F,
1787.0,E,
1787.0,D,
1787.0,C,
1787.0,B,
1787.0,A,
103427.0,D,
103427.0,G,
103427.0,H,
103427.0,L,
103427.0,E,
103427.0,J,
103427.0,B,
103427.0,F,
1779.0,F,
1779.0,E,
1779.0,D,
1779.0,C,
1779.0,B,
1779.0,A,
1770.0,E,
1770.0,D,
1770.0,C,
1770.0,B,
1770.0,A,
103470.0,G,
103470.0,E,
103470.0,I,
103470.0,J,
103470.0,D,
