contestId,problem,points
2018,D,
2018,C,
2018,B,
2018,A,
1967,C,
1967,B2,
1967,B1,
1967,A,
1991,H,
1991,D,
1997,F,
1991,C,
1991,B,
1991,A,
1726,G,
1659,F,
1326,F2,
1292,F,
1815,E,
1815,D,
1815,C,
1815,B,
1815,A,
1919,G,
1839,E,
1965,C,
1965,B,
1965,A,
267,C,
1344,F,
446,D,
1067,E,
736,D,
1864,G,
1808,E3,
1943,B,
1943,A,
1951,H,
1662,J,
1307,G,
1450,E,
1936,B,
1936,A,
1738,H,
1205,E,
1951,G,
1951,F,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
1648,D,
1540,C2,
1540,C1,
1530,H,
765,G,
1942,G,
1942,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1423,C,
1824,E,
1781,H1,
104945,M,
1782,G,
1792,F2,
1792,F1,
1789,F,
1809,G,
1630,F,
1508,D,
1336,D,
611,H,
1924,E,
1924,D,
1924,B,
1924,A,
1458,D,
578,F,
1648,E,
1919,D,
1919,C,
1919,B,
1919,A,
1696,G,
1693,E,
1517,F,
1916,F,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1912,K,
1909,E,
1909,F2,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1844,F1,
1844,F2,
1884,E,
1912,H,
1912,E,
1912,D,
1912,J,
1912,B,
1912,G,
1912,A,
1912,L,
1383,C,
1896,G,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1632,E2,
1667,D,
1545,C,
1452,G,
1799,H,
1804,G,
1830,D,
1893,D,
1893,C,
1893,B,
1893,A,
1842,G,
868,E,
1646,F,
429,E,
643,F,
1770,F,
1889,D,
1747,E,
1889,C1,
1889,C2,
1889,B,
1889,A,
1774,G,
997,D,
1264,D2,
1874,F,
1876,G,
1887,F,
933,E,
1444,D,
1887,E,
1887,D,
1887,C,
1887,B,
1887,A2,
1887,A1,
1704,F,
1704,E,
1442,E,
1608,F,
1876,E,
1876,D,
1876,C,
1876,B,
1876,A,
1863,G,
1481,F,
906,E,
914,H,
1852,E,
1852,C,
1610,H,
1667,E,
1710,D,
1874,D,
1874,C,
1874,A,
1870,G,
1870,F,
1672,G,
1172,E,
1408,H,
1368,H1,
1535,F,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1718,D,
1610,I,
1439,D,
1416,F,
1148,G,
1149,E,
