contestId,problem
2024,D
2030,D
2025,D
1809,D
2020,D
1905,D
1920,E
2018,C
2018,B
2019,C
1917,D
2005,C
1997,E
1997,D
1998,D
2002,E
1715,D
1715,C
1715,B
1715,A
1720,D1
1720,C
1720,B
1720,A
1719,C
1719,B
1719,A
1516,D
1516,C
1516,B
1516,A
1485,C
1485,B
1485,A
1481,D
1481,C
1481,B
1481,A
1471,C
1471,B
1471,A
1466,E
1466,D
1466,C
1466,B
1466,A
1465,D
1465,C
1465,B
1465,A
1469,C
1469,B
1469,A
622,E
922,E
406,D
1283,F
598,E
645,E
1455,D
1272,F
1303,E
1366,A
1363,E
1363,D
1363,C
1363,B
1363,A
1359,E
1359,D
1359,C
1359,B
1359,A
1358,B
1358,A
1360,G
1360,H
1148,E
981,E
1353,F
1352,G
1352,F
1352,D
1352,C
1352,B
1352,A
1344,B
1344,A
626,F
549,B
707,E
1348,C
1348,B
1348,A
1342,D
1342,C
1342,B
1342,A
522,D
1343,E
1343,D
1343,C
1343,B
1343,A
1336,C
1336,B
1336,A
999,F
492,E
1335,E2
1335,F
1334,D
1334,C
1334,B
1334,A
1108,E2
404,D
1333,D
1333,C
1333,B
1333,A
754,D
1329,B
1329,A
1328,D
1328,E
1328,F
1327,D
1327,E
1327,C
1327,B
1327,A
1326,D1
1326,D2
1326,C
1326,B
1326,A
1325,C
1325,B
1325,A
1311,F
1313,C2
1307,D
1307,C
1307,B
1307,A
1095,F
827,C
862,D
850,B
1296,F
690,C3
821,D
1290,B
1290,A
1295,E
1295,D
1295,C
1295,B
1295,A
702,E
835,D
163,B
261,B
335,B
1294,F
803,E
1292,B
1292,A
1163,C2
1288,E
1288,D
1288,C
712,D
863,E
1254,A
167,B
1268,B
958,F2
283,B
1195,E
109,C
266,C
746,G
1286,B
1284,D
1284,C
1284,B
1284,A
582,B
103,C
1217,D
1208,C
45,J
1132,F
226,B
777,E
848,B
1252,G
862,C
769,C
863,C
666,A
641,E
33,B
1270,D
1270,C
1270,B
1270,A
1283,E
390,D
390,C
390,B
390,A
394,D
394,C
394,B
394,A
577,D
577,C
577,B
577,A
1279,F
1279,B
1279,D
1279,C
1279,A
1043,E
1225,C
1225,D
1177,B
1282,C
1282,B2
1282,B1
1282,A
888,E
816,C
816,B
816,A
1271,D
1266,D
1278,D
1278,C
1278,B
1265,D
1263,F
1263,E
1262,E
1255,E2
1253,D
1253,E
1257,E
1257,D
988,D
1076,D
1256,E
1256,C
1245,D
1246,C
1251,E2
1249,C2
1249,D2
1249,E
1249,F
1237,D
1237,C2
1244,F
1217,C
1150,D
1150,C
1150,B
1150,A
1244,E
1244,D
1244,C
208,C
1241,E
1241,D
1241,C
1241,B
1241,A
1228,C
615,D
599,D
747,E
747,D
1215,D
1234,F
1234,E
1228,D
1228,B
1228,A
1229,B
1230,D
1219,C
1219,D
1216,D
1216,F
1221,F
1221,D
1221,C
1220,C
1220,B
1220,A
1209,E1
1209,D
1209,C
1209,B
1209,A
1070,A
74,C
842,C
1176,D
383,E
165,E
986,B
792,D
1213,E
1213,D2
1213,C
1213,B
1213,A
1000,D
479,E
540,C
1081,D
1036,C
991,E
1174,D
721,D
1208,B
1208,A
725,D
630,G
1142,A
1136,D
358,D
993,B
439,D
797,F
1207,C
1207,B
1207,A
629,D
757,C
1119,E
374,C
1077,F2
1077,F1
1012,B
371,D
1144,E
196,B
808,D
923,C
336,B
1147,B
731,F
176,B
700,A
730,B
687,C
750,D
853,B
999,D
1009,E
487,A
514,C
55,C
612,D
1200,E
1200,D
1200,C
1200,B
1200,A
1114,D
713,B
1201,D
1201,C
1201,B
1201,A
1199,D
1199,C
1196,E
1196,D2
1196,D1
1196,C
1196,B
1196,A
1197,D
1197,C
1197,B
1197,A
1178,D
1178,C
1178,B
1178,A
1195,D2
1195,D1
1195,C
1195,B
1195,A
1194,E
1194,D
1194,C
1194,B
1194,A
1191,D
1191,F
1191,C
1191,B
1191,A
1180,C
1180,A
1175,A
1167,D
1174,C
1169,B
1169,C
1169,A
1159,C
321,C
1155,D
1155,C
1155,B
1155,A
1130,D2
1130,D1
1130,C
1130,B
1130,A
1043,C
1043,B
1043,A
1059,C
1059,B
1059,A
1058,C
1058,B
1058,A
1040,A
1037,C
1037,B
1037,A
1028,B
1028,A
1023,C
1029,C
1029,B
1029,A
1025,A
1027,A
1023,B
1023,A
707,B
1020,A
1020,B
1017,B
1017,A
1016,B
1016,A
1015,A
1011,B
1011,A
1006,A
1009,B
1009,A
1005,B
1005,A
1003,A
998,A
996,A
1000,A
518,B
995,B
330,B
588,A
976,B
993,A
991,D
991,A
991,B
988,A
729,D
999,E
999,C
999,B
999,A
34,B
992,A
732,B
734,B
994,A
989,B
990,A
988,B
266,B
158,B
489,B
189,A
989,A
580,A
337,A
