contestId,problem
2035,A
2035,E
2035,F
2035,C
2035,D
2035,B
2023,A
2023,D
2023,C
2023,B
2006,C
2006,B
2006,A
2002,G
2002,F2
2002,D2
2002,D1
2002,F1
2002,E
2002,C
2002,B
2002,A
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1893,D
1893,C
1893,B
1893,A
1854,A2
1852,C
1852,A
868,F
1785,F
1785,D
1782,F
1773,J
1773,C
1773,D
1773,I
1773,B
1773,G
1773,K
1773,A
1773,E
1773,F
103860,D
103860,B
103860,I
103860,K
103860,J
103860,E
103860,C
103860,G
103860,L
103860,F
103860,A
1053,D
1053,C
1053,B
1053,A
1710,E
1710,C
1672,G
1672,H
1672,F2
1672,F1
1672,E
1672,D
1672,C
1672,B
1672,A
1616,H
1610,I
1610,F
1610,E
1610,B
1610,D
1610,C
1610,A
1599,A
1025,G
1575,F
1349,D
1578,L
1578,C
1578,D
1578,K
1578,M
1578,A
1578,F
1578,I
1578,B
1578,J
1578,H
1578,E
1566,G
1566,F
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1552,G
1552,F
1552,D
1552,C
1552,B
1552,A
1517,F
1517,D
1517,E
1517,C
1517,B
1517,A
1491,G
1491,D
1491,C
1491,B
1491,A
1338,D
1338,C
1338,B
1338,A
1466,I
1450,H1
1450,F
1450,E
1450,D
1450,C2
1450,C1
1450,B
1450,A
1427,G
1427,E
1427,D
1427,C
1427,B
1427,A
1404,D
1404,E
1404,C
1404,B
1404,A
1392,F
1392,E
1392,D
1392,C
1392,B
1392,A
1383,C
1383,A
1383,E
1383,D
1383,B
1371,D
1371,C
1371,B
1371,A
1368,H1
1368,F
1368,E
1368,C
1368,D
1368,B
1368,A
1361,E
1361,C
1361,B
1361,A
1344,D
1344,C
1344,B
1344,A
983,D
1329,D
1329,C
1329,B
1329,A
1326,D2
1326,F1
1326,E
1326,D1
1326,C
1326,B
1326,A
1305,F
1305,D
1305,C
1305,B
1305,A
1310,E
1314,B
1314,D
1314,A
1307,B
1148,A
956,E
956,D
956,C
956,B
956,A
1290,D
1290,C
1290,B
1290,A
932,F
932,E
932,D
932,C
932,B
932,A
1266,F
1266,E
1266,D
1266,C
1266,B
1266,A
1276,C
1276,B
1276,A
1276,D
1242,E
1242,A
1242,B
1242,C
1246,E
1246,D
1246,C
1246,B
1246,A
1237,H
1237,F
1237,E
1237,D
1237,C2
1237,C1
1237,B
1237,A
1119,F
1119,E
1119,D
1119,C
1119,B
1119,A
1149,D
1149,B
1149,A
1146,D
1146,C
1146,H
1146,B
1146,A
1146,E
1146,F
1146,G
102055,K
102055,I
102055,B
102055,G
102055,L
102055,A
1110,G
1110,F
1110,E
1110,D
1110,C
1110,B
1110,A
1098,D
1098,B
1098,A
1098,C
1097,F
1097,G
1097,D
1097,C
1097,B
1097,A
1091,E
1091,F
1091,D
1091,C
1091,B
1091,A
1056,G
1056,F
1056,B
1056,C
1056,E
1056,D
1056,A
1054,G
1054,A
1054,F
1054,E
1054,D
1054,C
1054,B
1057,B
1057,A
1012,A
1012,B
1007,C
1007,B
1007,A
1001,A
995,E
995,A
995,F
995,D
995,B
986,D
986,C
986,E
986,F
981,G
981,F
981,D
981,E
981,B
981,C
981,A
966,E
966,D
966,B
966,A
966,C
958,C3
958,F3
958,E1
958,E2
958,C2
958,D1
958,C1
958,A2
958,B2
958,F2
958,B1
958,A1
958,F1
952,B
952,A
924,E
632,E
917,B
917,A
917,D
913,E
913,F
913,D
913,C
913,B
913,A
855,A
100633,J
100633,F
100633,I
100633,H
100633,L
100633,G
100633,B
859,F
859,E
859,B
859,A
853,B
853,A
853,C
843,B
843,E
843,C
843,A
837,E
837,F
837,D
833,B
833,A
833,D
830,D
830,C
830,B
830,A
827,E
827,B
827,A
827,C
827,D
815,D
815,B
815,A
815,C
802,L
802,E
802,D
802,N
802,I
802,C
802,H
802,B
802,J
802,M
802,G
802,A
806,E
806,D
806,B
