contestId,problem,points
2003,D1,
1981,F,
1981,D,
104882,E,
104882,H,
104882,G,
104882,I,
104882,K,
104882,D,
104882,C,
104882,B,
104882,A,
1951,D,
1951,C,
1951,B,
1951,A,
1951,E,
1930,D1,
1930,C,
1930,B,
1930,A,
1930,E,
1801,C,
1918,E,
1924,C,
1891,A,
1891,B,
1891,D,
1891,F,
1919,E,
1920,D,
1920,C,
1920,B,
1920,A,
1920,E,
1919,D,
1919,C,
1916,C,
1916,D,
1916,E,
1903,C,
1849,D,
1856,C,
1856,B,
1856,A,
1856,D,
1856,E1,
1847,D,
1842,F,
1842,E,
1843,E,
1841,F,
1841,E,
1838,B,
1838,A,
1838,C,
1838,E,
1830,B,
1830,A,
1830,C,
1819,B,
1819,C,
1819,A,
1827,C,
1827,A,
1827,B1,
1817,A,
1817,D,
1817,C,
1817,B,
1824,A,
1824,B2,
1824,C,
1824,B1,
1826,E,
1794,D,
1767,C,
1767,D,
1767,B,
1767,A,
1728,D,
1728,B,
1728,A,
1728,C,
1728,E,
1725,E,
1725,F,
1725,C,
1725,L,
1725,H,
1725,G,
1725,K,
1725,M,
1725,B,
1725,A,
1722,F,
1722,E,
1722,G,
1722,D,
1722,C,
1722,B,
1722,A,
1721,F,
1721,A,
1721,B,
1721,C,
1721,D,
1721,E,
1715,F,
1720,E,
1715,E,
1715,D,
1715,C,
1715,B,
1715,A,
1720,D2,
1720,C,
1720,B,
1720,A,
1720,D1,
1718,C,
1718,A2,
1718,A1,
1718,B,
1658,D2,
1658,D1,
1712,E2,
1712,E1,
1716,D,
1716,B,
1716,A,
1716,E,
1704,D,
1704,C,
1704,B,
1704,A,
1704,E,
1693,C,
1693,B,
1693,A,
1710,B,
1710,A,
1710,C,
1707,C,
723,F,
1698,F,
1698,D,
1698,C,
1698,B,
1698,A,
1698,E,
1688,D,
1264,E,
103064,F,100.0
103064,E,100.0
103064,C,100.0
103064,A,100.0
103064,G,100.0
103064,B,100.0
103075,H,
103075,G,
103075,I,
103075,F,
103075,D,
103075,C,
103075,E,
103075,B,
103075,A,
103630,I,
103630,C,
103630,B,
103630,A,
103630,G,
103630,J,
103630,D,
103630,H,
103630,E,
100082,F,
1661,D,
1661,B,
1661,C,
1661,E,
103483,L,
103483,E,
103483,I,
103483,D,
103483,K,
103483,F,
103483,A,
100140,J,
100140,M,
100140,G,
100140,E,
100140,D,
100140,F,
100140,A,
1651,D,
1586,E,
100131,P,
427,D,
1616,D,
1616,C,
1616,B,
1616,A,
1616,E,
1623,E,
1623,C,
1623,B,
1623,A,
1623,D,
1622,E,
1622,C,
1622,B,
1622,A,
1622,D,
1615,A,
1615,D,
1615,E,
1619,H,
1591,E,
1591,D,
1609,E,
1609,D,
1609,C,
1609,B,
1609,A,
1610,E,
1610,C,
1610,A,
1610,B,
1610,D,
1574,B,
1574,A,
1574,C,
1569,E,
1569,B,
1569,A,
1556,E,
1556,C,
1556,B,
1556,A,
1556,D,
1562,D2,
1562,A,
1562,B,
1562,D1,
1558,A,
1558,B,
1557,E,
1557,C,
1557,A,
1557,B,
1557,D,
1555,E,
1555,D,
1554,B,
1554,A,
1554,C,
1554,D,
1552,F,
1552,C,
1552,B,
1552,A,
1552,D,
1551,D2,
1551,D1,
1551,F,
1553,F,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
1550,C,
1550,B,
1550,A,
789,B,
182,D,
276,D,
282,C,
303,A,
304,A,
337,B,
501,D,
272,D,
288,C,
305,B,
353,B,
356,B,
1545,A,
1545,B,
359,C,
373,B,
388,B,
402,D,
417,A,
1547,F,
1547,G,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
433,C,
91,A,
41,E,
180,F,
242,D,
763,B,
475,D,
486,D,
490,D,
1543,D2,
1543,D1,
1543,C,
1543,A,
1543,B,
509,E,
526,C,
533,C,
1542,E2,
1542,D,
1542,E1,
1542,B,
1542,A,
1542,C,
546,E,
549,H,
553,B,
557,D,
566,F,
568,B,
571,A,
1540,A,
603,B,
118,C,
7,C,
11,B,
14,C,
30,A,
39,D,
40,A,
55,A,
66,D,
319,A,
108,B,
1539,D,
1539,A,
1539,B,
1537,D,
1537,C,
1537,B,
1537,A,
1537,E1,
1534,D,
1534,B,
1534,C,
1534,A,
1529,A,
1536,B,
1536,A,
1536,E,
1535,E,
1535,D,
1535,C,
1535,B,
1535,A,
1526,E,
1526,B,
1526,D,
1526,A,
1526,C2,
1526,C1,
1521,B,
1519,D,
1519,C,
1519,B,
1519,A,
1517,C,
1517,B,
1517,A,
1516,A,
1516,D,
1513,D,
1513,C,
1513,B,
1513,A,
142,B,
161,B,
169,B,
187,A,
1503,C,
1503,A,
1503,B,
232,A,
1499,E,
1499,D,
1499,C,
1499,A,
1499,B,
1497,C2,
1497,C1,
1497,E1,
1497,B,
1497,A,
1500,B,
1500,A,
1488,G,
1488,F,
1488,E,
1488,D,
1488,C,
1488,B,
1488,A,
1493,C,
1493,A,
1493,D,
1493,B,
1494,D,
1494,C,
1494,B,
1494,A,
238,A,
245,D,
246,C,
53,C,
197,A,
214,B,
231,B,
1487,C,
1487,E,
1487,D,
1487,B,
1487,A,
1480,D1,
1480,A,
1480,B,
1467,C,
1467,D,
1467,B,
1467,A,
1466,C,
1466,E,
1466,B,
1466,A,
1466,D,
1469,D,
1469,C,
1469,B,
1469,A,
