contestId,problem,points
1922,E,
1146,G,
1901,E,
1901,D,
1783,F,
1895,D,
1895,C,
1895,B,
1895,A,
1889,B,
1889,C1,
1889,A,
1886,D,
1886,B,
1886,A,
1876,B,
1876,C,
1876,A,
1874,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1849,B,
1849,A,
1864,F,
1864,B,
1864,E,
1864,D,
1864,C,
1864,A,
1860,E,
1860,C,
1860,B,
1860,A,
1854,B,
1854,A1,
1854,A2,
1817,B,
1817,A,
1823,F,
1804,F,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1783,B,
1767,D,
1767,C,
1767,E,
1731,F,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1764,F,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
102787,A,
102787,B,
1666,K,
1743,F,
1746,E1,
1746,D,
1736,D,
1736,C1,
1736,B,
1736,A,
1738,F,
1738,E,
1738,D,
1739,C,
1739,D,
1739,B,
1739,A,
1734,E,
1729,F,
1729,G,
1733,C,
1733,D1,
1733,D2,
1733,B,
1733,A,
1728,D,
1721,D,
1721,B,
1721,A,
1717,C,
1717,B,
1717,A,
1715,B,
1712,D,
1712,C,
1712,B,
1712,A,
1713,D,
1713,E,
1713,C,
1713,B,
1713,A,
1716,E,
1716,D,
1716,B,
1716,A,
1704,A,
1704,B,
1708,E,
1709,F,
1698,F,
1711,C,
1711,B,
1711,A,
1707,E,
1709,C,
1709,E,
1709,D,
1709,B,
1709,A,
1697,D,
1697,B,
1697,A,
1706,C,
1706,D1,
1706,D2,
1706,B,
1706,E,
1706,A,
1698,G,
1708,B,
1705,F,
1705,E,
1708,A,
1707,B,
1707,A,
1705,D,
1705,C,
1705,B,
1705,A,
1700,D,
1698,E,
1701,E,
1701,F,
1701,D,
1701,C,
1701,B,
1701,A,
1698,D,
1698,C,
1698,B,
1698,A,
1699,E,
1699,D,
1699,B,
1699,C,
1699,A,
1696,D,
1696,E,
1696,C,
1696,B,
1696,A,
1700,C,
1700,B,
1700,A,
1687,B,
1687,A,
1684,B,
1684,A,
1679,E,
1679,D,
1679,C,
1679,B,
1679,A,
1680,F,
1680,E,
1680,C,
1680,B,
1680,A,
1670,C,
1657,F,
1670,B,
1670,A,
1671,D,
1671,C,
1671,B,
1671,A,
1671,E,
1673,E,
1673,F,
1673,D,
1673,C,
1673,B,
1673,A,
1672,F2,
633,A,
1672,F1,
1672,E,
1672,D,
1672,C,
1672,B,
1672,A,
1668,C,
1668,B,
1656,D,
1656,C,
1656,B,
1656,A,
1651,E,
1651,D,
1651,C,
1651,B,
1651,A,
1641,C,
1642,B,
1642,C,
1642,A,
1635,B,
1635,E,
1635,D,
1635,F,
1635,C,
1635,A,
1638,E,
1638,D,
1638,C,
1638,B,
1638,A,
1633,D,
1633,C,
1633,B,
1633,A,
1626,A,
1621,C,
1621,B,
1621,A,
1620,D,
1620,E,
1620,C,
1620,B,
1620,A,
1617,A,
1617,C,
1617,D1,
1617,D2,
1617,B,
1591,F,
1585,D,
1585,B,
1591,C,
1591,A,
1608,A,
1608,E,
1613,E,
1613,D,
1613,C,
1613,B,
1613,A,
1609,E,
1609,D,
1609,C,
1609,B,
1609,A,
1614,E,
1614,D1,
1614,C,
1614,B,
1614,A,
1611,C,
1611,E2,
1611,E1,
1611,F,
1611,D,
1611,B,
1611,A,
1610,E,
1610,C,
1610,D,
1610,B,
1610,A,
1612,E,
1612,D,
1612,C,
1612,B,
1612,A,
1588,C,
1140,D,
1140,E,
1140,C,
1140,B,
1140,A,
1584,A,
1588,B,
1588,A,
1605,E,
1605,B,
1605,D,
1605,C,
1605,A,
1155,F,
1155,B,
1155,D,
1155,E,
1155,C,
1155,A,
1606,F,
1607,E,
1607,D,
1607,C,
1607,B,
1607,A,
1603,B,
1604,C,
1604,B,
1604,A,
1606,C,
1606,E,
1606,D,
1606,B,
1606,A,
1277,F,
1277,B,
1277,A,
1602,E,
1602,B,
1602,A,
1601,A,
1582,G,
1582,D,
1582,A,
1582,E,
1582,F1,
1582,F2,
1582,C,
1582,B,
1167,F,
1167,C,
1167,B,
1167,A,
1217,D,
1217,A,
