contestId,problem,points
687,D,
1874,C,
1864,E,
1076,G,
1012,D,
105139,I,
1017,G,
1733,E,
1371,F,
1991,A,
1981,C,
1981,D,
1978,E,
364,E,
527,E,
884,F,
1819,C,
920,F,
794,E,
388,C,
1730,F,
1925,D,
1924,B,
451,E,
1844,E,
1781,F,
1789,F,
1693,F,
1646,F,
104334,C,
1548,E,
1656,H,
1270,H,
1978,D,
1978,C,
1978,B,
1978,A,
1979,C,
1979,D,
1979,E,
1979,B,
1979,A,
1250,D,
102471,B,
1691,E,
1946,E,
575,A,
1253,E,
1227,G,
1227,F1,
615,D,
1238,F,
1194,E,
1227,E,
659,E,
1208,E,
1070,E,
1776,G,
1969,D,
1969,C,
1969,B,
1969,A,
1967,B2,
1967,B1,
1967,A,
1957,E,
1957,F2,
1957,F1,
1957,D,
1957,C,
1957,B,
1957,A,
13,C,
713,C,
1860,D,
1525,D,
1006,E,
687,B,
712,C,
1778,E,
594,D,
1956,D,
1956,E2,
1956,E1,
1956,C,
321,E,
833,B,
979,E,
1942,E,
1552,H,
1930,F,
413,D,
1935,D,
1935,C,
1935,B,
1935,A,
1934,D1,
1934,B,
1934,A,
1260,F,
671,D,
1129,D,
1252,F,
1799,G,
1919,E,
1924,D,
1929,F,
1929,E,
1928,E,
1929,D,
1929,C,
1929,B,
1929,A,
102759,I,
1924,E,
1928,C,
1928,D,
1928,B,
1928,A,
1741,G,
449,D,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1239,E,
1887,E,
1017,D,
1091,F,
1091,D,
1091,C,
1091,B,
1091,A,
1407,E,
1667,E,
288,E,
1305,G,
1266,D,
1266,E,
1266,C,
1266,B,
1266,A,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1383,D,
1237,H,
1379,E,
1037,H,
235,C,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1917,D,
1917,C,
1917,B,
1917,A,
1909,D,
1909,C,
1909,B,
1909,A,
1156,F,
1567,E,
1913,D,
1913,C,
1913,B,
1913,A,
1905,D,
1905,B,
1905,C,
1905,A,
1902,E,
103,D,
1904,E,
1912,G,
1912,D,
1912,A,
1912,K,
1912,L,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1907,E,
1907,C,
1907,B,
1907,A,
1902,C,
1902,B,
1902,A,
1903,E,
1903,D1,
1903,C,
1903,B,
1903,A,
1893,B,
1898,E,
1898,D,
1898,C,
1898,B,
1894,C,
1894,B,
1894,A,
1894,D,
1344,A,
1344,D,
1344,C,
1344,B,
1900,E,
1900,D,
1900,C,
1900,B,
1900,A,
1896,D,
1896,C,
1896,B,
1896,A,
1898,A,
1442,D,
