contestId,problem
1994,F
1995,E1
1995,E2
1997,F
1998,E2
2000,H
2005,C
2014,F
2014,G
2014,H
2003,D2
2003,E2
2003,E1
2004,F
2004,E
2003,F
2009,G3
2009,G2
1983,F
1984,E
2006,D
2006,C
666,E
2004,G
2002,F1
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1984,F
1985,H2
1986,G1
1986,G2
1989,E
1267,I
1267,F
1267,A
1267,K
1267,J
1267,B
1267,L
1267,E
105143,E
105143,D
105143,F
105143,B
105143,K
105143,I
103415,F
103415,K
103415,H
103415,I
1837,A
1916,D
1916,C
1916,B
1916,A
1909,F2
1909,F1
1909,D
1909,C
1909,B
1909,A
1902,D
1902,C
1902,B
1902,A
1896,E
1896,D
1896,C
1896,B
1896,A
104736,J
104736,G
104736,C
104736,M
104736,F
104736,I
104736,B
104736,D
1801,D
1801,C
1801,B
1801,A
104772,H
104772,C
104772,L
104772,B
104772,F
104772,I
104772,E
104772,G
104772,J
104772,K
104772,M
104772,D
104772,A
1887,B
1887,A1
1887,A2
592,E
1575,B
1575,M
1584,G
1879,F
1870,D
1870,C
1870,B
1870,A
1850,D
1863,E
1863,D
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1854,A2
1854,B
1854,A1
1851,F
1851,G
1815,B
1815,A
104021,E
104021,D
104021,H
104021,C
104021,K
104021,A
104021,F
104021,G
104021,I
104021,B
104021,N
103470,E
103470,D
103470,I
103470,J
103470,C
103470,H
103470,M
103470,A
104207,H
104207,I
104207,K
104207,G
104207,J
104207,C
104207,E
104207,A
103855,G
103855,J
103855,E
103855,F
103855,A
103855,M
103855,D
103855,H
102978,D
104270,I
104270,L
104270,F
104270,B
104270,D
104270,E
104270,J
104270,C
104270,M
102978,B
102978,I
104053,M
104053,K
104053,J
104053,A
104053,I
104053,C
104053,E
104053,H
104053,L
104128,M
104128,A
104128,D
104128,G
104128,I
1789,D
1789,C
1789,B
1789,A
983,E
104090,I
104090,M
104090,G
104090,C
104090,K
104090,D
104090,A
104090,F
1779,F
1779,E
1774,F2
1774,F1
1774,E
1774,D
1774,C
1774,B
1774,A
104077,A
104077,E
104077,L
104077,G
104077,C
104077,F
104077,J
104076,D
104076,E
104076,A
104076,M
104076,K
104065,E
104065,J
104065,L
104065,D
104065,M
104065,A
104065,H
104065,G
104065,C
1292,C
1264,C
1728,G
1729,G
1730,D
1730,E
1730,F
1743,E
1743,F
1748,D
1748,E
1750,F
103957,F
103957,B
103957,D
103957,L
103957,M
103957,A
1761,E
1761,D
1761,C
1761,B
1761,A
1750,E
1697,E
1672,H
1672,F2
1670,F
1750,D
1750,C
1750,B
1750,A
1740,F
1740,E
1740,D
1740,C
1740,B
1740,A
1422,F
1732,E
1732,D1
1732,D2
1732,C1
1732,C2
1753,D
1753,C
1753,B
1753,A2
1749,D
1749,F
1744,E1
1744,E2
1744,F
1746,F
1746,A
1746,D
1746,C
1746,B
1725,L
1734,F
1742,G
1725,J
1353,F
1741,G
1741,F
1741,E
1741,D
1736,C2
1736,D
1736,C1
1737,D
1737,E
1737,C
1737,B
1737,A
1735,D
1735,C
1735,B
1735,A
1738,F
1738,E
1738,D
1738,C
1738,B
1738,A
1739,F
1739,E
1739,D
1739,C
1739,B
1739,A
1730,C
1730,B
1730,A
1733,E
1733,D2
1733,D1
1733,C
1733,B
1733,A
1734,E
1734,D
1734,C
1734,B
1734,A
1726,E
1728,E
1726,B
1726,A
1729,E
1729,D
1729,C
1729,B
1729,A
1725,F
1725,K
1725,M
1725,H
1725,G
1725,E
1725,C
1725,B
1725,A
1721,F
1721,E
1720,E
1720,D1
1720,D2
1712,F
1713,F
1715,F
1718,C
1712,E1
1712,E2
1700,F
1701,E
1701,F
1713,E
1716,F
1716,E
1716,D
1714,F
1714,G
1704,E
1704,D
1704,C
1704,B
1704,A
1672,E
1672,D
1672,C
1672,B
1672,A
1710,C
1710,B
1710,A
1677,E
1677,D
1677,C
1677,B
1677,A
1703,G
1709,F
1709,E
1709,D
1709,C
1706,E
1706,D2
1706,D1
1706,C
1707,C
1707,B
1707,A
1705,F
1705,E
1705,D
1684,D
1684,C
1684,B
1684,A
1685,D1
1685,C
1685,B
1685,A
1701,D
1701,C
1691,D
1687,D
1699,E
1699,D
1699,C
1699,B
1699,A
1687,C
1687,B
1687,A
1689,E
1689,D
1697,F
1693,D
1693,C
1693,B
1693,A
1698,F
1698,E
1698,D
1698,C
1698,B
1698,A
1696,E
1696,D
1696,C
1696,B
1696,A
1534,G
1172,D
1172,F
1344,F
643,F
223,E
528,D
913,F
741,D
960,G
1349,D
1458,D
1458,F
1446,F
1446,D2
1446,D1
1446,C
1446,B
1446,A
1456,D
1456,C
1456,B
1456,A
1451,F
1451,D
1451,E1
1451,E2
101173,L
101221,A
101173,B
1439,D
1439,C
1439,B
100269,C
101612,H
1439,A2
1439,A1
102482,E
102511,J
100851,B
1444,B
1444,A
600,F
1437,G
1437,E
1437,D
1437,C
1437,B
1437,A
848,C
849,E
446,C
100198,E
102331,B
1406,E
1406,D
1406,C
1406,B
1406,A
1388,C
1388,D
1388,B
1388,A
1294,E
1294,D
1294,C
1294,B
1294,A
