contestId,problem,points
2032,D,
2032,C,
2032,B,
2032,A,
2026,D,
2026,C,
2026,B,
2026,A,
2035,D,
2035,C,
2035,B,
2035,A,
2033,G,
2033,F,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
2023,C,
2023,B,
2023,A,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
2025,D,
2025,B,
2025,C,
2025,A,
2022,D1,
2022,C,
2022,B,
2022,A,
2021,C1,
2021,B,
2021,A,
2018,C,
2018,B,
2018,A,
2014,G,
2014,H,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
2013,D,
2013,C,
2013,B,
2013,A,
2009,G1,
2009,F,
2009,E,
2009,D,
2009,C,
2009,B,
2009,A,
2008,G,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
2003,C,
2003,D1,
2003,B,
2003,A,
2001,D,
2001,C,
2001,B,
2001,A,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2000,G,
2000,F,
2000,E,
2000,C,
2000,D,
2000,B,
2000,A,
1998,D,
1998,C,
1998,B,
1998,A,
1999,G2,
1999,G1,
1999,F,
1999,E,
1999,D,
1999,C,
1999,B,
1999,A,
1997,D,
1997,C,
1997,B,
1997,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1996,F,
1996,E,
1996,C,
1996,D,
1996,B,
1996,A,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,D,
1988,C,
1988,B,
1988,A,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1983,D,
1983,C,
1983,B,
1983,A,
1987,E,
1982,E,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1985,H1,
1982,D,
1982,C,
1982,B,
1982,A,
1986,G1,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1978,C,
1978,B,
1978,A,
1980,C,
1985,H2,
1985,G,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,D,
1979,C,
1979,B,
1979,A,
1980,F2,
1980,F1,
1980,E,
1980,D,
1980,B,
1980,A,
1981,E,
1981,D,
1981,C,
1981,B,
1981,A,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1780,F,
1780,D,
1780,B,
1780,A,
1974,F,
1974,E,
1974,G,
1974,D,
1974,C,
1974,B,
1974,A,
1973,C,
1973,B,
1973,A,
1958,F,
1958,E,
1958,D,
1958,C,
1958,B,
1958,A,
1959,H,
1959,G,
1959,F,
1959,E,
1959,D,
1959,C,
1959,B,
1959,A,
1971,F,
1971,H,
1971,G,
1971,E,
1971,C,
1971,B,
1971,D,
1971,A,
104871,H,
104871,E,
104871,B,
1968,G2,
1968,G1,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1967,B1,
1967,A,
1969,D,
1969,C,
1969,B,
1969,A,
855,F,
1965,B,
1965,A,
1956,E2,
1956,E1,
104128,G,
104128,A,
104128,M,
104128,D,
104128,I,
1954,D,
1954,C,
1954,B,
1954,A,
1955,F,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
1951,E,
1951,C,
1951,B,
1951,A,
1952,D,
1952,J,
1952,G,
1952,C,
1952,B,
1952,A,
1950,F,
1950,D,
1950,E,
1950,C,
1950,B,
1950,A,
1946,D,
1946,C,
1946,B,
1946,A,
1948,F,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1941,F,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
1935,D,
1935,C,
1935,B,
1935,A,
1938,F,
1938,C,
1938,G,
1938,E,
1938,J,
1938,H,
1934,B,
1934,A,
1933,F,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
104587,F,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
104587,K,
104587,A,
104587,J,
104587,B,
104587,L,
104587,C,
104587,H,
104587,E,
104587,G,
1926,G,
1926,F,
1926,E,
1926,D,
1926,C,
1926,B,
1926,A,
102433,F,
102433,J,
102433,I,
102433,L,
102433,A,
102433,M,
102433,C,
102433,E,
102433,D,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
104614,A,
104614,F,
104614,L,
104614,I,
104614,C,
104614,J,
104614,G,
104614,B,
104614,K,
104614,D,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
104196,I,
104196,M,
104196,E,
104196,L,
104196,A,
104196,J,
104196,B,
104196,G,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
