contestId,problem,points
1146,E,
1970,D3,
715,D,
1958,H,
1958,G,
1958,F,
1958,E,
1958,D,
1958,C,
1958,B,
1958,A,
1959,A,
1910,A,
1888,C,
960,G,
102129,A,
1938,L,
1938,F,
1938,E,
1938,K,
1938,G,
1938,J,
1938,C,
1938,H,
1936,B,
1936,A,
1151,F,
309,E,
102644,I,
1787,F,
660,E,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1898,A,
104053,I,
1406,E,
1842,E,
626,F,
626,E,
1858,D,
840,D,
615,D,
842,C,
639,B,
1738,F,
1656,F,
103960,K,
104745,J,
104745,I,
104745,H,
104745,G,
104745,F,
104745,E,
104745,D,
104745,C,
104745,B,
104745,A,
104651,H,
104651,F,
104651,D,
104651,L,
104651,J,
104651,G,
104651,A,
104651,E,
418,D,
1168,C,
1146,C,
960,C,
104059,F,
104059,M,
104059,G,
104059,B,
104059,J,
104059,I,
104059,D,
104059,L,
104059,H,
104059,A,
104059,C,
104059,K,
104059,E,
104030,K,
104020,L,
103372,E,
103372,J,
103372,B,
103372,D,
103372,C,
103372,H,
103372,G,
103372,F,
103372,K,
103372,I,
103372,A,
103931,B,
1841,F,
1874,B,
1874,C,
142,B,
1508,D,
1148,F,
1090,F,
1090,C,
1270,E,
811,D,
1471,F,
1047,D,
1866,L,
891,C,
1468,A,
1190,D,
1491,C,
1027,G,
1870,D,
1870,C,
1870,B,
1870,A,
1770,E,
1746,E1,
1710,B,
1417,F,
914,D,
1028,G,
662,C,
827,E,
1282,D,
1473,F,
444,C,
1548,D1,
1208,G,
461,D,
632,E,
911,G,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1817,D,
1817,B,
1817,A,
1854,D,
1854,C,
1854,B,
1854,A2,
1854,A1,
1852,C,
1847,F,
1844,G,
321,C,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1634,D,
104435,I,
104435,L,
104435,C,
104435,H,
104435,M,
104435,G,
104435,J,
104435,K,
104435,B,
895,E,
1628,D2,
1628,D1,
1061,F,
1527,E,
1787,A,
104287,A,100.0
1773,I,
1812,J,
1812,C,
1812,E,
1812,D,
1812,A,
1175,G,
763,C,
748,E,
1804,D,
1804,C,
1804,B,
1804,A,
1801,D,
451,E,
449,D,
383,E,
165,E,
1684,H,
1787,E,
1787,D,
1787,B,
471,D,
432,D,
104065,E,
1779,D,
1779,C,
1779,B,
1779,A,
1770,D,
1770,C,
1770,B,
1770,A,
103860,K,
103729,E,
1764,D,
1764,C,
1764,B,
1764,A,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
102461,B,100.0
102461,A,100.0
102436,C,100.0
102436,D,100.0
102436,B,100.0
102436,A,100.0
104015,L,
104015,K,
104015,J,
104015,I,
104015,H,
104015,G,
104015,F,
104015,E,
104015,D,
104015,C,
104015,B,
104015,A,
103990,D,
103990,I,
103990,H,
103990,F,
103990,C,
1750,E,
1750,D,
1750,C,
1750,B,
1750,A,
103960,M,
103960,C,
103960,L,
103960,H,
103960,N,
103960,I,
103960,A,
103960,J,
103960,E,
103960,D,
103960,B,
103960,F,
873,F,
802,I,
1254,C,
372,C,
510,E,
1710,A,
734,E,
478,D,
413,D,
1139,D,
696,E,
