contestId,problem,points
100142,E,
574,E,
104178,E,100.0
100681,C,
101744,L,
104397,F,
101648,I,
101116,H,
101116,K,
103081,K,
104118,G,
1967,B1,
1967,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1965,B,
1965,A,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1954,D,
1954,C,
1954,B,
1954,A,
1952,C,
1952,F,
1952,B,
1952,A,
1083,E,
1946,D,
1946,C,
1946,B,
1946,A,
1944,C,
1944,B,
1944,A,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1935,D,
1935,C,
1935,B,
1935,A,
1918,D,
1918,C,
1918,B,
1918,A,
1925,C,
1925,D,
1925,B,
1925,A,
1869,D1,
1869,B,
1869,A,
1872,D,
1872,C,
1872,B,
1872,A,
1839,A,
242,E,
154,C,
102203,F,
706,D,
1352,F,
1352,E,
1352,D,
1352,C,
1352,B,
1352,A,
1660,C,
1660,B,
1660,A,
1647,C,
1647,B,
1647,A,
1633,C,
1633,B,
1633,A,
1631,C,
1631,B,
1631,A,
1629,B,
1629,A,
1609,B,
1609,A,
