contestId,problem
102992,M
102992,H
102992,F
102992,E
102992,L
102992,K
105486,E
105486,K
105486,B
105486,I
105486,J
105486,G
105486,A
105486,L
105459,A
105459,L
105459,K
105459,G
105459,J
105459,C
105459,M
105481,K
105481,D
105481,G
105481,L
105481,E
105481,C
105481,J
105481,B
105481,A
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
2032,D
2032,B
2032,A
2026,D
2026,C
2026,B
2026,A
2030,E
2030,D
2030,C
2030,B
2030,A
104857,I
104857,B
104857,G
104857,J
104857,C
104857,E
104857,F
104901,E
104901,B
104901,M
104901,G
104901,K
104901,A
104901,I
104901,D
1948,F
1983,F
1984,F
104976,E
104976,G
104976,H
104976,J
104976,D
104976,M
1986,G2
1986,G1
1987,F2
1987,F1
1994,F
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
1998,E1
1527,E
1043,F
1559,D2
1305,F
104891,E
104891,D
104891,I
104891,H
104891,A
104891,J
639,D
1096,G
853,C
1264,D1
2021,C2
2021,C1
2021,B
2021,A
103119,G
103119,F
103119,A
103119,D
103119,L
103202,C
103202,H
103202,M
103202,K
103202,I
103202,D
103202,F
103202,G
2018,B
2018,D
2018,C
2018,A
102798,G
102798,L
102798,C
102798,B
102798,H
102798,D
102798,A
1965,D
1965,C
1965,B
1965,A
87,C
567,D
102361,J
102361,A
102361,I
102361,F
102361,D
2013,F1
2013,E
2013,D
2013,C
2013,A
2013,B
2005,C
2005,B1
2005,B2
2005,A
2003,D1
2003,C
2003,B
2003,A
105173,E
105173,K
103466,I
103466,J
103466,K
103466,F
103466,B
103466,H
103466,C
103466,A
102900,L
102900,I
102900,C
102900,H
102900,D
102900,M
102900,B
102900,G
104651,E
104639,F
104639,I
104639,K
104639,G
104639,J
104639,D
104639,L
104639,A
1336,E2
1804,E
103688,K
103688,B
103688,L
103688,G
103688,C
103688,E
103688,H
103688,A
103688,I
103688,F
1804,D
1804,C
1804,B
1804,A
1801,D
1799,F
1799,E
1799,D2
1799,D1
1799,C
1799,B
1799,A
104020,H
104020,K
104020,D
104020,J
104020,L
104020,E
104020,A
104020,I
104020,F
104020,B
100299,A
101221,E
104160,F
104160,L
104160,C
104160,D
100257,J
1782,F
1787,E
1787,D
1787,C
1787,B
1787,A
1775,F
1775,E
1775,D
1775,C
1775,B
1775,A1
1775,A2
1783,C
1783,E
1783,D
1783,B
1783,A
1731,F
1731,E
1731,D
1731,C
1731,B
1731,A
1747,C
1747,B
1747,A
1732,D1
1732,B
1732,A
1749,E
1749,D
1749,C
1749,B
1749,A
